Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,85.95470428466797,Timur,40.44901657104492
2022-01-02 03:26:00,85.95470428466797,Timur,40.44901657104492
2022-01-02 11:35:00,85.95470428466797,Timur,40.44901657104492
2022-01-02 16:55:00,85.95470428466797,Timur,40.44901657104492
2022-01-04 08:46:00,85.95470428466797,Timur,40.44901657104492
2022-01-05 23:11:00,85.95470428466797,Timur,40.44901657104492
2022-01-06 15:39:00,85.95470428466797,Timur,40.44901657104492
2022-01-08 09:01:00,85.95470428466797,Timur,40.44901657104492
2022-01-08 19:53:00,85.95470428466797,Timur,40.44901657104492
2022-01-11 11:38:00,85.95470428466797,Timur,40.44901657104492
2022-01-11 22:58:00,85.95470428466797,Timur,40.44901657104492
2022-01-12 02:39:00,85.95470428466797,Timur,40.44901657104492
2022-01-12 09:16:00,85.95470428466797,Timur,40.44901657104492
2022-02-04 16:58:00,85.95470428466797,Timur,40.44901657104492
2022-02-04 17:36:00,85.95470428466797,Timur,40.44901657104492
2022-02-04 20:59:00,85.95470428466797,Timur,40.44901657104492
2022-02-05 01:30:00,85.95470428466797,Timur,40.44901657104492
2022-02-05 18:06:00,85.95470428466797,Timur,40.44901657104492
2022-02-06 22:40:00,85.95470428466797,Timur,40.44901657104492
2022-02-07 14:59:00,85.95470428466797,Timur,40.44901657104492
2022-02-08 06:14:00,85.95470428466797,Timur,40.44901657104492
2022-02-08 07:27:00,85.95470428466797,Timur,40.44901657104492
2022-02-08 18:01:00,85.95470428466797,Timur,40.44901657104492
2022-02-09 16:32:00,85.95470428466797,Timur,40.44901657104492
2022-02-11 00:39:00,85.95470428466797,Timur,40.44901657104492
2022-02-11 05:55:00,85.95470428466797,Timur,40.44901657104492
2022-02-11 06:12:00,85.95470428466797,Timur,40.44901657104492
2022-02-11 11:54:00,85.95470428466797,Timur,40.44901657104492
2022-02-12 10:24:00,85.95470428466797,Timur,40.44901657104492
