Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-02 03:26:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-02 11:35:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-02 16:55:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-04 08:46:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-05 23:11:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-06 15:39:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-08 09:01:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-08 19:53:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-11 11:38:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-11 22:58:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-12 02:39:00,142.8107452392578,Tenggara,72.50792694091797
2022-01-12 09:16:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-04 16:58:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-04 17:36:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-04 20:59:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-05 01:30:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-05 18:06:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-06 22:40:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-07 14:59:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-08 06:14:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-08 07:27:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-08 18:01:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-09 16:32:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-11 00:39:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-11 05:55:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-11 06:12:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-11 11:54:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-12 10:24:00,142.8107452392578,Tenggara,72.50792694091797
2022-02-12 12:54:00,142.8107452392578,Tenggara,72.50792694091797
2022-03-02 03:39:00,137.3192596435547,Tenggara,66.9608154296875
2022-03-03 14:55:00,117.22328186035156,Tenggara,45.32352828979492
2022-03-05 20:06:00,134.91453552246094,Tenggara,35.23873519897461
2022-03-07 02:47:00,133.02171325683594,Tenggara,36.3177604675293
2022-03-07 11:34:00,136.75360107421875,Tenggara,34.190433502197266
2022-03-08 04:37:00,139.12379455566406,Tenggara,32.83930587768555
2022-03-08 19:56:00,121.79003143310547,Tenggara,42.72028350830078
2022-03-09 05:39:00,121.96147155761719,Tenggara,42.62257385253906
2022-03-09 18:57:00,121.60408020019531,Tenggara,42.8262939453125
2022-03-11 08:49:00,126.45855712890625,Tenggara,40.05902862548828
2022-03-11 11:31:00,124.81998443603516,Tenggara,60.63922119140625
2022-03-11 14:05:00,104.10670471191406,Timur,50.80659484863281
2022-03-12 11:38:00,116.70314025878906,Tenggara,45.62003707885742
2022-03-12 13:01:00,102.2730712890625,Timur,49.93614959716797
2022-04-01 13:41:00,138.98817443847656,Tenggara,72.12903594970703
2022-04-02 03:40:00,142.54209899902344,Tenggara,69.48375701904297
2022-04-04 01:51:00,146.39503479003906,Tenggara,64.00896453857422
2022-04-07 07:27:00,141.7415771484375,Tenggara,70.04031372070312
2022-05-04 06:29:00,147.7398223876953,Tenggara,65.86994171142578
2022-05-04 18:14:00,148.17391967773438,Tenggara,65.5681381225586
2022-05-04 21:49:00,146.75376892089844,Tenggara,66.55552673339844
2022-05-05 02:48:00,147.74520874023438,Tenggara,64.8259048461914
2022-05-05 15:21:00,146.14157104492188,Tenggara,66.98116302490234
2022-05-06 03:44:00,148.39511108398438,Tenggara,65.2191390991211
2022-05-06 05:17:00,139.7238006591797,Tenggara,71.4432373046875
2022-05-06 13:15:00,133.4951934814453,Tenggara,64.80319213867188
2022-05-07 16:11:00,116.19097900390625,Tenggara,45.91197204589844
2022-05-07 17:32:00,104.5184097290039,Timur,51.002037048339844
2022-05-08 14:48:00,116.27790069580078,Tenggara,45.86241149902344
2022-05-09 11:59:00,121.72106170654297,Tenggara,59.16817092895508
2022-05-09 21:44:00,140.27012634277344,Tenggara,71.06338500976562
2022-05-10 06:43:00,146.133056640625,Tenggara,63.8504638671875
2022-05-10 07:42:00,143.01348876953125,Tenggara,69.15601348876953
2022-05-12 11:48:00,146.59848022460938,Tenggara,66.66348266601562
2022-06-04 01:06:00,141.79794311523438,Tenggara,63.234066009521484
2022-06-04 01:52:00,141.75759887695312,Tenggara,63.16071701049805
2022-06-04 21:44:00,143.53147888183594,Tenggara,62.27634048461914
2022-06-06 18:50:00,136.6575469970703,Tenggara,67.03368377685547
2022-06-07 21:13:00,116.39476013183594,Tenggara,45.79580307006836
2022-06-10 12:36:00,141.4018096923828,Tenggara,31.540754318237305
2022-07-01 07:34:00,137.961181640625,Tenggara,33.502044677734375
2022-07-05 09:53:00,134.30209350585938,Tenggara,35.587867736816406
2022-07-05 15:57:00,135.27676391601562,Tenggara,35.03226089477539
2022-07-06 08:16:00,131.89341735839844,Tenggara,36.96090316772461
2022-07-06 22:15:00,151.05992126464844,Tenggara,26.03522491455078
2022-07-07 01:35:00,164.5271453857422,Selatan,18.358320236206055
2022-07-07 03:11:00,153.8397216796875,Tenggara,24.450565338134766
2022-07-09 01:33:00,138.37754821777344,Tenggara,33.26469039916992
2022-07-10 06:27:00,126.41967010498047,Tenggara,40.0811882019043
2022-07-11 23:32:00,131.75877380371094,Tenggara,37.03766632080078
2022-07-12 08:40:00,121.27143859863281,Tenggara,43.015907287597656
2022-07-12 17:01:00,115.30521392822266,Tenggara,46.41690444946289
2022-07-12 23:21:00,103.66150665283203,Timur,50.595237731933594
2022-08-02 17:55:00,114.47322845458984,Tenggara,55.72761154174805
2022-08-02 19:32:00,145.50782775878906,Tenggara,63.472164154052734
2022-08-07 02:04:00,140.16746520996094,Tenggara,60.270469665527344
2022-08-08 09:30:00,141.76097106933594,Tenggara,63.721622467041016
2022-08-09 03:25:00,140.86830139160156,Tenggara,65.5848159790039
2022-08-09 17:25:00,141.75961303710938,Tenggara,63.73408508300781
2022-08-10 12:13:00,136.04263305664062,Tenggara,75.22383880615234
2022-08-11 11:40:00,134.15692138671875,Tenggara,75.45246887207031
2022-08-11 11:48:00,141.70584106445312,Tenggara,64.22193145751953
2022-08-11 12:53:00,140.5794677734375,Tenggara,65.96829223632812
2022-08-12 13:29:00,135.82928466796875,Tenggara,72.89288330078125
2022-09-02 08:47:00,136.51028442382812,Tenggara,71.84070587158203
2022-09-02 15:54:00,137.19590759277344,Tenggara,70.78128051757812
2022-09-03 13:06:00,138.81710815429688,Tenggara,74.5451431274414
2022-09-03 19:19:00,136.1337127685547,Tenggara,75.2024154663086
2022-09-05 10:00:00,143.93927001953125,Tenggara,73.04280853271484
2022-09-06 04:19:00,140.31298828125,Tenggara,74.12220001220703
2022-09-06 21:17:00,137.17808532714844,Tenggara,74.95687866210938
2022-09-07 07:29:00,134.02499389648438,Tenggara,75.41741943359375
2022-09-07 13:40:00,134.92005920410156,Tenggara,75.46819305419922
2022-09-08 17:08:00,136.36070251464844,Tenggara,72.07181549072266
2022-09-08 21:20:00,137.84945678710938,Tenggara,69.77145385742188
2022-09-09 01:19:00,135.42884826660156,Tenggara,73.51165771484375
2022-09-11 02:06:00,135.7112274169922,Tenggara,73.0753173828125
2022-09-11 03:06:00,139.94606018066406,Tenggara,74.22595977783203
2022-09-11 04:35:00,135.02890014648438,Tenggara,75.46216583251953
2022-09-11 22:42:00,140.3363037109375,Tenggara,66.30935668945312
2022-10-02 20:02:00,141.0722198486328,Tenggara,61.91497039794922
2022-10-03 02:23:00,135.6299285888672,Tenggara,73.20100402832031
2022-10-06 22:28:00,143.46376037597656,Tenggara,73.12327575683594
2022-10-07 02:51:00,134.10763549804688,Tenggara,75.45144653320312
2022-10-08 02:43:00,140.52786254882812,Tenggara,66.04074096679688
2022-10-08 10:34:00,136.77069091796875,Tenggara,71.43830108642578
2022-10-10 00:20:00,141.64454650878906,Tenggara,64.57935333251953
2022-10-10 22:32:00,140.7873077392578,Tenggara,65.6876220703125
2022-10-11 01:28:00,135.43289184570312,Tenggara,73.50534057617188
2022-10-11 23:18:00,143.84588623046875,Tenggara,73.1233139038086
2022-11-02 11:06:00,139.5332489013672,Tenggara,67.43266296386719
2022-11-03 02:13:00,136.89544677734375,Tenggara,71.24555969238281
2022-11-03 09:46:00,135.05172729492188,Tenggara,74.09439086914062
2022-11-03 11:43:00,143.63128662109375,Tenggara,73.18399047851562
2022-11-03 18:07:00,143.6070098876953,Tenggara,73.19086456298828
2022-11-04 05:21:00,134.2491912841797,Tenggara,75.12713623046875
2022-11-05 02:00:00,135.1796112060547,Tenggara,73.89677429199219
2022-11-05 14:08:00,140.63999938964844,Tenggara,65.8834457397461
2022-11-05 16:57:00,134.882080078125,Tenggara,74.35311126708984
2022-11-06 03:03:00,139.6195068359375,Tenggara,67.31465148925781
2022-11-06 03:57:00,148.20420837402344,Tenggara,65.1036376953125
2022-11-07 14:51:00,140.99908447265625,Tenggara,60.74410629272461
2022-11-09 03:46:00,124.34431457519531,Tenggara,60.41343307495117
2022-11-09 03:49:00,131.96661376953125,Tenggara,36.919212341308594
2022-11-09 05:33:00,116.67112731933594,Tenggara,45.63826370239258
2022-11-11 22:46:00,126.19735717773438,Tenggara,40.20790481567383
2022-11-12 03:11:00,122.09064483642578,Tenggara,42.54893112182617
2022-11-12 19:00:00,118.58040618896484,Tenggara,44.54991149902344
2022-12-01 02:21:00,120.90839385986328,Tenggara,43.22285079956055
2022-12-01 09:01:00,120.79450988769531,Tenggara,43.28777313232422
2022-12-02 14:08:00,117.81600952148438,Tenggara,44.98564147949219
2022-12-04 22:12:00,130.30813598632812,Tenggara,37.8646125793457
2022-12-04 22:12:00,130.54766845703125,Tenggara,37.72807312011719
2022-12-04 23:04:00,150.55584716796875,Tenggara,26.32257080078125
2022-12-06 06:49:00,154.35073852539062,Tenggara,24.159303665161133
2022-12-06 18:53:00,153.2003936767578,Tenggara,24.815046310424805
2022-12-07 05:48:00,144.9097137451172,Tenggara,29.541126251220703
2022-12-09 09:20:00,155.37286376953125,Tenggara,23.57665252685547
2022-12-10 02:13:00,151.45782470703125,Tenggara,25.808382034301758
2022-12-10 05:59:00,150.20571899414062,Tenggara,26.522136688232422
2022-12-10 07:47:00,147.51235961914062,Tenggara,28.057449340820312
2022-12-11 13:19:00,133.62454223632812,Tenggara,35.97410202026367
2022-12-11 20:55:00,136.900146484375,Tenggara,34.10686492919922
2022-12-11 23:32:00,138.77523803710938,Tenggara,33.038002014160156
2022-12-12 02:43:00,140.051025390625,Tenggara,32.31071853637695
2022-12-12 18:03:00,144.3020477294922,Tenggara,29.88749122619629
2023-01-01 01:41:00,132.22567749023438,Tenggara,36.771514892578125
2023-01-02 04:39:00,137.0843505859375,Tenggara,34.00188064575195
2023-01-06 06:18:00,119.22775268554688,Tenggara,44.18088912963867
2023-01-06 22:21:00,118.21981811523438,Tenggara,44.75544357299805
2023-01-07 03:12:00,121.71898651123047,Tenggara,42.76077651977539
2023-01-07 16:35:00,135.05636596679688,Tenggara,35.15793228149414
2023-01-09 03:49:00,125.41512298583984,Tenggara,40.65384292602539
2023-01-10 01:16:00,117.03788757324219,Tenggara,45.42919158935547
