cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,104.70541381835938,95.41345977783203
0,2022-01-02 03:26:00,104.70541381835938,95.41345977783203
0,2022-01-02 11:35:00,104.70541381835938,95.41345977783203
0,2022-01-02 16:55:00,104.70541381835938,95.41345977783203
0,2022-01-04 08:46:00,104.70541381835938,95.41345977783203
0,2022-01-05 23:11:00,104.70541381835938,95.41345977783203
0,2022-01-06 15:39:00,104.70541381835938,95.41345977783203
0,2022-01-08 09:01:00,104.70541381835938,95.41345977783203
0,2022-01-08 19:53:00,104.70541381835938,95.41345977783203
0,2022-01-11 11:38:00,104.70541381835938,95.41345977783203
0,2022-01-11 22:58:00,104.70541381835938,95.41345977783203
0,2022-01-12 02:39:00,104.70541381835938,95.41345977783203
0,2022-01-12 09:16:00,104.70541381835938,95.41345977783203
0,2022-02-04 16:58:00,104.70541381835938,95.41345977783203
0,2022-02-04 17:36:00,104.70541381835938,95.41345977783203
0,2022-02-04 20:59:00,104.70541381835938,95.41345977783203
0,2022-02-05 01:30:00,104.70541381835938,95.41345977783203
0,2022-02-05 18:06:00,104.70541381835938,95.41345977783203
0,2022-02-06 22:40:00,104.70541381835938,95.41345977783203
0,2022-02-07 14:59:00,104.70541381835938,95.41345977783203
0,2022-02-08 06:14:00,104.70541381835938,95.41345977783203
0,2022-02-08 07:27:00,104.70541381835938,95.41345977783203
0,2022-02-08 18:01:00,104.70541381835938,95.41345977783203
0,2022-02-09 16:32:00,104.70541381835938,95.41345977783203
0,2022-02-11 00:39:00,104.70541381835938,95.41345977783203
0,2022-02-11 05:55:00,104.70541381835938,95.41345977783203
0,2022-02-11 06:12:00,104.70541381835938,95.41345977783203
0,2022-02-11 11:54:00,104.70541381835938,95.41345977783203
0,2022-02-12 10:24:00,104.70541381835938,95.41345977783203
0,2022-02-12 12:54:00,104.70541381835938,95.41345977783203
0,2022-03-02 03:39:00,160.82867431640625,70.20237731933594
0,2022-03-03 14:55:00,161.189208984375,71.05992889404297
0,2022-03-05 20:06:00,160.9114227294922,70.39922332763672
0,2022-03-07 02:47:00,157.90061950683594,63.23768997192383
0,2022-03-07 11:34:00,159.4247283935547,66.86295318603516
0,2022-03-08 04:37:00,158.25721740722656,64.08589935302734
0,2022-03-08 19:56:00,157.8649139404297,63.152801513671875
0,2022-03-09 05:39:00,160.97169494628906,70.54256439208984
0,2022-03-09 18:57:00,157.81407165527344,74.8759765625
0,2022-03-11 08:49:00,154.42745971679688,75.10630798339844
0,2022-03-11 11:31:00,160.84368896484375,74.66993713378906
0,2022-03-11 14:05:00,153.42469787597656,75.17450714111328
0,2022-03-12 11:38:00,161.90478515625,74.59777069091797
0,2022-03-12 13:01:00,154.72821044921875,75.08584594726562
0,2022-04-01 13:41:00,162.18948364257812,74.57840728759766
0,2022-04-02 03:40:00,160.53919982910156,74.69064331054688
0,2022-04-04 01:51:00,159.61280822753906,74.75364685058594
0,2022-04-07 07:27:00,161.14080810546875,70.94479370117188
0,2022-05-04 06:29:00,160.31808471679688,68.98788452148438
0,2022-05-04 18:14:00,159.24554443359375,66.43675231933594
0,2022-05-04 21:49:00,161.86080932617188,72.65738677978516
0,2022-05-05 02:48:00,161.36532592773438,71.47882843017578
0,2022-05-05 15:21:00,159.20982360839844,66.35179138183594
0,2022-05-06 03:44:00,159.16102600097656,66.23572540283203
0,2022-05-06 05:17:00,159.3235626220703,66.62230682373047
