Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-02 03:26:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-02 11:35:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-02 16:55:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-04 08:46:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-05 23:11:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-06 15:39:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-08 09:01:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-08 19:53:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-11 11:38:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-11 22:58:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-12 02:39:00,148.25808715820312,Tenggara,74.05413818359375
2022-01-12 09:16:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-04 16:58:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-04 17:36:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-04 20:59:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-05 01:30:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-05 18:06:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-06 22:40:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-07 14:59:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-08 06:14:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-08 07:27:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-08 18:01:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-09 16:32:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-11 00:39:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-11 05:55:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-11 06:12:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-11 11:54:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-12 10:24:00,148.25808715820312,Tenggara,74.05413818359375
2022-02-12 12:54:00,148.25808715820312,Tenggara,74.05413818359375
2022-03-02 03:39:00,148.6387481689453,Tenggara,77.86793518066406
2022-03-03 14:55:00,147.81033325195312,Tenggara,78.76513671875
2022-03-05 20:06:00,219.64622497558594,Barat Daya,89.3685302734375
2022-03-07 02:47:00,177.26824951171875,Selatan,88.00141143798828
2022-03-07 11:34:00,230.58172607421875,Barat Daya,89.54985046386719
2022-03-08 04:37:00,202.55650329589844,Barat Daya,88.8726806640625
2022-03-08 19:56:00,191.55836486816406,Selatan,88.49375915527344
2022-03-09 05:39:00,216.7091827392578,Barat Daya,89.31983947753906
2022-03-09 18:57:00,206.34063720703125,Barat Daya,89.00306701660156
2022-03-11 08:49:00,212.0253143310547,Barat Daya,89.19891357421875
2022-03-11 11:31:00,225.35552978515625,Barat Daya,89.46319580078125
2022-03-11 14:05:00,240.6867218017578,Barat Daya,86.75171661376953
2022-03-12 11:38:00,234.0254364013672,Barat Daya,89.60694122314453
2022-03-12 13:01:00,220.0902099609375,Barat Daya,89.37588500976562
2022-04-01 13:41:00,166.72610473632812,Selatan,86.0474853515625
2022-04-02 03:40:00,168.38185119628906,Selatan,86.54949188232422
2022-04-04 01:51:00,146.11093139648438,Tenggara,80.76655578613281
2022-04-07 07:27:00,143.997802734375,Tenggara,80.40973663330078
2022-05-04 06:29:00,145.61082458496094,Tenggara,79.77139282226562
2022-05-04 18:14:00,143.93600463867188,Tenggara,80.24917602539062
2022-05-04 21:49:00,153.25689697265625,Tenggara,82.48055267333984
2022-05-05 02:48:00,185.0365447998047,Selatan,88.26905822753906
2022-05-05 15:21:00,163.2815704345703,Selatan,85.00310516357422
2022-05-06 03:44:00,143.8776397705078,Tenggara,80.30533599853516
2022-05-06 05:17:00,144.2332305908203,Tenggara,80.3194580078125
2022-05-06 13:15:00,143.87796020507812,Tenggara,80.3050537109375
2022-05-07 16:11:00,169.72555541992188,Selatan,86.9569091796875
2022-05-07 17:32:00,182.3324432373047,Selatan,88.17589569091797
2022-05-08 14:48:00,159.4726104736328,Selatan,83.97144317626953
2022-05-09 11:59:00,146.36045837402344,Tenggara,79.42623138427734
2022-05-09 21:44:00,146.554443359375,Tenggara,79.35974884033203
2022-05-10 06:43:00,175.7357635498047,Selatan,78.4681167602539
2022-05-10 07:42:00,147.41970825195312,Tenggara,79.00180053710938
2022-05-12 11:48:00,168.4476776123047,Selatan,86.5694580078125
2022-06-04 01:06:00,145.20391845703125,Tenggara,80.54899597167969
2022-06-04 01:52:00,149.58383178710938,Tenggara,76.84439086914062
2022-06-04 21:44:00,178.5428924560547,Selatan,79.18541717529297
2022-06-06 18:50:00,194.705322265625,Selatan,83.55146026611328
2022-06-07 21:13:00,194.8184051513672,Selatan,83.58360290527344
2022-06-10 12:36:00,162.91651916503906,Selatan,74.95552062988281
2022-07-01 07:34:00,146.1123504638672,Tenggara,80.76688385009766
2022-07-05 09:53:00,147.98123168945312,Tenggara,78.58006286621094
2022-07-05 15:57:00,195.48593139648438,Selatan,88.62908172607422
2022-07-06 08:16:00,186.75732421875,Selatan,88.32833099365234
2022-07-06 22:15:00,187.4534149169922,Selatan,88.35232543945312
2022-07-07 01:35:00,238.4755859375,Barat Daya,88.16285705566406
2022-07-07 03:11:00,237.0531005859375,Barat Daya,89.0621566772461
2022-07-09 01:33:00,236.10342407226562,Barat Daya,89.53832244873047
2022-07-10 06:27:00,237.81143188476562,Barat Daya,88.58670043945312
2022-07-11 23:32:00,237.3493194580078,Barat Daya,88.88166046142578
2022-07-12 08:40:00,234.8770294189453,Barat Daya,89.62104797363281
2022-07-12 17:01:00,221.21066284179688,Barat Daya,89.39447784423828
2022-07-12 23:21:00,226.2648468017578,Barat Daya,89.47826385498047
2022-08-02 17:55:00,197.5872039794922,Selatan,88.70146942138672
2022-08-02 19:32:00,200.67515563964844,Selatan,88.807861328125
2022-08-07 02:04:00,260.9704284667969,Barat,86.56117248535156
2022-08-08 09:30:00,236.506591796875,Barat Daya,89.33613586425781
2022-08-09 03:25:00,228.01046752929688,Barat Daya,89.50720977783203
2022-08-09 17:25:00,167.98602294921875,Selatan,86.42948150634766
2022-08-10 12:13:00,153.47372436523438,Tenggara,82.5325698852539
2022-08-11 11:40:00,147.83465576171875,Tenggara,78.73880004882812
2022-08-11 11:48:00,147.34515380859375,Tenggara,81.06257629394531
2022-08-11 12:53:00,236.47781372070312,Barat Daya,89.35057830810547
2022-08-12 13:29:00,236.99008178710938,Barat Daya,89.09375762939453
2022-09-02 08:47:00,226.4907684326172,Barat Daya,89.48201751708984
2022-09-02 15:54:00,209.46466064453125,Barat Daya,89.11068725585938
2022-09-03 13:06:00,190.78683471679688,Selatan,88.46717071533203
2022-09-03 19:19:00,180.10411071777344,Selatan,88.09910583496094
2022-09-05 10:00:00,175.4796905517578,Selatan,87.93978118896484
2022-09-06 04:19:00,152.71820068359375,Tenggara,74.10918426513672
2022-09-06 21:17:00,156.41012573242188,Tenggara,73.8199462890625
2022-09-07 07:29:00,152.18490600585938,Tenggara,74.82182312011719
2022-09-07 13:40:00,143.89306640625,Tenggara,80.2905044555664
2022-09-08 17:08:00,149.0911102294922,Tenggara,77.3780517578125
2022-09-08 21:20:00,252.23934936523438,Barat,84.81787872314453
2022-09-09 01:19:00,255.40277099609375,Barat,85.44950866699219
2022-09-11 02:06:00,241.21234130859375,Barat Daya,86.41621398925781
2022-09-11 03:06:00,231.41575622558594,Barat Daya,89.56367492675781
2022-09-11 04:35:00,207.16622924804688,Barat Daya,89.03150177001953
2022-09-11 22:42:00,214.6339111328125,Barat Daya,89.2854232788086
2022-10-02 20:02:00,214.38812255859375,Barat Daya,89.28031921386719
2022-10-03 02:23:00,178.55111694335938,Selatan,88.04560852050781
2022-10-06 22:28:00,148.8011016845703,Tenggara,77.69210052490234
2022-10-07 02:51:00,157.88827514648438,Selatan,83.59142303466797
2022-10-08 02:43:00,242.33741760253906,Barat Daya,85.6982192993164
2022-10-08 10:34:00,258.5591125488281,Barat,86.07971954345703
2022-10-10 00:20:00,249.23184204101562,Barat,84.2173843383789
2022-10-10 22:32:00,235.2529754638672,Barat Daya,89.62730407714844
2022-10-11 01:28:00,214.08502197265625,Barat Daya,89.26988983154297
2022-10-11 23:18:00,187.28695678710938,Selatan,88.34658813476562
2022-11-02 11:06:00,167.59201049804688,Selatan,86.31002044677734
2022-11-03 02:13:00,203.061767578125,Barat Daya,88.89008331298828
2022-11-03 09:46:00,202.47048950195312,Selatan,88.86970520019531
2022-11-03 11:43:00,166.82078552246094,Selatan,86.07617950439453
2022-11-03 18:07:00,165.0624542236328,Selatan,85.54306030273438
2022-11-04 05:21:00,147.41439819335938,Tenggara,79.00468444824219
2022-11-05 02:00:00,149.48023986816406,Tenggara,76.95658874511719
2022-11-05 14:08:00,148.46469116210938,Tenggara,81.33110809326172
2022-11-05 16:57:00,146.53907775878906,Tenggara,79.36443328857422
2022-11-06 03:03:00,149.47727966308594,Tenggara,76.95980072021484
2022-11-06 03:57:00,155.96180725097656,Tenggara,73.75299072265625
2022-11-07 14:51:00,172.3594970703125,Selatan,77.60538482666016
2022-11-09 03:46:00,182.54104614257812,Selatan,80.06340789794922
2022-11-09 03:49:00,149.00804138183594,Tenggara,77.46798706054688
2022-11-09 05:33:00,150.8056182861328,Tenggara,75.7881851196289
2022-11-11 22:46:00,148.3281707763672,Tenggara,78.20433044433594
2022-11-12 03:11:00,159.0334014892578,Selatan,74.21174621582031
2022-11-12 19:00:00,183.78346252441406,Selatan,80.2927017211914
2022-12-01 02:21:00,181.9784393310547,Selatan,79.95957946777344
2022-12-01 09:01:00,197.6361846923828,Selatan,84.38446807861328
2022-12-02 14:08:00,200.46237182617188,Selatan,84.54148864746094
2022-12-04 22:12:00,200.21109008789062,Selatan,84.64905548095703
2022-12-04 22:12:00,161.71192932128906,Selatan,74.62488555908203
2022-12-04 23:04:00,152.6668701171875,Tenggara,74.26470947265625
2022-12-06 06:49:00,206.81884765625,Barat Daya,89.01953887939453
2022-12-06 18:53:00,194.3094940185547,Selatan,88.58853912353516
2022-12-07 05:48:00,193.0399169921875,Selatan,88.54479217529297
2022-12-09 09:20:00,201.23910522460938,Selatan,88.8272933959961
2022-12-10 02:13:00,195.55516052246094,Selatan,88.63145446777344
2022-12-10 05:59:00,173.7824249267578,Selatan,87.88130950927734
2022-12-10 07:47:00,178.66712951660156,Selatan,88.04960632324219
2022-12-11 13:19:00,179.62750244140625,Selatan,88.08270263671875
2022-12-11 20:55:00,197.64051818847656,Selatan,88.70330810546875
2022-12-11 23:32:00,172.09561157226562,Selatan,87.55360412597656
2022-12-12 02:43:00,175.93280029296875,Selatan,87.95539855957031
2022-12-12 18:03:00,160.57041931152344,Selatan,84.23475646972656
2023-01-01 01:41:00,143.75767517089844,Tenggara,80.48737335205078
2023-01-02 04:39:00,165.97463989257812,Selatan,85.81962585449219
2023-01-06 06:18:00,169.71290588378906,Selatan,86.95307159423828
2023-01-06 22:21:00,150.03744506835938,Tenggara,81.70834350585938
2023-01-07 03:12:00,151.89930725097656,Tenggara,82.1549301147461
2023-01-07 16:35:00,143.849609375,Tenggara,80.4665298461914
2023-01-09 03:49:00,208.64845275878906,Barat Daya,89.08256530761719
2023-01-10 01:16:00,234.46510314941406,Barat Daya,89.6142349243164
2023-01-11 06:03:00,203.4619903564453,Barat Daya,88.90387725830078
2023-01-11 18:49:00,192.77825927734375,Selatan,88.53578186035156
2023-01-12 07:00:00,188.7302703857422,Selatan,88.39631652832031
2023-01-12 07:37:00,206.29037475585938,Barat Daya,89.0013198852539
2023-01-12 16:09:00,163.7012481689453,Selatan,85.1303482055664
2023-01-12 19:00:00,158.7945556640625,Selatan,83.80880737304688
2023-02-01 19:44:00,164.63504028320312,Selatan,85.41345977783203
2023-02-02 00:40:00,147.1382598876953,Tenggara,79.15557861328125
2023-02-02 14:23:00,148.39137268066406,Tenggara,78.13584899902344
2023-02-03 04:26:00,146.82583618164062,Tenggara,79.27716064453125
2023-02-03 15:41:00,149.96067810058594,Tenggara,76.44464111328125
2023-02-04 10:50:00,152.64019775390625,Tenggara,73.46771240234375
2023-02-04 11:46:00,149.10211181640625,Tenggara,77.36611938476562
2023-02-04 12:26:00,144.2662353515625,Tenggara,80.30680084228516
2023-02-04 13:15:00,147.22134399414062,Tenggara,81.03289031982422
2023-02-04 17:51:00,176.8321990966797,Selatan,87.98638916015625
2023-02-05 18:37:00,227.59585571289062,Barat Daya,89.50033569335938
2023-02-05 21:18:00,239.61619567871094,Barat Daya,87.43490600585938
2023-02-07 01:39:00,207.5804901123047,Barat Daya,89.0457763671875
2023-02-07 03:56:00,176.4234161376953,Selatan,87.97229766845703
2023-02-07 10:41:00,146.7893829345703,Tenggara,80.92927551269531
2023-02-07 17:31:00,146.10618591308594,Tenggara,79.52411651611328
2023-02-09 02:55:00,170.7451629638672,Selatan,87.22793579101562
2023-02-09 09:29:00,182.34356689453125,Selatan,88.17626953125
2023-02-10 05:34:00,159.12110900878906,Selatan,83.88712310791016
2023-02-10 10:29:00,169.97177124023438,Selatan,87.03156280517578
2023-02-10 10:40:00,207.30555725097656,Barat Daya,89.03630065917969
2023-02-10 10:42:00,249.6189727783203,Barat,84.29468536376953
