cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,,
0,2022-01-02 03:26:00,,
0,2022-01-02 11:35:00,,
0,2022-01-02 16:55:00,,
0,2022-01-04 08:46:00,,
0,2022-01-05 23:11:00,,
0,2022-01-06 15:39:00,,
0,2022-01-08 09:01:00,,
0,2022-01-08 19:53:00,,
0,2022-01-11 11:38:00,,
0,2022-01-11 22:58:00,,
0,2022-01-12 02:39:00,,
0,2022-01-12 09:16:00,,
0,2022-02-04 16:58:00,,
0,2022-02-04 17:36:00,,
0,2022-02-04 20:59:00,,
0,2022-02-05 01:30:00,,
0,2022-02-05 18:06:00,,
0,2022-02-06 22:40:00,,
0,2022-02-07 14:59:00,,
0,2022-02-08 06:14:00,,
0,2022-02-08 07:27:00,,
0,2022-02-08 18:01:00,,
0,2022-02-09 16:32:00,,
0,2022-02-11 00:39:00,,
0,2022-02-11 05:55:00,,
0,2022-02-11 06:12:00,,
0,2022-02-11 11:54:00,,
0,2022-02-12 10:24:00,,
0,2022-02-12 12:54:00,,
0,2022-03-02 03:39:00,,
0,2022-03-03 14:55:00,,
0,2022-03-05 20:06:00,,
0,2022-03-07 02:47:00,,
0,2022-03-07 11:34:00,,
0,2022-03-08 04:37:00,,
0,2022-03-08 19:56:00,,
0,2022-03-09 05:39:00,,
0,2022-03-09 18:57:00,,
0,2022-03-11 08:49:00,,
0,2022-03-11 11:31:00,,
0,2022-03-11 14:05:00,,
0,2022-03-12 11:38:00,,
0,2022-03-12 13:01:00,,
0,2022-04-01 13:41:00,,
0,2022-04-02 03:40:00,,
0,2022-04-04 01:51:00,,
0,2022-04-07 07:27:00,,
0,2022-05-04 06:29:00,,
0,2022-05-04 18:14:00,,
0,2022-05-04 21:49:00,,
0,2022-05-05 02:48:00,,
0,2022-05-05 15:21:00,,
0,2022-05-06 03:44:00,,
0,2022-05-06 05:17:00,,
0,2022-05-06 13:15:00,,
0,2022-05-07 16:11:00,,
0,2022-05-07 17:32:00,,
0,2022-05-08 14:48:00,,
0,2022-05-09 11:59:00,,
0,2022-05-09 21:44:00,,
0,2022-05-10 06:43:00,,
0,2022-05-10 07:42:00,,
0,2022-05-12 11:48:00,,
0,2022-06-04 01:06:00,,
0,2022-06-04 01:52:00,,
0,2022-06-04 21:44:00,,
0,2022-06-06 18:50:00,,
0,2022-06-07 21:13:00,,
0,2022-06-10 12:36:00,,
0,2022-07-01 07:34:00,,
0,2022-07-05 09:53:00,,
0,2022-07-05 15:57:00,,
0,2022-07-06 08:16:00,,
0,2022-07-06 22:15:00,,
0,2022-07-07 01:35:00,,
0,2022-07-07 03:11:00,,
0,2022-07-09 01:33:00,,
0,2022-07-10 06:27:00,,
0,2022-07-11 23:32:00,,
0,2022-07-12 08:40:00,,
0,2022-07-12 17:01:00,,
0,2022-07-12 23:21:00,,
0,2022-08-02 17:55:00,,
0,2022-08-02 19:32:00,,
0,2022-08-07 02:04:00,,
0,2022-08-08 09:30:00,,
0,2022-08-09 03:25:00,,
0,2022-08-09 17:25:00,,
0,2022-08-10 12:13:00,,
0,2022-08-11 11:40:00,,
0,2022-08-11 11:48:00,,
0,2022-08-11 12:53:00,,
0,2022-08-12 13:29:00,,
0,2022-09-02 08:47:00,,
0,2022-09-02 15:54:00,,
0,2022-09-03 13:06:00,,
0,2022-09-03 19:19:00,,
0,2022-09-05 10:00:00,,
0,2022-09-06 04:19:00,,
0,2022-09-06 21:17:00,,
0,2022-09-07 07:29:00,,
0,2022-09-07 13:40:00,,
0,2022-09-08 17:08:00,,
0,2022-09-08 21:20:00,,
0,2022-09-09 01:19:00,,
0,2022-09-11 02:06:00,,
0,2022-09-11 03:06:00,,
0,2022-09-11 04:35:00,,
0,2022-09-11 22:42:00,,
0,2022-10-02 20:02:00,,
0,2022-10-03 02:23:00,,
0,2022-10-06 22:28:00,,
0,2022-10-07 02:51:00,,
0,2022-10-08 02:43:00,,
0,2022-10-08 10:34:00,,
0,2022-10-10 00:20:00,,
0,2022-10-10 22:32:00,,
0,2022-10-11 01:28:00,,
0,2022-10-11 23:18:00,,
0,2022-11-02 11:06:00,,
0,2022-11-03 02:13:00,,
0,2022-11-03 09:46:00,,
0,2022-11-03 11:43:00,,
0,2022-11-03 18:07:00,,
0,2022-11-04 05:21:00,,
0,2022-11-05 02:00:00,,
0,2022-11-05 14:08:00,,
0,2022-11-05 16:57:00,,
0,2022-11-06 03:03:00,,
0,2022-11-06 03:57:00,,
0,2022-11-07 14:51:00,,
0,2022-11-09 03:46:00,,
0,2022-11-09 03:49:00,,
0,2022-11-09 05:33:00,,
0,2022-11-11 22:46:00,,
0,2022-11-12 03:11:00,,
0,2022-11-12 19:00:00,,
0,2022-12-01 02:21:00,,
0,2022-12-01 09:01:00,,
0,2022-12-02 14:08:00,,
0,2022-12-04 22:12:00,,
0,2022-12-04 22:12:00,,
0,2022-12-04 23:04:00,,
0,2022-12-06 06:49:00,,
0,2022-12-06 18:53:00,,
0,2022-12-07 05:48:00,,
0,2022-12-09 09:20:00,,
0,2022-12-10 02:13:00,,
0,2022-12-10 05:59:00,,
0,2022-12-10 07:47:00,,
0,2022-12-11 13:19:00,,
0,2022-12-11 20:55:00,,
0,2022-12-11 23:32:00,,
0,2022-12-12 02:43:00,,
0,2022-12-12 18:03:00,,
0,2023-01-01 01:41:00,,
0,2023-01-02 04:39:00,,
0,2023-01-06 06:18:00,,
0,2023-01-06 22:21:00,,
0,2023-01-07 03:12:00,,
0,2023-01-07 16:35:00,,
0,2023-01-09 03:49:00,,
0,2023-01-10 01:16:00,,
0,2023-01-11 06:03:00,,
0,2023-01-11 18:49:00,,
0,2023-01-12 07:00:00,,
0,2023-01-12 07:37:00,,
0,2023-01-12 16:09:00,,
0,2023-01-12 19:00:00,,
0,2023-02-01 19:44:00,,
0,2023-02-02 00:40:00,,
0,2023-02-02 14:23:00,,
0,2023-02-03 04:26:00,,
0,2023-02-03 15:41:00,,
0,2023-02-04 10:50:00,,
0,2023-02-04 11:46:00,,
0,2023-02-04 12:26:00,,
0,2023-02-04 13:15:00,,
0,2023-02-04 17:51:00,,
0,2023-02-05 18:37:00,,
0,2023-02-05 21:18:00,,
0,2023-02-07 01:39:00,,
0,2023-02-07 03:56:00,,
0,2023-02-07 10:41:00,,
0,2023-02-07 17:31:00,,
0,2023-02-09 02:55:00,,
0,2023-02-09 09:29:00,,
0,2023-02-10 05:34:00,,
0,2023-02-10 10:29:00,,
0,2023-02-10 10:40:00,,
0,2023-02-10 10:42:00,,
0,2023-02-11 19:42:00,,
0,2023-02-11 20:55:00,,
0,2023-02-12 16:11:00,,
0,2023-03-01 03:47:00,,
0,2023-03-01 17:31:00,,
0,2023-03-02 08:16:00,,
0,2023-03-02 23:42:00,,
0,2023-03-10 11:48:00,,
0,2023-04-01 14:32:00,,
0,2023-04-02 13:59:00,,
0,2023-04-02 18:35:00,,
0,2023-04-03 09:38:00,,
0,2023-04-03 21:28:00,,
0,2023-04-03 23:09:00,,
0,2023-04-04 07:29:00,,
0,2023-04-05 14:14:00,,
0,2023-04-06 15:23:00,,
0,2023-04-07 01:26:00,,
0,2023-04-07 10:11:00,,
0,2023-04-09 08:28:00,,
0,2023-04-09 09:50:00,,
0,2023-04-10 11:17:00,,
0,2023-04-10 13:30:00,,
0,2023-04-11 08:44:00,,
0,2023-04-12 21:18:00,,
0,2023-04-12 23:47:00,,
0,2023-05-03 08:04:00,,
0,2023-05-03 16:17:00,,
0,2023-05-04 03:12:00,,
0,2023-05-04 03:42:00,,
0,2023-05-05 00:49:00,,
0,2023-05-06 20:47:00,,
0,2023-05-07 22:46:00,,
0,2023-05-09 00:02:00,,
0,2023-05-09 02:59:00,,
0,2023-05-09 13:27:00,,
0,2023-05-10 10:36:00,,
0,2023-05-10 11:05:00,,
0,2023-05-10 16:36:00,,
0,2023-05-12 04:15:00,,
0,2023-05-12 06:31:00,,
0,2023-06-04 19:30:00,,
0,2023-06-05 15:32:00,,
0,2023-06-06 01:21:00,,
0,2023-06-06 12:56:00,,
0,2023-06-08 13:52:00,,
0,2023-06-08 22:47:00,,
0,2023-06-08 23:37:00,,
0,2023-06-09 16:29:00,,
0,2023-06-10 21:15:00,,
0,2023-06-11 01:27:00,,
0,2023-06-12 00:05:00,,
0,2023-07-01 19:05:00,,
0,2023-07-02 10:34:00,,
0,2023-07-02 23:39:00,,
0,2023-07-03 13:27:00,,
0,2023-07-05 10:28:00,,
0,2023-07-05 18:42:00,,
0,2023-07-06 08:40:00,,
0,2023-07-06 15:26:00,,
0,2023-07-06 17:39:00,,
0,2023-07-08 02:13:00,,
0,2023-07-09 11:12:00,,
0,2023-07-10 05:07:00,,
0,2023-07-10 17:28:00,,
0,2023-07-11 00:38:00,,
0,2023-08-01 00:44:00,,
0,2023-08-01 17:47:00,,
0,2023-08-02 01:18:00,,
0,2023-08-03 18:33:00,,
0,2023-08-04 08:02:00,,
0,2023-08-04 23:50:00,,
0,2023-08-05 07:46:00,,
0,2023-08-06 17:25:00,,
0,2023-08-09 05:24:00,,
0,2023-08-12 01:12:00,,
0,2023-09-01 17:49:00,,
0,2023-09-03 05:06:00,,
0,2023-09-03 20:43:00,,
0,2023-09-04 11:51:00,,
0,2023-09-05 02:33:00,,
