cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,151.30972290039062,80.5114517211914
0,2022-01-02 03:26:00,151.30972290039062,80.5114517211914
0,2022-01-02 11:35:00,151.30972290039062,80.5114517211914
0,2022-01-02 16:55:00,151.30972290039062,80.5114517211914
0,2022-01-04 08:46:00,151.30972290039062,80.5114517211914
0,2022-01-05 23:11:00,151.30972290039062,80.5114517211914
0,2022-01-06 15:39:00,151.30972290039062,80.5114517211914
0,2022-01-08 09:01:00,151.30972290039062,80.5114517211914
0,2022-01-08 19:53:00,151.30972290039062,80.5114517211914
0,2022-01-11 11:38:00,151.30972290039062,80.5114517211914
0,2022-01-11 22:58:00,151.30972290039062,80.5114517211914
0,2022-01-12 02:39:00,151.30972290039062,80.5114517211914
0,2022-01-12 09:16:00,151.30972290039062,80.5114517211914
0,2022-02-04 16:58:00,151.30972290039062,80.5114517211914
0,2022-02-04 17:36:00,151.30972290039062,80.5114517211914
0,2022-02-04 20:59:00,151.30972290039062,80.5114517211914
0,2022-02-05 01:30:00,151.30972290039062,80.5114517211914
0,2022-02-05 18:06:00,151.30972290039062,80.5114517211914
0,2022-02-06 22:40:00,151.30972290039062,80.5114517211914
0,2022-02-07 14:59:00,151.30972290039062,80.5114517211914
0,2022-02-08 06:14:00,151.30972290039062,80.5114517211914
0,2022-02-08 07:27:00,151.30972290039062,80.5114517211914
0,2022-02-08 18:01:00,151.30972290039062,80.5114517211914
0,2022-02-09 16:32:00,151.30972290039062,80.5114517211914
0,2022-02-11 00:39:00,151.30972290039062,80.5114517211914
0,2022-02-11 05:55:00,151.30972290039062,80.5114517211914
0,2022-02-11 06:12:00,151.30972290039062,80.5114517211914
0,2022-02-11 11:54:00,151.30972290039062,80.5114517211914
0,2022-02-12 10:24:00,151.30972290039062,80.5114517211914
0,2022-02-12 12:54:00,151.30972290039062,80.5114517211914
0,2022-03-02 03:39:00,144.2889404296875,75.50241088867188
0,2022-03-03 14:55:00,143.60911560058594,75.32698822021484
0,2022-03-05 20:06:00,143.85549926757812,75.37728881835938
0,2022-03-07 02:47:00,143.78176879882812,75.36186218261719
0,2022-03-07 11:34:00,144.12814331054688,75.45014953613281
0,2022-03-08 04:37:00,144.15753173828125,75.45964050292969
0,2022-03-08 19:56:00,144.6800537109375,75.66043090820312
0,2022-03-09 05:39:00,144.9322509765625,75.76118469238281
0,2022-03-09 18:57:00,145.09877014160156,75.81900787353516
0,2022-03-11 08:49:00,144.8519287109375,75.72930908203125
0,2022-03-11 11:31:00,147.46827697753906,76.186279296875
0,2022-03-11 14:05:00,147.38768005371094,76.16815948486328
0,2022-03-12 11:38:00,146.00897216796875,75.9115219116211
0,2022-03-12 13:01:00,145.8904266357422,75.90471649169922
0,2022-04-01 13:41:00,146.03836059570312,75.9132080078125
0,2022-04-02 03:40:00,145.88934326171875,75.90465545654297
0,2022-04-04 01:51:00,146.16079711914062,75.9224853515625
0,2022-04-07 07:27:00,144.9093475341797,75.75209045410156
0,2022-05-04 06:29:00,144.70323181152344,75.6697998046875
0,2022-05-04 18:14:00,144.9293975830078,75.76005554199219
0,2022-05-04 21:49:00,145.87496948242188,75.9038314819336
0,2022-05-05 02:48:00,145.33349609375,75.85943603515625
0,2022-05-05 15:21:00,145.4109344482422,75.87518310546875
0,2022-05-06 03:44:00,144.94647216796875,75.76683807373047
0,2022-05-06 05:17:00,145.06964111328125,75.81526184082031
0,2022-05-06 13:15:00,145.62014770507812,75.88922119140625
0,2022-05-07 16:11:00,144.81448364257812,75.71443939208984
0,2022-05-07 17:32:00,145.12261962890625,75.82083892822266
0,2022-05-08 14:48:00,144.6238555908203,75.63773345947266
0,2022-05-09 11:59:00,144.35552978515625,75.52931213378906
0,2022-05-09 21:44:00,144.24806213378906,75.48893737792969
0,2022-05-10 06:43:00,145.3511199951172,75.86302185058594
0,2022-05-10 07:42:00,145.710205078125,75.8943862915039
0,2022-05-12 11:48:00,148.25038146972656,76.35867309570312
0,2022-06-04 01:06:00,148.82760620117188,76.42245483398438
0,2022-06-04 01:52:00,147.46119689941406,76.1846923828125
0,2022-06-04 21:44:00,145.9264678955078,75.90679168701172
0,2022-06-06 18:50:00,144.95675659179688,75.77091217041016
0,2022-06-07 21:13:00,144.8508758544922,75.72889709472656
0,2022-06-10 12:36:00,144.0186309814453,75.41731262207031
0,2022-07-01 07:34:00,144.58584594726562,75.62236785888672
0,2022-07-05 09:53:00,144.46568298339844,75.57381439208984
0,2022-07-05 15:57:00,144.9906768798828,75.78436279296875
0,2022-07-06 08:16:00,146.68711853027344,76.01068878173828
0,2022-07-06 22:15:00,147.14503479003906,76.11363220214844
0,2022-07-07 01:35:00,149.6073760986328,76.59361267089844
0,2022-07-07 03:11:00,149.40789794921875,76.54983520507812
0,2022-07-09 01:33:00,148.65304565429688,76.3938217163086
0,2022-07-10 06:27:00,149.04571533203125,76.47032928466797
0,2022-07-11 23:32:00,147.62461853027344,76.22142028808594
0,2022-07-12 08:40:00,146.75965881347656,76.02700805664062
0,2022-07-12 17:01:00,146.29136657714844,75.93728637695312
0,2022-07-12 23:21:00,147.0137481689453,76.08411407470703
0,2022-08-02 17:55:00,146.52149963378906,75.97539520263672
0,2022-08-02 19:32:00,148.142578125,76.34308624267578
0,2022-08-07 02:04:00,150.27903747558594,76.76103210449219
0,2022-08-08 09:30:00,149.50181579589844,76.57044219970703
0,2022-08-09 03:25:00,148.8811798095703,76.43421936035156
0,2022-08-09 17:25:00,147.2620391845703,76.13992309570312
0,2022-08-10 12:13:00,148.65194702148438,76.3936767578125
0,2022-08-11 11:40:00,148.39718627929688,76.36966705322266
0,2022-08-11 11:48:00,147.5245819091797,76.19893646240234
0,2022-08-11 12:53:00,150.1539764404297,76.72113037109375
0,2022-08-12 13:29:00,150.9097137451172,76.99779510498047
0,2022-09-02 08:47:00,149.86453247070312,76.6427001953125
0,2022-09-02 15:54:00,150.80809020996094,76.94322967529297
0,2022-09-03 13:06:00,151.6786651611328,77.311767578125
0,2022-09-03 19:19:00,149.8274383544922,76.63621520996094
0,2022-09-05 10:00:00,149.8173065185547,76.63445281982422
0,2022-09-06 04:19:00,148.60153198242188,76.38661193847656
0,2022-09-06 21:17:00,147.04776000976562,76.09175109863281
0,2022-09-07 07:29:00,146.8934326171875,76.05706787109375
0,2022-09-07 13:40:00,145.8087921142578,75.90003967285156
0,2022-09-08 17:08:00,146.89767456054688,76.05802154541016
0,2022-09-08 21:20:00,148.5279083251953,76.37434387207031
0,2022-09-09 01:19:00,150.92791748046875,77.00758361816406
0,2022-09-11 02:06:00,151.56198120117188,77.26569366455078
0,2022-09-11 03:06:00,151.2533721923828,77.15782165527344
0,2022-09-11 04:35:00,149.3823699951172,76.54422760009766
0,2022-09-11 22:42:00,148.19696044921875,76.35128784179688
0,2022-10-02 20:02:00,149.00479125976562,76.46134185791016
0,2022-10-03 02:23:00,148.2629852294922,76.3602523803711
0,2022-10-06 22:28:00,147.81568908691406,76.26445007324219
0,2022-10-07 02:51:00,145.0358123779297,75.80229187011719
0,2022-10-08 02:43:00,149.42759704589844,76.55414581298828
0,2022-10-08 10:34:00,149.91851806640625,76.65213012695312
0,2022-10-10 00:20:00,148.1137237548828,76.33516693115234
0,2022-10-10 22:32:00,145.82012939453125,75.90068817138672
0,2022-10-11 01:28:00,145.59573364257812,75.88780975341797
0,2022-10-11 23:18:00,144.8971405029297,75.74725341796875
0,2022-11-02 11:06:00,143.77426147460938,75.36033630371094
0,2022-11-03 02:13:00,144.27252197265625,75.49685668945312
0,2022-11-03 09:46:00,144.45562744140625,75.56975555419922
0,2022-11-03 11:43:00,145.4881134033203,75.88164520263672
