Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-02 03:26:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-02 11:35:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-02 16:55:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-04 08:46:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-05 23:11:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-06 15:39:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-08 09:01:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-08 19:53:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-11 11:38:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-11 22:58:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-12 02:39:00,128.0921173095703,Tenggara,46.20814514160156
2022-01-12 09:16:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-04 16:58:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-04 17:36:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-04 20:59:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-05 01:30:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-05 18:06:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-06 22:40:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-07 14:59:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-08 06:14:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-08 07:27:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-08 18:01:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-09 16:32:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-11 00:39:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-11 05:55:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-11 06:12:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-11 11:54:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-12 10:24:00,128.0921173095703,Tenggara,46.20814514160156
2022-02-12 12:54:00,128.0921173095703,Tenggara,46.20814514160156
2022-03-02 03:39:00,203.82101440429688,Barat Daya,65.21852111816406
2022-03-03 14:55:00,202.12741088867188,Selatan,59.33960723876953
2022-03-05 20:06:00,209.7172088623047,Barat Daya,54.971343994140625
2022-03-07 02:47:00,208.30148315429688,Barat Daya,54.067527770996094
2022-03-07 11:34:00,205.942626953125,Barat Daya,52.561622619628906
2022-03-08 04:37:00,207.89016723632812,Barat Daya,53.80495071411133
2022-03-08 19:56:00,201.68409729003906,Selatan,59.58198165893555
2022-03-09 05:39:00,203.3893280029297,Barat Daya,58.649681091308594
2022-03-09 18:57:00,203.62307739257812,Barat Daya,58.52188491821289
2022-03-11 08:49:00,207.3671417236328,Barat Daya,56.474937438964844
2022-03-11 11:31:00,206.02682495117188,Barat Daya,52.61539077758789
2022-03-11 14:05:00,203.9878387451172,Barat Daya,51.313697814941406
2022-03-12 11:38:00,206.2798309326172,Barat Daya,57.069374084472656
2022-03-12 13:01:00,209.5892333984375,Barat Daya,54.889644622802734
2022-04-01 13:41:00,204.8893585205078,Barat Daya,57.82958221435547
2022-04-02 03:40:00,199.50633239746094,Selatan,61.65900421142578
2022-04-04 01:51:00,200.80455017089844,Selatan,63.060874938964844
2022-04-07 07:27:00,222.78477478027344,Barat Daya,72.72264099121094
2022-05-04 06:29:00,203.79147338867188,Barat Daya,65.2009506225586
2022-05-04 18:14:00,209.63433837890625,Barat Daya,68.9761734008789
2022-05-04 21:49:00,199.3260040283203,Selatan,61.464237213134766
2022-05-05 02:48:00,202.78919982910156,Barat Daya,64.6590805053711
2022-05-05 15:21:00,214.5094757080078,Barat Daya,71.06959533691406
2022-05-06 03:44:00,222.45001220703125,Barat Daya,72.70631408691406
2022-05-06 05:17:00,199.87876892089844,Selatan,62.06116485595703
2022-05-06 13:15:00,203.57144165039062,Barat Daya,58.550132751464844
2022-05-07 16:11:00,208.148193359375,Barat Daya,56.04789733886719
2022-05-07 17:32:00,204.58236694335938,Barat Daya,57.997440338134766
2022-05-08 14:48:00,205.43682861328125,Barat Daya,57.530277252197266
2022-05-09 11:59:00,199.7396240234375,Selatan,60.8929443359375
2022-05-09 21:44:00,221.22116088867188,Barat Daya,72.67005157470703
2022-05-10 06:43:00,262.68994140625,Barat,75.52880096435547
2022-05-10 07:42:00,210.82701110839844,Barat Daya,69.5191650390625
2022-05-12 11:48:00,201.29412841796875,Selatan,59.795188903808594
2022-06-04 01:06:00,200.3470001220703,Selatan,62.56678009033203
2022-06-04 01:52:00,208.00294494628906,Barat Daya,68.21897888183594
2022-06-04 21:44:00,250.4207763671875,Barat,75.06266784667969
2022-06-06 18:50:00,248.5855255126953,Barat,72.11746978759766
2022-06-07 21:13:00,239.92645263671875,Barat Daya,74.12007904052734
2022-06-10 12:36:00,215.507080078125,Barat Daya,71.47138977050781
2022-07-01 07:34:00,200.1487579345703,Selatan,60.49739074707031
2022-07-05 09:53:00,202.95179748535156,Barat Daya,58.888912200927734
2022-07-05 15:57:00,205.7533721923828,Barat Daya,52.44081115722656
2022-07-06 08:16:00,206.8401641845703,Barat Daya,53.13460922241211
2022-07-06 22:15:00,196.9539794921875,Selatan,50.84546661376953
2022-07-07 01:35:00,193.73033142089844,Selatan,52.98296356201172
2022-07-07 03:11:00,184.24319458007812,Selatan,53.47828674316406
2022-07-09 01:33:00,203.4669952392578,Barat Daya,50.98117446899414
2022-07-10 06:27:00,209.00901794433594,Barat Daya,55.57725524902344
2022-07-11 23:32:00,209.06126403808594,Barat Daya,54.55257797241211
2022-07-12 08:40:00,207.41925048828125,Barat Daya,56.446434020996094
2022-07-12 17:01:00,206.694091796875,Barat Daya,56.842891693115234
2022-07-12 23:21:00,202.9175262451172,Barat Daya,58.90763854980469
2022-08-02 17:55:00,201.1187744140625,Selatan,59.891075134277344
2022-08-02 19:32:00,206.0109405517578,Barat Daya,57.21638107299805
2022-08-07 02:04:00,205.02655029296875,Barat Daya,57.75457000732422
2022-08-08 09:30:00,200.66172790527344,Selatan,60.14095687866211
2022-08-09 03:25:00,202.22476196289062,Selatan,64.38851165771484
2022-08-09 17:25:00,223.2577667236328,Barat Daya,72.74568176269531
2022-08-10 12:13:00,214.404052734375,Barat Daya,71.02714538574219
2022-08-11 11:40:00,225.6386260986328,Barat Daya,72.89000701904297
2022-08-11 11:48:00,201.2393035888672,Selatan,63.53036880493164
2022-08-11 12:53:00,200.31060791015625,Selatan,60.340965270996094
2022-08-12 13:29:00,200.4352569580078,Selatan,60.26475524902344
2022-09-02 08:47:00,204.5950164794922,Barat Daya,65.827880859375
2022-09-02 15:54:00,207.95101928710938,Barat Daya,68.19390869140625
2022-09-03 13:06:00,251.5830078125,Barat,75.16226959228516
2022-09-03 19:19:00,215.76101684570312,Barat Daya,71.5717544555664
2022-09-05 10:00:00,227.0925750732422,Barat Daya,73.00586700439453
2022-09-06 04:19:00,230.44070434570312,Barat Daya,73.28400421142578
2022-09-06 21:17:00,206.46484375,Barat Daya,67.42911529541016
2022-09-07 07:29:00,200.36375427246094,Selatan,60.3038330078125
2022-09-07 13:40:00,207.31295776367188,Barat Daya,67.87198638916016
2022-09-08 17:08:00,205.16163635253906,Barat Daya,57.68072509765625
2022-09-08 21:20:00,204.769775390625,Barat Daya,57.89496994018555
2022-09-09 01:19:00,202.1461181640625,Selatan,59.32938003540039
2022-09-11 02:06:00,209.62066650390625,Barat Daya,55.24287796020508
2022-09-11 03:06:00,200.71961975097656,Selatan,60.10929489135742
2022-09-11 04:35:00,199.5738525390625,Selatan,61.05318069458008
2022-09-11 22:42:00,208.0599365234375,Barat Daya,56.09614944458008
2022-10-02 20:02:00,208.03753662109375,Barat Daya,56.10837936401367
2022-10-03 02:23:00,204.92782592773438,Barat Daya,57.80856704711914
2022-10-06 22:28:00,217.14413452148438,Barat Daya,65.89541625976562
2022-10-07 02:51:00,201.1194305419922,Selatan,59.89070129394531
2022-10-08 02:43:00,203.14166259765625,Barat Daya,58.785099029541016
2022-10-08 10:34:00,196.7828826904297,Selatan,50.988365173339844
2022-10-10 00:20:00,208.0608673095703,Barat Daya,56.09566116333008
2022-10-10 22:32:00,204.68099975585938,Barat Daya,57.94350051879883
2022-10-11 01:28:00,206.1356201171875,Barat Daya,57.148216247558594
2022-10-11 23:18:00,200.2470245361328,Selatan,62.458824157714844
2022-11-02 11:06:00,200.3234405517578,Selatan,60.32854461669922
2022-11-03 02:13:00,207.1374969482422,Barat Daya,56.6004753112793
2022-11-03 09:46:00,204.05941772460938,Barat Daya,58.283329010009766
2022-11-03 11:43:00,201.25003051757812,Selatan,63.541961669921875
2022-11-03 18:07:00,200.9110107421875,Selatan,60.004638671875
2022-11-04 05:21:00,199.74417114257812,Selatan,61.91579055786133
2022-11-05 02:00:00,202.58151245117188,Barat Daya,59.09134292602539
2022-11-05 14:08:00,199.5852508544922,Selatan,61.042179107666016
2022-11-05 16:57:00,205.4993896484375,Barat Daya,66.67542266845703
2022-11-06 03:03:00,203.39602661132812,Barat Daya,64.9658203125
2022-11-06 03:57:00,199.83648681640625,Selatan,60.79932403564453
2022-11-07 14:51:00,207.23695373535156,Barat Daya,67.83140563964844
2022-11-09 03:46:00,231.95176696777344,Barat Daya,73.41719818115234
2022-11-09 03:49:00,201.99208068847656,Selatan,59.41358947753906
2022-11-09 05:33:00,202.53607177734375,Barat Daya,59.11618423461914
2022-11-11 22:46:00,200.37255859375,Selatan,60.29902648925781
2022-11-12 03:11:00,202.0506591796875,Selatan,59.381568908691406
2022-11-12 19:00:00,202.6820068359375,Barat Daya,64.6076889038086
2022-12-01 02:21:00,203.39671325683594,Barat Daya,58.645652770996094
2022-12-01 09:01:00,202.44338989257812,Selatan,59.16686248779297
2022-12-02 14:08:00,202.13916015625,Selatan,59.33318328857422
2022-12-04 22:12:00,199.38116455078125,Selatan,61.23946762084961
2022-12-04 22:12:00,204.0364990234375,Barat Daya,58.295875549316406
2022-12-04 23:04:00,206.55563354492188,Barat Daya,56.91859817504883
2022-12-06 06:49:00,208.74729919433594,Barat Daya,55.72035217285156
2022-12-06 18:53:00,204.66725158691406,Barat Daya,51.74742889404297
2022-12-07 05:48:00,203.6065673828125,Barat Daya,51.07029724121094
2022-12-09 09:20:00,203.5712127685547,Barat Daya,51.04771423339844
2022-12-10 02:13:00,200.8272705078125,Selatan,50.53944396972656
2022-12-10 05:59:00,208.5169677734375,Barat Daya,54.20509719848633
2022-12-10 07:47:00,205.75845336914062,Barat Daya,52.444053649902344
2022-12-11 13:19:00,207.5110321044922,Barat Daya,53.56291580200195
2022-12-11 20:55:00,206.77818298339844,Barat Daya,56.79692077636719
2022-12-11 23:32:00,205.0641326904297,Barat Daya,57.73402404785156
2022-12-12 02:43:00,206.1893310546875,Barat Daya,57.118858337402344
2022-12-12 18:03:00,205.57717895507812,Barat Daya,57.453529357910156
2023-01-01 01:41:00,202.88302612304688,Barat Daya,58.926509857177734
2023-01-02 04:39:00,205.53311157226562,Barat Daya,57.47761535644531
2023-01-06 06:18:00,207.223388671875,Barat Daya,56.55352020263672
2023-01-06 22:21:00,204.53549194335938,Barat Daya,58.02306365966797
2023-01-07 03:12:00,205.1629638671875,Barat Daya,57.67998504638672
2023-01-07 16:35:00,206.6827850341797,Barat Daya,56.84908676147461
2023-01-09 03:49:00,208.84718322753906,Barat Daya,55.66574478149414
2023-01-10 01:16:00,209.3292236328125,Barat Daya,55.40219497680664
2023-01-11 06:03:00,203.43649291992188,Barat Daya,58.623897552490234
2023-01-11 18:49:00,202.35043334960938,Selatan,59.21766662597656
2023-01-12 07:00:00,197.40438842773438,Selatan,50.469242095947266
2023-01-12 07:37:00,205.19866943359375,Barat Daya,52.086673736572266
2023-01-12 16:09:00,207.02310180664062,Barat Daya,56.663002014160156
2023-01-12 19:00:00,206.3711395263672,Barat Daya,52.83518981933594
2023-02-01 19:44:00,202.86900329589844,Barat Daya,50.87741470336914
