cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,183.29393005371094,50.81156539916992
0,2022-01-02 03:26:00,183.29393005371094,50.81156539916992
0,2022-01-02 11:35:00,183.29393005371094,50.81156539916992
0,2022-01-02 16:55:00,183.29393005371094,50.81156539916992
0,2022-01-04 08:46:00,183.29393005371094,50.81156539916992
0,2022-01-05 23:11:00,183.29393005371094,50.81156539916992
0,2022-01-06 15:39:00,183.29393005371094,50.81156539916992
0,2022-01-08 09:01:00,183.29393005371094,50.81156539916992
0,2022-01-08 19:53:00,183.29393005371094,50.81156539916992
0,2022-01-11 11:38:00,183.29393005371094,50.81156539916992
0,2022-01-11 22:58:00,183.29393005371094,50.81156539916992
0,2022-01-12 02:39:00,183.29393005371094,50.81156539916992
0,2022-01-12 09:16:00,183.29393005371094,50.81156539916992
0,2022-02-04 16:58:00,183.29393005371094,50.81156539916992
0,2022-02-04 17:36:00,183.29393005371094,50.81156539916992
0,2022-02-04 20:59:00,183.29393005371094,50.81156539916992
0,2022-02-05 01:30:00,183.29393005371094,50.81156539916992
0,2022-02-05 18:06:00,183.29393005371094,50.81156539916992
0,2022-02-06 22:40:00,183.29393005371094,50.81156539916992
0,2022-02-07 14:59:00,183.29393005371094,50.81156539916992
0,2022-02-08 06:14:00,183.29393005371094,50.81156539916992
0,2022-02-08 07:27:00,183.29393005371094,50.81156539916992
0,2022-02-08 18:01:00,183.29393005371094,50.81156539916992
0,2022-02-09 16:32:00,183.29393005371094,50.81156539916992
0,2022-02-11 00:39:00,183.29393005371094,50.81156539916992
0,2022-02-11 05:55:00,183.29393005371094,50.81156539916992
0,2022-02-11 06:12:00,183.29393005371094,50.81156539916992
0,2022-02-11 11:54:00,183.29393005371094,50.81156539916992
0,2022-02-12 10:24:00,183.29393005371094,50.81156539916992
0,2022-02-12 12:54:00,183.29393005371094,50.81156539916992
0,2022-03-02 03:39:00,186.64102172851562,80.22595977783203
0,2022-03-03 14:55:00,186.59010314941406,80.21803283691406
0,2022-03-05 20:06:00,185.0193328857422,79.99110412597656
0,2022-03-07 02:47:00,177.99794006347656,81.45738983154297
0,2022-03-07 11:34:00,161.88327026367188,86.75211334228516
0,2022-03-08 04:37:00,173.79458618164062,83.11753845214844
0,2022-03-08 19:56:00,183.1226043701172,79.99666595458984
0,2022-03-09 05:39:00,190.43251037597656,80.78636169433594
0,2022-03-09 18:57:00,180.8811798095703,80.17399597167969
0,2022-03-11 08:49:00,154.7129669189453,88.57179260253906
0,2022-03-11 11:31:00,165.98526000976562,85.71109771728516
0,2022-03-11 14:05:00,183.74375915527344,79.96942901611328
0,2022-03-12 11:38:00,184.1659698486328,79.97660064697266
