Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,100.56058502197266,Timur,87.74532318115234
2022-01-02 03:26:00,100.56058502197266,Timur,87.74532318115234
2022-01-02 11:35:00,100.56058502197266,Timur,87.74532318115234
2022-01-02 16:55:00,100.56058502197266,Timur,87.74532318115234
2022-01-04 08:46:00,100.56058502197266,Timur,87.74532318115234
2022-01-05 23:11:00,100.56058502197266,Timur,87.74532318115234
2022-01-06 15:39:00,100.56058502197266,Timur,87.74532318115234
2022-01-08 09:01:00,100.56058502197266,Timur,87.74532318115234
2022-01-08 19:53:00,100.56058502197266,Timur,87.74532318115234
2022-01-11 11:38:00,100.56058502197266,Timur,87.74532318115234
2022-01-11 22:58:00,100.56058502197266,Timur,87.74532318115234
2022-01-12 02:39:00,100.56058502197266,Timur,87.74532318115234
2022-01-12 09:16:00,100.56058502197266,Timur,87.74532318115234
2022-02-04 16:58:00,100.56058502197266,Timur,87.74532318115234
2022-02-04 17:36:00,100.56058502197266,Timur,87.74532318115234
2022-02-04 20:59:00,100.56058502197266,Timur,87.74532318115234
2022-02-05 01:30:00,100.56058502197266,Timur,87.74532318115234
2022-02-05 18:06:00,100.56058502197266,Timur,87.74532318115234
2022-02-06 22:40:00,100.56058502197266,Timur,87.74532318115234
2022-02-07 14:59:00,100.56058502197266,Timur,87.74532318115234
2022-02-08 06:14:00,100.56058502197266,Timur,87.74532318115234
2022-02-08 07:27:00,100.56058502197266,Timur,87.74532318115234
2022-02-08 18:01:00,100.56058502197266,Timur,87.74532318115234
2022-02-09 16:32:00,100.56058502197266,Timur,87.74532318115234
2022-02-11 00:39:00,100.56058502197266,Timur,87.74532318115234
2022-02-11 05:55:00,100.56058502197266,Timur,87.74532318115234
2022-02-11 06:12:00,100.56058502197266,Timur,87.74532318115234
2022-02-11 11:54:00,100.56058502197266,Timur,87.74532318115234
2022-02-12 10:24:00,100.56058502197266,Timur,87.74532318115234
2022-02-12 12:54:00,100.56058502197266,Timur,87.74532318115234
2022-03-02 03:39:00,245.06484985351562,Barat Daya,82.52519989013672
2022-03-03 14:55:00,244.9453125,Barat Daya,81.4348373413086
2022-03-05 20:06:00,245.11802673339844,Barat Daya,81.66607666015625
2022-03-07 02:47:00,243.7639617919922,Barat Daya,76.48344421386719
2022-03-07 11:34:00,244.26077270507812,Barat Daya,79.5107192993164
2022-03-08 04:37:00,244.13427734375,Barat Daya,78.8624267578125
2022-03-08 19:56:00,244.45114135742188,Barat Daya,80.48628234863281
2022-03-09 05:39:00,245.06141662597656,Barat Daya,84.28594207763672
2022-03-09 18:57:00,251.4736328125,Barat,86.06861877441406
2022-03-11 08:49:00,263.9578857421875,Barat,86.65133666992188
2022-03-11 11:31:00,256.0615539550781,Barat,82.59131622314453
2022-03-11 14:05:00,239.12472534179688,Barat Daya,78.78433227539062
2022-03-12 11:38:00,249.09201049804688,Barat,81.09927368164062
2022-03-12 13:01:00,265.58502197265625,Barat,86.30384063720703
2022-04-01 13:41:00,249.83934020996094,Barat,85.82296752929688
2022-04-02 03:40:00,253.23184204101562,Barat,86.29830169677734
2022-04-04 01:51:00,252.52406311035156,Barat,86.21711730957031
2022-04-07 07:27:00,244.97962951660156,Barat Daya,83.90300750732422
2022-05-04 06:29:00,245.09857177734375,Barat Daya,81.98117065429688
2022-05-04 18:14:00,244.6812744140625,Barat Daya,81.14893341064453
2022-05-04 21:49:00,245.0796356201172,Barat Daya,82.28691864013672
2022-05-05 02:48:00,245.11317443847656,Barat Daya,81.7453842163086
2022-05-05 15:21:00,244.23907470703125,Barat Daya,79.39954376220703
2022-05-06 03:44:00,244.40277099609375,Barat Daya,80.23835754394531
2022-05-06 05:17:00,244.920654296875,Barat Daya,81.40815734863281
2022-05-06 13:15:00,244.386962890625,Barat Daya,80.15740203857422
2022-05-07 16:11:00,243.7852325439453,Barat Daya,76.65103912353516
2022-05-07 17:32:00,243.635986328125,Barat Daya,75.47715759277344
2022-05-08 14:48:00,243.36416625976562,Barat Daya,73.3398208618164
2022-05-09 11:59:00,243.39437866210938,Barat Daya,73.57737731933594
2022-05-09 21:44:00,243.78857421875,Barat Daya,76.6769027709961
2022-05-10 06:43:00,239.9966583251953,Barat Daya,70.5382080078125
2022-05-10 07:42:00,243.6236114501953,Barat Daya,75.38009643554688
2022-05-12 11:48:00,245.104248046875,Barat Daya,81.88935852050781
2022-06-04 01:06:00,244.97897338867188,Barat Daya,83.91387939453125
2022-06-04 01:52:00,245.0900421142578,Barat Daya,84.30783081054688
2022-06-04 21:44:00,244.99740600585938,Barat Daya,83.61575317382812
2022-06-06 18:50:00,245.0398712158203,Barat Daya,82.92945861816406
2022-06-07 21:13:00,245.1007080078125,Barat Daya,81.94612121582031
2022-06-10 12:36:00,245.07876586914062,Barat Daya,82.30096435546875
2022-07-01 07:34:00,245.013916015625,Barat Daya,83.34850311279297
2022-07-05 09:53:00,245.04237365722656,Barat Daya,82.88887023925781
2022-07-05 15:57:00,245.16404724121094,Barat Daya,84.364501953125
2022-07-06 08:16:00,245.05101013183594,Barat Daya,84.27798461914062
2022-07-06 22:15:00,245.03004455566406,Barat Daya,83.0873794555664
2022-07-07 01:35:00,246.14556884765625,Barat Daya,85.11556243896484
2022-07-07 03:11:00,245.0811767578125,Barat Daya,82.26191711425781
2022-07-09 01:33:00,245.002197265625,Barat Daya,83.53821563720703
2022-07-10 06:27:00,245.0749969482422,Barat Daya,82.36175537109375
