Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,185.84657287597656,Selatan,69.95986938476562
2022-01-02 03:26:00,185.84657287597656,Selatan,69.95986938476562
2022-01-02 11:35:00,185.84657287597656,Selatan,69.95986938476562
2022-01-02 16:55:00,185.84657287597656,Selatan,69.95986938476562
2022-01-04 08:46:00,185.84657287597656,Selatan,69.95986938476562
2022-01-05 23:11:00,185.84657287597656,Selatan,69.95986938476562
2022-01-06 15:39:00,185.84657287597656,Selatan,69.95986938476562
2022-01-08 09:01:00,185.84657287597656,Selatan,69.95986938476562
2022-01-08 19:53:00,185.84657287597656,Selatan,69.95986938476562
2022-01-11 11:38:00,185.84657287597656,Selatan,69.95986938476562
2022-01-11 22:58:00,185.84657287597656,Selatan,69.95986938476562
2022-01-12 02:39:00,185.84657287597656,Selatan,69.95986938476562
2022-01-12 09:16:00,185.84657287597656,Selatan,69.95986938476562
2022-02-04 16:58:00,185.84657287597656,Selatan,69.95986938476562
2022-02-04 17:36:00,185.84657287597656,Selatan,69.95986938476562
2022-02-04 20:59:00,185.84657287597656,Selatan,69.95986938476562
2022-02-05 01:30:00,185.84657287597656,Selatan,69.95986938476562
2022-02-05 18:06:00,185.84657287597656,Selatan,69.95986938476562
2022-02-06 22:40:00,185.84657287597656,Selatan,69.95986938476562
2022-02-07 14:59:00,185.84657287597656,Selatan,69.95986938476562
2022-02-08 06:14:00,185.84657287597656,Selatan,69.95986938476562
2022-02-08 07:27:00,185.84657287597656,Selatan,69.95986938476562
2022-02-08 18:01:00,185.84657287597656,Selatan,69.95986938476562
2022-02-09 16:32:00,185.84657287597656,Selatan,69.95986938476562
2022-02-11 00:39:00,185.84657287597656,Selatan,69.95986938476562
2022-02-11 05:55:00,185.84657287597656,Selatan,69.95986938476562
2022-02-11 06:12:00,185.84657287597656,Selatan,69.95986938476562
2022-02-11 11:54:00,185.84657287597656,Selatan,69.95986938476562
2022-02-12 10:24:00,185.84657287597656,Selatan,69.95986938476562
2022-02-12 12:54:00,185.84657287597656,Selatan,69.95986938476562
2022-03-02 03:39:00,179.71075439453125,Selatan,77.43550872802734
2022-03-03 14:55:00,179.6814422607422,Selatan,77.38109588623047
2022-03-05 20:06:00,173.8345947265625,Selatan,71.3269271850586
2022-03-07 02:47:00,173.6587371826172,Selatan,70.94084167480469
2022-03-07 11:34:00,173.64456176757812,Selatan,70.24730682373047
2022-03-08 04:37:00,173.61280822753906,Selatan,70.57759857177734
2022-03-08 19:56:00,173.6495361328125,Selatan,70.8682861328125
2022-03-09 05:39:00,163.87205505371094,Selatan,69.66175079345703
2022-03-09 18:57:00,154.29722595214844,Tenggara,69.44044494628906
2022-03-11 08:49:00,135.63954162597656,Tenggara,70.0235366821289
2022-03-11 11:31:00,119.75675201416016,Tenggara,71.34623718261719
2022-03-11 14:05:00,146.12767028808594,Tenggara,69.44325256347656
2022-03-12 11:38:00,147.64195251464844,Tenggara,69.35946655273438
2022-03-12 13:01:00,140.9049530029297,Tenggara,69.73221588134766
2022-04-01 13:41:00,154.90745544433594,Tenggara,69.4591064453125
2022-04-02 03:40:00,166.30332946777344,Selatan,69.70488739013672
2022-04-04 01:51:00,176.48568725585938,Selatan,74.15120697021484
2022-04-07 07:27:00,180.01614379882812,Selatan,78.58415985107422
2022-05-04 06:29:00,211.45571899414062,Barat Daya,79.8633804321289
2022-05-04 18:14:00,195.0889892578125,Selatan,78.93495178222656
2022-05-04 21:49:00,194.18536376953125,Selatan,78.88492584228516
2022-05-05 02:48:00,190.49435424804688,Selatan,78.6805648803711
2022-05-05 15:21:00,177.36260986328125,Selatan,79.37796020507812
2022-05-06 03:44:00,177.7677459716797,Selatan,80.0340805053711
2022-05-06 05:17:00,180.01536560058594,Selatan,78.48345184326172
2022-05-06 13:15:00,173.646240234375,Selatan,70.8419418334961
2022-05-07 16:11:00,176.3649139404297,Selatan,74.02578735351562
2022-05-07 17:32:00,179.79611206054688,Selatan,77.59400939941406
2022-05-08 14:48:00,175.22999572753906,Selatan,72.81529998779297
2022-05-09 11:59:00,173.62745666503906,Selatan,70.38298034667969
2022-05-09 21:44:00,177.81243896484375,Selatan,75.49112701416016
2022-05-10 06:43:00,179.05325317382812,Selatan,80.01459503173828
2022-05-10 07:42:00,176.90939331054688,Selatan,74.57913970947266
2022-05-12 11:48:00,161.14906311035156,Selatan,69.61344146728516
2022-06-04 01:06:00,176.57989501953125,Selatan,74.24638366699219
2022-06-04 01:52:00,180.01638793945312,Selatan,78.61652374267578
2022-06-04 21:44:00,179.74021911621094,Selatan,77.49021911621094
2022-06-06 18:50:00,178.9856414794922,Selatan,76.6760025024414
2022-06-07 21:13:00,207.07164001464844,Barat Daya,79.6550521850586
2022-06-10 12:36:00,171.851806640625,Selatan,70.02519226074219
2022-07-01 07:34:00,173.0167694091797,Selatan,70.16275787353516
2022-07-05 09:53:00,152.8585968017578,Tenggara,69.396484375
2022-07-05 15:57:00,151.6854248046875,Tenggara,69.34593963623047
2022-07-06 08:16:00,130.0796661376953,Tenggara,70.3311538696289
2022-07-06 22:15:00,150.91860961914062,Tenggara,69.30685424804688
2022-07-07 01:35:00,152.73904418945312,Tenggara,69.39283752441406
2022-07-07 03:11:00,134.14596557617188,Tenggara,70.1061782836914
2022-07-09 01:33:00,134.76229858398438,Tenggara,70.07206726074219
2022-07-10 06:27:00,141.6850128173828,Tenggara,69.68905639648438
2022-07-11 23:32:00,149.42430114746094,Tenggara,69.26084899902344
2022-07-12 08:40:00,142.48080444335938,Tenggara,69.64501953125
2022-07-12 17:01:00,142.36317443847656,Tenggara,69.65151977539062
2022-07-12 23:21:00,172.6012725830078,Selatan,70.11544036865234
2022-08-02 17:55:00,169.60272216796875,Selatan,69.76343536376953
2022-08-02 19:32:00,119.56446838378906,Tenggara,71.67658996582031
2022-08-07 02:04:00,121.30850219726562,Tenggara,70.81644439697266
2022-08-08 09:30:00,153.36207580566406,Tenggara,69.41187286376953
2022-08-09 03:25:00,176.6748504638672,Selatan,74.3422622680664
2022-08-09 17:25:00,157.7867431640625,Selatan,69.5470962524414
2022-08-10 12:13:00,178.4373321533203,Selatan,76.12223815917969
2022-08-11 11:40:00,180.0138397216797,Selatan,78.29005432128906
2022-08-11 11:48:00,160.73220825195312,Selatan,69.60604858398438
2022-08-11 12:53:00,123.82872009277344,Tenggara,70.67700958251953
2022-08-12 13:29:00,166.17755126953125,Selatan,69.7026596069336
2022-09-02 08:47:00,163.58734130859375,Selatan,69.65670776367188
2022-09-02 15:54:00,173.74688720703125,Selatan,71.23339080810547
2022-09-03 13:06:00,173.63282775878906,Selatan,70.73580169677734
2022-09-03 19:19:00,159.93812561035156,Selatan,69.59195709228516
2022-09-05 10:00:00,174.15138244628906,Selatan,71.664794921875
2022-09-06 04:19:00,175.9267578125,Selatan,73.55842590332031
2022-09-06 21:17:00,180.02249145507812,Selatan,79.39289855957031
2022-09-07 07:29:00,178.66421508789062,Selatan,76.3514175415039
2022-09-07 13:40:00,180.013427734375,Selatan,78.23844909667969
2022-09-08 17:08:00,173.67214965820312,Selatan,71.04681396484375
2022-09-08 21:20:00,209.79345703125,Barat Daya,79.78942108154297
2022-09-09 01:19:00,180.01268005371094,Selatan,78.14078521728516
2022-09-11 02:06:00,192.51380920410156,Selatan,78.79236602783203
2022-09-11 03:06:00,180.0225372314453,Selatan,79.40007781982422
2022-09-11 04:35:00,178.93951416015625,Selatan,80.04862976074219
2022-09-11 22:42:00,180.42623901367188,Selatan,78.40656280517578
2022-10-02 20:02:00,167.06407165527344,Selatan,69.71839141845703
2022-10-03 02:23:00,176.4971466064453,Selatan,74.16276550292969
2022-10-06 22:28:00,221.243896484375,Barat Daya,79.6325454711914
2022-10-07 02:51:00,180.891357421875,Selatan,78.43598937988281
2022-10-08 02:43:00,178.68966674804688,Selatan,76.37710571289062
2022-10-08 10:34:00,177.5828094482422,Selatan,75.25922393798828
2022-10-10 00:20:00,178.75167846679688,Selatan,80.10484313964844
2022-10-10 22:32:00,177.33084106445312,Selatan,75.00475311279297
2022-10-11 01:28:00,179.89779663085938,Selatan,79.5058822631836
2022-10-11 23:18:00,215.1068115234375,Barat Daya,79.8736572265625
2022-11-02 11:06:00,179.34532165527344,Selatan,77.03925323486328
2022-11-03 02:13:00,191.02413940429688,Selatan,78.70989990234375
2022-11-03 09:46:00,175.77999877929688,Selatan,73.40193939208984
2022-11-03 11:43:00,174.46548461914062,Selatan,71.99986267089844
2022-11-03 18:07:00,173.6078643798828,Selatan,70.53858184814453
2022-11-04 05:21:00,179.12704467773438,Selatan,76.81880950927734
2022-11-05 02:00:00,177.23805236816406,Selatan,74.91107177734375
2022-11-05 14:08:00,176.64498901367188,Selatan,74.31210327148438
2022-11-05 16:57:00,177.59860229492188,Selatan,75.27516174316406
2022-11-06 03:03:00,158.41419982910156,Selatan,69.56492614746094
2022-11-06 03:57:00,149.42747497558594,Tenggara,69.26068115234375
2022-11-07 14:51:00,162.17727661132812,Selatan,69.63169860839844
2022-11-09 03:46:00,174.34791564941406,Selatan,71.87444305419922
2022-11-09 03:49:00,165.6704864501953,Selatan,69.69366455078125
