Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-02 03:26:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-02 11:35:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-02 16:55:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-04 08:46:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-05 23:11:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-06 15:39:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-08 09:01:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-08 19:53:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-11 11:38:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-11 22:58:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-12 02:39:00,205.0011749267578,Barat Daya,77.37639617919922
2022-01-12 09:16:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-04 16:58:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-04 17:36:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-04 20:59:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-05 01:30:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-05 18:06:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-06 22:40:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-07 14:59:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-08 06:14:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-08 07:27:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-08 18:01:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-09 16:32:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-11 00:39:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-11 05:55:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-11 06:12:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-11 11:54:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-12 10:24:00,205.0011749267578,Barat Daya,77.37639617919922
2022-02-12 12:54:00,205.0011749267578,Barat Daya,77.37639617919922
2022-03-02 03:39:00,207.03744506835938,Barat Daya,84.07929229736328
2022-03-03 14:55:00,184.33917236328125,Selatan,76.24510192871094
2022-03-05 20:06:00,187.35308837890625,Selatan,75.91370391845703
2022-03-07 02:47:00,191.69189453125,Selatan,78.5927505493164
2022-03-07 11:34:00,184.0961151123047,Selatan,76.34730529785156
2022-03-08 04:37:00,191.209228515625,Selatan,78.278076171875
2022-03-08 19:56:00,182.4793243408203,Selatan,74.1383285522461
2022-03-09 05:39:00,182.64544677734375,Selatan,73.94593048095703
2022-03-09 18:57:00,181.206787109375,Selatan,73.36180114746094
2022-03-11 08:49:00,182.55194091796875,Selatan,74.10650634765625
2022-03-11 11:31:00,167.02525329589844,Selatan,64.71131896972656
2022-03-11 14:05:00,159.43138122558594,Selatan,57.230751037597656
2022-03-12 11:38:00,167.4556884765625,Selatan,65.54817199707031
2022-03-12 13:01:00,184.54527282714844,Selatan,76.15843963623047
2022-04-01 13:41:00,190.44857788085938,Selatan,77.78215026855469
2022-04-02 03:40:00,185.34197998046875,Selatan,75.90046691894531
2022-04-04 01:51:00,181.10601806640625,Selatan,75.68495178222656
2022-04-07 07:27:00,159.09852600097656,Selatan,56.610076904296875
2022-05-04 06:29:00,162.60995483398438,Selatan,60.96826171875
2022-05-04 18:14:00,156.29379272460938,Tenggara,58.27922821044922
2022-05-04 21:49:00,195.68313598632812,Selatan,80.56290435791016
2022-05-05 02:48:00,187.36300659179688,Selatan,75.90988159179688
2022-05-05 15:21:00,196.81715393066406,Selatan,81.18772888183594
2022-05-06 03:44:00,187.372314453125,Selatan,75.90629577636719
2022-05-06 05:17:00,205.9381866455078,Barat Daya,83.48479461669922
2022-05-06 13:15:00,200.26422119140625,Selatan,82.26214599609375
2022-05-07 16:11:00,209.0398712158203,Barat Daya,80.09819793701172
2022-05-07 17:32:00,209.30467224121094,Barat Daya,80.01505279541016
2022-05-08 14:48:00,209.54086303710938,Barat Daya,79.94091796875
2022-05-09 11:59:00,209.8511199951172,Barat Daya,81.80618286132812
2022-05-09 21:44:00,194.89089965820312,Selatan,80.19786834716797
2022-05-10 06:43:00,168.44729614257812,Selatan,67.47616577148438
2022-05-10 07:42:00,168.34910583496094,Selatan,67.2853012084961
2022-05-12 11:48:00,169.35665893554688,Selatan,68.6123046875
2022-06-04 01:06:00,158.58248901367188,Selatan,59.49716567993164
2022-06-04 01:52:00,180.42958068847656,Selatan,73.07785034179688
2022-06-04 21:44:00,209.66494750976562,Barat Daya,83.13412475585938
2022-06-06 18:50:00,208.705810546875,Barat Daya,80.20307922363281
2022-06-07 21:13:00,205.5944366455078,Barat Daya,81.038818359375
2022-06-10 12:36:00,209.5345916748047,Barat Daya,84.24430847167969
2022-07-01 07:34:00,206.89071655273438,Barat Daya,80.69393920898438
2022-07-05 09:53:00,209.6951904296875,Barat Daya,82.91831970214844
2022-07-05 15:57:00,196.60194396972656,Selatan,81.00616455078125
2022-07-06 08:16:00,182.5968780517578,Selatan,74.04845428466797
2022-07-06 22:15:00,185.24014282226562,Selatan,75.89707946777344
2022-07-07 01:35:00,176.87464904785156,Selatan,71.77903747558594
2022-07-07 03:11:00,173.26168823242188,Selatan,70.46640014648438
2022-07-09 01:33:00,181.91358947753906,Selatan,73.62004089355469
2022-07-10 06:27:00,163.70321655273438,Selatan,61.38766860961914
2022-07-11 23:32:00,175.03868103027344,Selatan,71.10826873779297
2022-07-12 08:40:00,177.67112731933594,Selatan,72.07003021240234
2022-07-12 17:01:00,169.85813903808594,Selatan,68.96672821044922
2022-07-12 23:21:00,172.0459442138672,Selatan,70.04582977294922
2022-08-02 17:55:00,184.07281494140625,Selatan,76.35711669921875
2022-08-02 19:32:00,182.1024932861328,Selatan,73.68904876708984
2022-08-07 02:04:00,151.29315185546875,Tenggara,54.548377990722656
2022-08-08 09:30:00,181.29983520507812,Selatan,75.34806823730469
2022-08-09 03:25:00,181.20982360839844,Selatan,75.5045394897461
2022-08-09 17:25:00,166.97373962402344,Selatan,64.61111450195312
2022-08-10 12:13:00,151.07896423339844,Tenggara,54.491798400878906
2022-08-11 11:40:00,181.7754364013672,Selatan,74.52143096923828
2022-08-11 11:48:00,182.5873260498047,Selatan,74.06857299804688
2022-08-11 12:53:00,167.1590576171875,Selatan,64.97151947021484
2022-08-12 13:29:00,159.79515075683594,Selatan,56.79408264160156
2022-09-02 08:47:00,159.54783630371094,Selatan,56.728736877441406
2022-09-02 15:54:00,162.82986450195312,Selatan,61.05263900756836
2022-09-03 13:06:00,180.72793579101562,Selatan,73.18685150146484
2022-09-03 19:19:00,181.553466796875,Selatan,74.90725708007812
2022-09-05 10:00:00,164.2201385498047,Selatan,61.585975646972656
2022-09-06 04:19:00,158.35452270507812,Selatan,57.59060287475586
2022-09-06 21:17:00,155.06936645507812,Tenggara,55.545806884765625
2022-09-07 07:29:00,209.8760528564453,Barat Daya,81.1632308959961
2022-09-07 13:40:00,171.60121154785156,Selatan,69.89199829101562
2022-09-08 17:08:00,167.1009979248047,Selatan,64.85861206054688
2022-09-08 21:20:00,182.30796813964844,Selatan,74.21347045898438
2022-09-09 01:19:00,138.71743774414062,Tenggara,55.33205795288086
2022-09-11 02:06:00,203.13673400878906,Barat Daya,82.87052917480469
2022-09-11 03:06:00,174.19920349121094,Selatan,70.80155181884766
2022-09-11 04:35:00,159.74993896484375,Selatan,59.88347625732422
2022-09-11 22:42:00,152.6009979248047,Tenggara,54.89384078979492
2022-10-02 20:02:00,135.64651489257812,Tenggara,55.74007034301758
2022-10-03 02:23:00,135.8472137451172,Tenggara,59.103179931640625
2022-10-06 22:28:00,140.25570678710938,Tenggara,55.12769317626953
2022-10-07 02:51:00,145.51438903808594,Tenggara,66.9348373413086
2022-10-08 02:43:00,176.31687927246094,Selatan,71.57525634765625
2022-10-08 10:34:00,193.03782653808594,Selatan,79.34405517578125
2022-10-10 00:20:00,170.76821899414062,Selatan,69.45576477050781
2022-10-10 22:32:00,168.33917236328125,Selatan,67.26595306396484
2022-10-11 01:28:00,167.16839599609375,Selatan,64.98966979980469
2022-10-11 23:18:00,154.92147827148438,Tenggara,55.506752014160156
2022-11-02 11:06:00,157.34397888183594,Tenggara,57.92829513549805
2022-11-03 02:13:00,176.67147827148438,Selatan,71.70481872558594
