cluster_id,Acquired_Date,luas_cnn
0,2025-12-09 22:47:00,0.0
0,2025-12-09 22:47:00,0.0
0,2025-12-09 23:16:00,0.0
0,2025-12-09 23:16:00,0.0
0,2025-12-11 03:22:00,0.0
0,2025-12-11 03:22:00,0.0
0,2025-12-11 22:02:00,0.0
0,2025-12-11 22:02:00,0.0
0,2025-12-12 05:19:00,0.0
0,2025-12-12 05:19:00,0.0
0,2025-12-12 05:41:00,0.0
0,2025-12-12 18:16:00,0.0
0,2025-12-13 15:03:00,0.0
0,2025-12-13 15:07:00,0.0
0,2025-12-13 15:07:00,0.0
0,2025-12-13 23:27:00,0.0
0,2025-12-13 23:27:00,0.0
0,2025-12-13 23:54:00,0.0
0,2025-12-15 00:12:00,0.0
0,2025-12-15 11:35:00,0.0
0,2025-12-15 20:39:00,0.0
