cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,181.8743133544922,77.14672088623047
0,2022-01-02 03:26:00,181.8743133544922,77.14672088623047
0,2022-01-02 11:35:00,181.8743133544922,77.14672088623047
0,2022-01-02 16:55:00,181.8743133544922,77.14672088623047
0,2022-01-04 08:46:00,181.8743133544922,77.14672088623047
0,2022-01-05 23:11:00,181.8743133544922,77.14672088623047
0,2022-01-06 15:39:00,181.8743133544922,77.14672088623047
0,2022-01-08 09:01:00,181.8743133544922,77.14672088623047
0,2022-01-08 19:53:00,181.8743133544922,77.14672088623047
0,2022-01-11 11:38:00,181.8743133544922,77.14672088623047
0,2022-01-11 22:58:00,181.8743133544922,77.14672088623047
0,2022-01-12 02:39:00,181.8743133544922,77.14672088623047
0,2022-01-12 09:16:00,181.8743133544922,77.14672088623047
0,2022-02-04 16:58:00,181.8743133544922,77.14672088623047
0,2022-02-04 17:36:00,181.8743133544922,77.14672088623047
0,2022-02-04 20:59:00,181.8743133544922,77.14672088623047
0,2022-02-05 01:30:00,181.8743133544922,77.14672088623047
0,2022-02-05 18:06:00,181.8743133544922,77.14672088623047
0,2022-02-06 22:40:00,181.8743133544922,77.14672088623047
0,2022-02-07 14:59:00,181.8743133544922,77.14672088623047
0,2022-02-08 06:14:00,181.8743133544922,77.14672088623047
0,2022-02-08 07:27:00,181.8743133544922,77.14672088623047
0,2022-02-08 18:01:00,181.8743133544922,77.14672088623047
0,2022-02-09 16:32:00,181.8743133544922,77.14672088623047
0,2022-02-11 00:39:00,181.8743133544922,77.14672088623047
0,2022-02-11 05:55:00,181.8743133544922,77.14672088623047
0,2022-02-11 06:12:00,181.8743133544922,77.14672088623047
0,2022-02-11 11:54:00,181.8743133544922,77.14672088623047
0,2022-02-12 10:24:00,181.8743133544922,77.14672088623047
0,2022-02-12 12:54:00,181.8743133544922,77.14672088623047
0,2022-03-02 03:39:00,165.4183807373047,78.98026275634766
0,2022-03-03 14:55:00,166.65008544921875,79.75013732910156
0,2022-03-05 20:06:00,160.72415161132812,76.47122955322266
0,2022-03-07 02:47:00,158.41122436523438,74.23039245605469
0,2022-03-07 11:34:00,159.4179229736328,73.15676879882812
0,2022-03-08 04:37:00,158.3425750732422,74.07675170898438
0,2022-03-08 19:56:00,158.309326171875,73.85887145996094
0,2022-03-09 05:39:00,158.30645751953125,73.70575714111328
0,2022-03-09 18:57:00,159.90078735351562,73.21187591552734
0,2022-03-11 08:49:00,158.72988891601562,73.1004638671875
0,2022-03-11 11:31:00,160.27943420410156,73.26862335205078
0,2022-03-11 14:05:00,159.8716278076172,73.20750427246094
0,2022-03-12 11:38:00,158.3411407470703,73.55402374267578
0,2022-03-12 13:01:00,158.45094299316406,74.7210693359375
0,2022-04-01 13:41:00,158.4747314453125,74.37246704101562
0,2022-04-02 03:40:00,159.6490936279297,75.90882110595703
0,2022-04-04 01:51:00,161.0906982421875,76.69259643554688
0,2022-04-07 07:27:00,165.89208984375,79.2906494140625
0,2022-05-04 06:29:00,166.44480895996094,79.62568664550781
0,2022-05-04 18:14:00,162.35183715820312,77.48316192626953
0,2022-05-04 21:49:00,165.9906463623047,79.35039520263672
0,2022-05-05 02:48:00,166.5674285888672,79.70003509521484
0,2022-05-05 15:21:00,165.79754638671875,79.23332977294922
0,2022-05-06 03:44:00,165.04600524902344,78.7882080078125
0,2022-05-06 05:17:00,163.0752410888672,77.90168762207031
0,2022-05-06 13:15:00,163.49526977539062,78.15152740478516
0,2022-05-07 16:11:00,165.57510375976562,79.0889892578125
0,2022-05-07 17:32:00,162.74693298339844,77.71175384521484
0,2022-05-08 14:48:00,163.5313262939453,78.16867065429688
0,2022-05-09 11:59:00,160.2779083251953,76.23802947998047
0,2022-05-09 21:44:00,158.44790649414062,74.31246948242188
0,2022-05-10 06:43:00,158.46981811523438,74.9952392578125
0,2022-05-10 07:42:00,158.4497528076172,74.96977233886719
0,2022-05-12 11:48:00,158.68382263183594,73.13089752197266
0,2022-06-04 01:06:00,159.53440856933594,73.16716003417969
0,2022-06-04 01:52:00,158.36268615722656,73.4596939086914
0,2022-06-04 21:44:00,158.48831176757812,74.59402465820312
0,2022-06-06 18:50:00,163.13665771484375,77.9387435913086
0,2022-06-07 21:13:00,167.0380859375,79.98084259033203
0,2022-06-10 12:36:00,167.88609313964844,80.65409851074219
0,2022-07-01 07:34:00,161.4554901123047,76.91461181640625
0,2022-07-05 09:53:00,161.17941284179688,76.74658966064453
0,2022-07-05 15:57:00,158.49102783203125,74.58354949951172
0,2022-07-06 08:16:00,160.99876403808594,76.63664245605469
0,2022-07-06 22:15:00,160.78749084472656,76.50833892822266
0,2022-07-07 01:35:00,158.86709594726562,75.33057403564453
0,2022-07-07 03:11:00,158.31858825683594,73.96315002441406
0,2022-07-09 01:33:00,159.7434844970703,75.95875549316406
0,2022-07-10 06:27:00,158.45677185058594,74.70126342773438
0,2022-07-11 23:32:00,165.78518676757812,79.225830078125
0,2022-07-12 08:40:00,161.24913024902344,76.78902435302734
0,2022-07-12 17:01:00,158.44744873046875,74.73350524902344
0,2022-07-12 23:21:00,159.31402587890625,75.66107177734375
0,2022-08-02 17:55:00,161.78916931152344,77.11769104003906
0,2022-08-02 19:32:00,160.63929748535156,73.32255554199219
0,2022-08-07 02:04:00,158.62884521484375,73.16264343261719
0,2022-08-08 09:30:00,158.30162048339844,73.7720947265625
0,2022-08-09 03:25:00,158.44552612304688,74.94373321533203
0,2022-08-09 17:25:00,159.78802490234375,75.98202514648438
0,2022-08-10 12:13:00,158.38218688964844,74.16541290283203
0,2022-08-11 11:40:00,162.15074157714844,77.347412109375
0,2022-08-11 11:48:00,158.37696838378906,74.15374755859375
0,2022-08-11 12:53:00,158.3441925048828,73.54072570800781
0,2022-08-12 13:29:00,158.3016357421875,73.77242279052734
0,2022-09-02 08:47:00,159.1820831298828,73.13571166992188
0,2022-09-02 15:54:00,159.6411895751953,73.17669677734375
0,2022-09-03 13:06:00,158.9438018798828,73.11443328857422
0,2022-09-03 19:19:00,158.44973754882812,74.3165283203125
0,2022-09-05 10:00:00,158.35934448242188,73.47441101074219
0,2022-09-06 04:19:00,158.36138916015625,73.46538543701172
0,2022-09-06 21:17:00,159.99722290039062,76.09134674072266
0,2022-09-07 07:29:00,165.13735961914062,78.82051849365234
0,2022-09-07 13:40:00,168.4372100830078,81.35563659667969
0,2022-09-08 17:08:00,161.36106872558594,76.85713958740234
0,2022-09-08 21:20:00,167.55580139160156,80.28339385986328
0,2022-09-09 01:19:00,166.56964111328125,79.70138549804688
0,2022-09-11 02:06:00,171.10256958007812,82.62489318847656
0,2022-09-11 03:06:00,170.23211669921875,82.40213012695312
0,2022-09-11 04:35:00,166.29322814941406,79.53380584716797
0,2022-09-11 22:42:00,167.37054443359375,80.17514038085938
0,2022-10-02 20:02:00,165.02171325683594,78.77961730957031
0,2022-10-03 02:23:00,165.05516052246094,78.79144287109375
0,2022-10-06 22:28:00,159.69117736816406,75.9314193725586
