Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-02 03:26:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-02 11:35:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-02 16:55:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-04 08:46:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-05 23:11:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-06 15:39:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-08 09:01:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-08 19:53:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-11 11:38:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-11 22:58:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-12 02:39:00,67.16018676757812,Timur Laut,141.9380645751953
2022-01-12 09:16:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-04 16:58:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-04 17:36:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-04 20:59:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-05 01:30:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-05 18:06:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-06 22:40:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-07 14:59:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-08 06:14:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-08 07:27:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-08 18:01:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-09 16:32:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-11 00:39:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-11 05:55:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-11 06:12:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-11 11:54:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-12 10:24:00,67.16018676757812,Timur Laut,141.9380645751953
2022-02-12 12:54:00,67.16018676757812,Timur Laut,141.9380645751953
2022-03-02 03:39:00,183.37057495117188,Selatan,74.08712005615234
2022-03-03 14:55:00,184.63473510742188,Selatan,71.10411834716797
2022-03-05 20:06:00,179.86746215820312,Selatan,78.45016479492188
2022-03-07 02:47:00,182.39601135253906,Selatan,76.38681030273438
2022-03-07 11:34:00,183.45071411132812,Selatan,73.89800262451172
2022-03-08 04:37:00,184.1221466064453,Selatan,72.31362915039062
2022-03-08 19:56:00,186.0376739501953,Selatan,67.86666870117188
2022-03-09 05:39:00,185.28416442871094,Selatan,69.57159423828125
2022-03-09 18:57:00,186.32261657714844,Selatan,67.24896240234375
2022-03-11 08:49:00,184.75892639160156,Selatan,70.81104278564453
2022-03-11 11:31:00,185.03367614746094,Selatan,70.16272735595703
2022-03-11 14:05:00,184.47659301757812,Selatan,71.47727966308594
2022-03-12 11:38:00,179.7731170654297,Selatan,78.47152709960938
2022-03-12 13:01:00,183.53338623046875,Selatan,73.7029800415039
2022-04-01 13:41:00,181.70704650878906,Selatan,77.67393493652344
2022-04-02 03:40:00,182.06826782226562,Selatan,77.16019439697266
2022-04-04 01:51:00,178.3397216796875,Selatan,78.79608917236328
2022-04-07 07:27:00,182.7708282470703,Selatan,75.50235748291016
2022-05-04 06:29:00,184.43447875976562,Selatan,71.57662963867188
2022-05-04 18:14:00,183.07351684570312,Selatan,74.78815460205078
2022-05-04 21:49:00,180.33749389648438,Selatan,78.34375
2022-05-05 02:48:00,159.02081298828125,Selatan,79.5247573852539
2022-05-05 15:21:00,160.2755889892578,Selatan,79.8010025024414
2022-05-06 03:44:00,170.78501892089844,Selatan,80.50668334960938
2022-05-06 05:17:00,170.54197692871094,Selatan,80.56170654296875
2022-05-06 13:15:00,156.82171630859375,Tenggara,77.13130950927734
2022-05-07 16:11:00,169.39505004882812,Selatan,80.62046813964844
2022-05-07 17:32:00,158.53311157226562,Selatan,79.36219787597656
2022-05-08 14:48:00,156.39297485351562,Tenggara,78.64886474609375
