Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,157.63180541992188,Selatan,85.36009979248047
2022-01-02 03:26:00,157.63180541992188,Selatan,85.36009979248047
2022-01-02 11:35:00,157.63180541992188,Selatan,85.36009979248047
2022-01-02 16:55:00,157.63180541992188,Selatan,85.36009979248047
2022-01-04 08:46:00,157.63180541992188,Selatan,85.36009979248047
2022-01-05 23:11:00,157.63180541992188,Selatan,85.36009979248047
2022-01-06 15:39:00,157.63180541992188,Selatan,85.36009979248047
2022-01-08 09:01:00,157.63180541992188,Selatan,85.36009979248047
2022-01-08 19:53:00,157.63180541992188,Selatan,85.36009979248047
2022-01-11 11:38:00,157.63180541992188,Selatan,85.36009979248047
2022-01-11 22:58:00,157.63180541992188,Selatan,85.36009979248047
2022-01-12 02:39:00,157.63180541992188,Selatan,85.36009979248047
2022-01-12 09:16:00,157.63180541992188,Selatan,85.36009979248047
2022-02-04 16:58:00,157.63180541992188,Selatan,85.36009979248047
2022-02-04 17:36:00,157.63180541992188,Selatan,85.36009979248047
2022-02-04 20:59:00,157.63180541992188,Selatan,85.36009979248047
2022-02-05 01:30:00,157.63180541992188,Selatan,85.36009979248047
2022-02-05 18:06:00,157.63180541992188,Selatan,85.36009979248047
2022-02-06 22:40:00,157.63180541992188,Selatan,85.36009979248047
2022-02-07 14:59:00,157.63180541992188,Selatan,85.36009979248047
2022-02-08 06:14:00,157.63180541992188,Selatan,85.36009979248047
2022-02-08 07:27:00,157.63180541992188,Selatan,85.36009979248047
2022-02-08 18:01:00,157.63180541992188,Selatan,85.36009979248047
2022-02-09 16:32:00,157.63180541992188,Selatan,85.36009979248047
2022-02-11 00:39:00,157.63180541992188,Selatan,85.36009979248047
2022-02-11 05:55:00,157.63180541992188,Selatan,85.36009979248047
2022-02-11 06:12:00,157.63180541992188,Selatan,85.36009979248047
2022-02-11 11:54:00,157.63180541992188,Selatan,85.36009979248047
2022-02-12 10:24:00,157.63180541992188,Selatan,85.36009979248047
2022-02-12 12:54:00,157.63180541992188,Selatan,85.36009979248047
2022-03-02 03:39:00,169.17481994628906,Selatan,72.93168640136719
2022-03-03 14:55:00,173.255859375,Selatan,66.2522201538086
2022-03-05 20:06:00,168.43177795410156,Selatan,79.0880355834961
2022-03-07 02:47:00,154.66355895996094,Tenggara,82.37378692626953
2022-03-07 11:34:00,160.92677307128906,Selatan,81.77619171142578
2022-03-08 04:37:00,155.26132202148438,Tenggara,85.22366333007812
2022-03-08 19:56:00,155.1044158935547,Tenggara,85.05888366699219
2022-03-09 05:39:00,157.3692169189453,Tenggara,91.30140686035156
2022-03-09 18:57:00,154.51341247558594,Tenggara,85.29391479492188
2022-03-11 08:49:00,154.47158813476562,Tenggara,85.2059326171875
2022-03-11 11:31:00,153.6088409423828,Tenggara,83.39102172851562
