Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,158.822998046875,Selatan,62.316070556640625
2022-01-02 03:26:00,158.822998046875,Selatan,62.316070556640625
2022-01-02 11:35:00,158.822998046875,Selatan,62.316070556640625
2022-01-02 16:55:00,158.822998046875,Selatan,62.316070556640625
2022-01-04 08:46:00,158.822998046875,Selatan,62.316070556640625
2022-01-05 23:11:00,158.822998046875,Selatan,62.316070556640625
2022-01-06 15:39:00,158.822998046875,Selatan,62.316070556640625
2022-01-08 09:01:00,158.822998046875,Selatan,62.316070556640625
2022-01-08 19:53:00,158.822998046875,Selatan,62.316070556640625
2022-01-11 11:38:00,158.822998046875,Selatan,62.316070556640625
2022-01-11 22:58:00,158.822998046875,Selatan,62.316070556640625
2022-01-12 02:39:00,158.822998046875,Selatan,62.316070556640625
2022-01-12 09:16:00,158.822998046875,Selatan,62.316070556640625
2022-02-04 16:58:00,158.822998046875,Selatan,62.316070556640625
2022-02-04 17:36:00,158.822998046875,Selatan,62.316070556640625
2022-02-04 20:59:00,158.822998046875,Selatan,62.316070556640625
2022-02-05 01:30:00,158.822998046875,Selatan,62.316070556640625
2022-02-05 18:06:00,158.822998046875,Selatan,62.316070556640625
2022-02-06 22:40:00,158.822998046875,Selatan,62.316070556640625
2022-02-07 14:59:00,158.822998046875,Selatan,62.316070556640625
2022-02-08 06:14:00,158.822998046875,Selatan,62.316070556640625
2022-02-08 07:27:00,158.822998046875,Selatan,62.316070556640625
2022-02-08 18:01:00,158.822998046875,Selatan,62.316070556640625
2022-02-09 16:32:00,158.822998046875,Selatan,62.316070556640625
2022-02-11 00:39:00,158.822998046875,Selatan,62.316070556640625
2022-02-11 05:55:00,158.822998046875,Selatan,62.316070556640625
2022-02-11 06:12:00,158.822998046875,Selatan,62.316070556640625
2022-02-11 11:54:00,158.822998046875,Selatan,62.316070556640625
2022-02-12 10:24:00,158.822998046875,Selatan,62.316070556640625
2022-02-12 12:54:00,158.822998046875,Selatan,62.316070556640625
2022-03-02 03:39:00,166.67782592773438,Selatan,70.0201644897461
2022-03-03 14:55:00,155.0709228515625,Tenggara,62.89529800415039
2022-03-05 20:06:00,179.37521362304688,Selatan,69.05506896972656
2022-03-07 02:47:00,194.36378479003906,Selatan,66.10665130615234
2022-03-07 11:34:00,194.51393127441406,Selatan,64.23778533935547
2022-03-08 04:37:00,194.5531005859375,Selatan,63.75041198730469
2022-03-08 19:56:00,194.50660705566406,Selatan,64.32884979248047
2022-03-09 05:39:00,194.6029510498047,Selatan,63.12982940673828
2022-03-09 18:57:00,191.6324005126953,Selatan,56.17221450805664
2022-03-11 08:49:00,194.7477569580078,Selatan,59.18654251098633
2022-03-11 11:31:00,190.27415466308594,Selatan,55.431819915771484
2022-03-11 14:05:00,190.76492309570312,Selatan,67.74345397949219
2022-03-12 11:38:00,194.40232849121094,Selatan,65.6265640258789
2022-03-12 13:01:00,194.58621215820312,Selatan,63.33769607543945
2022-04-01 13:41:00,194.68994140625,Selatan,62.04717254638672
2022-04-02 03:40:00,194.69384765625,Selatan,61.99827194213867
2022-04-04 01:51:00,194.0316619873047,Selatan,67.19292449951172
2022-04-07 07:27:00,182.52633666992188,Selatan,68.72319030761719
2022-05-04 06:29:00,169.4339141845703,Selatan,69.96654510498047
2022-05-04 18:14:00,183.33741760253906,Selatan,68.62672424316406
2022-05-04 21:49:00,185.37991333007812,Selatan,68.38383483886719
2022-05-05 02:48:00,174.08460998535156,Selatan,69.55585479736328
2022-05-05 15:21:00,183.30113220214844,Selatan,68.63104248046875
2022-05-06 03:44:00,180.67791748046875,Selatan,68.9382095336914
2022-05-06 05:17:00,176.2449951171875,Selatan,69.33585357666016
2022-05-06 13:15:00,183.5599822998047,Selatan,68.60025024414062
