Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,339.8104248046875,Utara,43.32289123535156
2022-01-02 03:26:00,339.8104248046875,Utara,43.32289123535156
2022-01-02 11:35:00,339.8104248046875,Utara,43.32289123535156
2022-01-02 16:55:00,339.8104248046875,Utara,43.32289123535156
2022-01-04 08:46:00,339.8104248046875,Utara,43.32289123535156
2022-01-05 23:11:00,339.8104248046875,Utara,43.32289123535156
2022-01-06 15:39:00,339.8104248046875,Utara,43.32289123535156
2022-01-08 09:01:00,339.8104248046875,Utara,43.32289123535156
2022-01-08 19:53:00,339.8104248046875,Utara,43.32289123535156
2022-01-11 11:38:00,339.8104248046875,Utara,43.32289123535156
2022-01-11 22:58:00,339.8104248046875,Utara,43.32289123535156
2022-01-12 02:39:00,339.8104248046875,Utara,43.32289123535156
2022-01-12 09:16:00,339.8104248046875,Utara,43.32289123535156
2022-02-04 16:58:00,339.8104248046875,Utara,43.32289123535156
2022-02-04 17:36:00,339.8104248046875,Utara,43.32289123535156
2022-02-04 20:59:00,339.8104248046875,Utara,43.32289123535156
2022-02-05 01:30:00,339.8104248046875,Utara,43.32289123535156
2022-02-05 18:06:00,339.8104248046875,Utara,43.32289123535156
2022-02-06 22:40:00,339.8104248046875,Utara,43.32289123535156
2022-02-07 14:59:00,339.8104248046875,Utara,43.32289123535156
2022-02-08 06:14:00,339.8104248046875,Utara,43.32289123535156
2022-02-08 07:27:00,339.8104248046875,Utara,43.32289123535156
2022-02-08 18:01:00,339.8104248046875,Utara,43.32289123535156
2022-02-09 16:32:00,339.8104248046875,Utara,43.32289123535156
2022-02-11 00:39:00,339.8104248046875,Utara,43.32289123535156
2022-02-11 05:55:00,339.8104248046875,Utara,43.32289123535156
2022-02-11 06:12:00,339.8104248046875,Utara,43.32289123535156
2022-02-11 11:54:00,339.8104248046875,Utara,43.32289123535156
2022-02-12 10:24:00,339.8104248046875,Utara,43.32289123535156
2022-02-12 12:54:00,339.8104248046875,Utara,43.32289123535156
2022-03-02 03:39:00,76.28709411621094,Timur,66.15155029296875
2022-03-03 14:55:00,105.96749114990234,Timur,70.54047393798828
2022-03-05 20:06:00,135.29653930664062,Tenggara,77.0888442993164
2022-03-07 02:47:00,115.22409057617188,Tenggara,72.79930114746094
2022-03-07 11:34:00,92.10246276855469,Timur,62.54734802246094
2022-03-08 04:37:00,139.74208068847656,Tenggara,79.3252944946289
2022-03-08 19:56:00,90.8870620727539,Timur,67.80574035644531
2022-03-09 05:39:00,67.23615264892578,Timur Laut,67.46574401855469
2022-03-09 18:57:00,67.47926330566406,Timur Laut,67.14303588867188
2022-03-11 08:49:00,85.60095977783203,Timur,67.19578552246094
2022-03-11 11:31:00,68.91278076171875,Timur,67.52668762207031
2022-03-11 14:05:00,59.13419723510742,Timur Laut,65.25312805175781
2022-03-12 11:38:00,69.78318786621094,Timur,67.45790100097656
2022-03-12 13:01:00,69.73758697509766,Timur,67.56990814208984
2022-04-01 13:41:00,107.6741714477539,Timur,70.85528564453125
2022-04-02 03:40:00,99.05687713623047,Timur,69.2657699584961
2022-04-04 01:51:00,77.83028411865234,Timur,66.29915618896484
2022-04-07 07:27:00,84.64871978759766,Timur,67.08590698242188
2022-05-04 06:29:00,69.5981674194336,Timur,67.40447235107422
2022-05-04 18:14:00,68.63961029052734,Timur,67.12765502929688
2022-05-04 21:49:00,68.23023223876953,Timur,67.49092864990234
2022-05-05 02:48:00,60.56806182861328,Timur Laut,65.28707885742188
2022-05-05 15:21:00,66.04972076416016,Timur Laut,66.3797378540039
2022-05-06 03:44:00,68.9239501953125,Timur,66.98042297363281
2022-05-06 05:17:00,106.06074523925781,Timur,70.55765533447266
2022-05-06 13:15:00,90.62487030029297,Timur,67.77547454833984
2022-05-07 16:11:00,81.96245574951172,Timur,66.77596282958984
2022-05-07 17:32:00,140.22305297851562,Tenggara,82.3673095703125
2022-05-08 14:48:00,138.1717071533203,Tenggara,83.14569091796875
2022-05-09 11:59:00,123.50682067871094,Tenggara,78.98088836669922
2022-05-09 21:44:00,140.06272888183594,Tenggara,81.35334014892578
2022-05-10 06:43:00,115.86722564697266,Tenggara,70.70166778564453
2022-05-10 07:42:00,116.5913314819336,Tenggara,68.33992004394531
2022-05-12 11:48:00,135.97422790527344,Tenggara,82.5251693725586
2022-06-04 01:06:00,98.74284362792969,Timur,69.20784759521484
2022-06-04 01:52:00,124.45671081542969,Tenggara,75.19005584716797
2022-06-04 21:44:00,134.41319274902344,Tenggara,76.9380111694336
2022-06-06 18:50:00,136.23916625976562,Tenggara,77.24983978271484
2022-06-07 21:13:00,87.40098571777344,Timur,67.40349578857422
2022-06-10 12:36:00,130.101806640625,Tenggara,80.86685180664062
2022-07-01 07:34:00,97.00959777832031,Timur,68.88813781738281
2022-07-05 09:53:00,87.35517883300781,Timur,67.398193359375
2022-07-05 15:57:00,77.27116394042969,Timur,66.23465728759766
2022-07-06 08:16:00,112.0699234008789,Timur,72.82366943359375
2022-07-06 22:15:00,115.27072143554688,Tenggara,73.5097885131836
2022-07-07 01:35:00,111.67402648925781,Timur,64.5207748413086
2022-07-07 03:11:00,103.905517578125,Timur,63.737464904785156
2022-07-09 01:33:00,130.87359619140625,Tenggara,81.08480072021484
2022-07-10 06:27:00,110.9874496459961,Timur,72.1716537475586
2022-07-11 23:32:00,81.76477813720703,Timur,66.75314331054688
2022-07-12 08:40:00,90.91238403320312,Timur,67.80863952636719
2022-07-12 17:01:00,107.33946990966797,Timur,70.79353332519531
2022-07-12 23:21:00,111.1655502319336,Timur,72.27893829345703
2022-08-02 17:55:00,93.2115707397461,Timur,68.18758392333984
2022-08-02 19:32:00,71.38884735107422,Timur,66.70291900634766
2022-08-07 02:04:00,137.41961669921875,Tenggara,77.45140838623047
2022-08-08 09:30:00,66.93665313720703,Timur Laut,67.20410919189453
2022-08-09 03:25:00,63.15725326538086,Timur Laut,67.52473449707031
2022-08-09 17:25:00,70.99931335449219,Timur,66.74679565429688
2022-08-10 12:13:00,64.35961151123047,Timur Laut,68.41814422607422
2022-08-11 11:40:00,65.73563385009766,Timur Laut,68.63655853271484
2022-08-11 11:48:00,76.30699920654297,Timur,66.14930725097656
2022-08-11 12:53:00,83.77470397949219,Timur,66.98506927490234
2022-08-12 13:29:00,102.9419174194336,Timur,69.98238372802734
2022-09-02 08:47:00,109.4261245727539,Timur,71.231201171875
2022-09-02 15:54:00,104.07451629638672,Timur,70.19129943847656
2022-09-03 13:06:00,99.3709716796875,Timur,69.32371520996094
2022-09-03 19:19:00,63.173858642578125,Timur Laut,67.96026611328125
2022-09-05 10:00:00,70.73595428466797,Timur,66.77642822265625
2022-09-06 04:19:00,91.64915466308594,Timur,67.8993911743164
2022-09-06 21:17:00,66.8945541381836,Timur Laut,67.2088623046875
2022-09-07 07:29:00,61.120113372802734,Timur Laut,65.30014038085938
2022-09-07 13:40:00,63.2837028503418,Timur Laut,65.58096313476562
2022-09-08 17:08:00,64.05583190917969,Timur Laut,68.30083465576172
2022-09-08 21:20:00,69.25064086914062,Timur,67.30410766601562
2022-09-09 01:19:00,64.22367858886719,Timur Laut,65.8524169921875
2022-09-11 02:06:00,65.12163543701172,Timur Laut,66.1117172241211
2022-09-11 03:06:00,66.54833984375,Timur Laut,66.52373504638672
2022-09-11 04:35:00,66.2519760131836,Timur Laut,67.8702392578125
2022-09-11 22:42:00,85.35319519042969,Timur,67.16719818115234
2022-10-02 20:02:00,97.31942749023438,Timur,68.94529724121094
2022-10-03 02:23:00,65.99161529541016,Timur Laut,67.97254180908203
2022-10-06 22:28:00,65.762939453125,Timur Laut,68.62279510498047
2022-10-07 02:51:00,126.05317687988281,Tenggara,75.4820785522461
2022-10-08 02:43:00,64.62997436523438,Timur Laut,65.9697494506836
2022-10-08 10:34:00,63.1683235168457,Timur Laut,65.54764556884766
2022-10-10 00:20:00,63.88425827026367,Timur Laut,65.75440216064453
2022-10-10 22:32:00,65.57386016845703,Timur Laut,68.71817016601562
2022-10-11 01:28:00,68.71197509765625,Timur,67.51617431640625
2022-10-11 23:18:00,66.8478012084961,Timur Laut,68.11099243164062
2022-11-02 11:06:00,92.16449737548828,Timur,67.99446105957031
2022-11-03 02:13:00,130.37887573242188,Tenggara,76.24903869628906
2022-11-03 09:46:00,70.09347534179688,Timur,66.84877014160156
2022-11-03 11:43:00,133.7091064453125,Tenggara,76.8177490234375
2022-11-03 18:07:00,108.9811782836914,Timur,71.09635925292969
2022-11-04 05:21:00,110.03500366210938,Timur,71.59796142578125
2022-11-05 02:00:00,95.03569030761719,Timur,68.5240478515625
2022-11-05 14:08:00,100.87858581542969,Timur,69.60179901123047
2022-11-05 16:57:00,140.95542907714844,Tenggara,83.93177795410156
2022-11-06 03:03:00,99.08678436279297,Timur,69.27130126953125
2022-11-06 03:57:00,139.5960235595703,Tenggara,78.40142059326172
2022-11-07 14:51:00,133.3958282470703,Tenggara,81.79704284667969
