cluster_id,Acquired_Date,luas_cnn
0,2025-12-09 22:47:00,4978.405732373795
0,2025-12-09 22:47:00,4978.405732373795
0,2025-12-09 23:16:00,4109.5934521012505
0,2025-12-09 23:16:00,4109.5934521012505
0,2025-12-11 03:22:00,7671.584082028903
0,2025-12-11 03:22:00,7671.584082028903
0,2025-12-11 22:02:00,5364.466686587629
0,2025-12-11 22:02:00,5364.466686587629
0,2025-12-12 05:19:00,5729.399823680305
0,2025-12-12 05:19:00,5729.399823680305
0,2025-12-12 05:41:00,5364.466686587629
0,2025-12-12 18:16:00,2837.598186724883
0,2025-12-13 15:03:00,6677.702792971692
0,2025-12-13 15:07:00,8938.319931279859
0,2025-12-13 15:07:00,8938.319931279859
0,2025-12-13 23:27:00,8938.319931279859
0,2025-12-13 23:27:00,8938.319931279859
0,2025-12-13 23:54:00,5693.387918834707
0,2025-12-15 00:12:00,3686.2200851636576
0,2025-12-15 11:35:00,4640.834815054521
0,2025-12-15 20:39:00,4719.732767371721
