Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-02 03:26:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-02 11:35:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-02 16:55:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-04 08:46:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-05 23:11:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-06 15:39:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-08 09:01:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-08 19:53:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-11 11:38:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-11 22:58:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-12 02:39:00,121.80237579345703,Tenggara,87.81876373291016
2022-01-12 09:16:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-04 16:58:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-04 17:36:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-04 20:59:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-05 01:30:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-05 18:06:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-06 22:40:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-07 14:59:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-08 06:14:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-08 07:27:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-08 18:01:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-09 16:32:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-11 00:39:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-11 05:55:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-11 06:12:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-11 11:54:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-12 10:24:00,121.80237579345703,Tenggara,87.81876373291016
2022-02-12 12:54:00,121.80237579345703,Tenggara,87.81876373291016
2022-03-02 03:39:00,162.64053344726562,Selatan,63.965301513671875
2022-03-03 14:55:00,165.3101348876953,Selatan,63.52292251586914
2022-03-05 20:06:00,174.71783447265625,Selatan,84.39167785644531
2022-03-07 02:47:00,165.4945068359375,Selatan,62.380130767822266
2022-03-07 11:34:00,165.82923889160156,Selatan,61.556156158447266
2022-03-08 04:37:00,176.6809844970703,Selatan,69.84549713134766
2022-03-08 19:56:00,178.39732360839844,Selatan,70.8977279663086
2022-03-09 05:39:00,185.37686157226562,Selatan,75.17666625976562
2022-03-09 18:57:00,175.02035522460938,Selatan,69.16456604003906
2022-03-11 08:49:00,165.2545166015625,Selatan,63.86758804321289
2022-03-11 11:31:00,165.92617797851562,Selatan,65.61754608154297
2022-03-11 14:05:00,165.32533264160156,Selatan,63.42843246459961
2022-03-12 11:38:00,165.11997985839844,Selatan,64.70150756835938
2022-03-12 13:01:00,187.8656463623047,Selatan,76.75389099121094
2022-04-01 13:41:00,185.82803344726562,Selatan,75.4532699584961
2022-04-02 03:40:00,165.4268035888672,Selatan,61.876644134521484
2022-04-04 01:51:00,162.7294921875,Selatan,63.89861297607422
2022-04-07 07:27:00,165.4900665283203,Selatan,62.40745162963867
2022-05-04 06:29:00,165.43312072753906,Selatan,61.871917724609375
2022-05-04 18:14:00,165.0432586669922,Selatan,62.16415023803711
2022-05-04 21:49:00,168.02273559570312,Selatan,86.78018188476562
2022-05-05 02:48:00,172.5826873779297,Selatan,84.97901916503906
2022-05-05 15:21:00,168.77264404296875,Selatan,88.27567291259766
2022-05-06 03:44:00,168.0124969482422,Selatan,86.75975036621094
2022-05-06 05:17:00,187.55320739746094,Selatan,80.75242614746094
2022-05-06 13:15:00,186.7257080078125,Selatan,81.83487701416016
2022-05-07 16:11:00,186.5411834716797,Selatan,81.97879791259766
2022-05-07 17:32:00,165.70742797851562,Selatan,61.60185241699219
2022-05-08 14:48:00,165.0001678466797,Selatan,62.19643783569336
2022-05-09 11:59:00,163.4020233154297,Selatan,63.394493103027344
2022-05-09 21:44:00,188.9342498779297,Selatan,78.39215087890625
2022-05-10 06:43:00,184.95298767089844,Selatan,74.91680145263672
2022-05-10 07:42:00,164.36778259277344,Selatan,68.691650390625
2022-05-12 11:48:00,170.7034454345703,Selatan,67.48082733154297
2022-06-04 01:06:00,165.4132843017578,Selatan,62.883262634277344
2022-06-04 01:52:00,180.11293029785156,Selatan,71.94950866699219
2022-06-04 21:44:00,180.63824462890625,Selatan,72.27156066894531
2022-06-06 18:50:00,187.9574432373047,Selatan,76.88036346435547
2022-06-07 21:13:00,165.14671325683594,Selatan,64.53548431396484
2022-06-10 12:36:00,165.28233337402344,Selatan,63.69486618041992
2022-07-01 07:34:00,184.4444580078125,Selatan,74.60504150390625
2022-07-05 09:53:00,178.35690307617188,Selatan,70.87291717529297
2022-07-05 15:57:00,182.02468872070312,Selatan,83.09329986572266
2022-07-06 08:16:00,182.35592651367188,Selatan,82.99392700195312
2022-07-06 22:15:00,159.9201202392578,Selatan,85.97089385986328
2022-07-07 01:35:00,157.16961669921875,Tenggara,87.48377227783203
2022-07-07 03:11:00,159.96273803710938,Selatan,85.9496078491211
2022-07-09 01:33:00,184.83746337890625,Selatan,74.84596252441406
2022-07-10 06:27:00,187.15313720703125,Selatan,81.54329681396484
2022-07-11 23:32:00,157.45314025878906,Tenggara,87.27202606201172
2022-07-12 08:40:00,187.49850463867188,Selatan,76.47736358642578
2022-07-12 17:01:00,186.1303253173828,Selatan,75.63859558105469
2022-07-12 23:21:00,168.4195098876953,Selatan,66.59001922607422
2022-08-02 17:55:00,188.20828247070312,Selatan,79.6402359008789
2022-08-02 19:32:00,165.56370544433594,Selatan,66.31492614746094
2022-08-07 02:04:00,176.00833129882812,Selatan,84.05516052246094
2022-08-08 09:30:00,166.14295959472656,Selatan,65.70207977294922
2022-08-09 03:25:00,164.8706512451172,Selatan,68.42547607421875
2022-08-09 17:25:00,166.10101318359375,Selatan,67.66151428222656
2022-08-10 12:13:00,170.3557586669922,Selatan,72.94044494628906
2022-08-11 11:40:00,185.15072631835938,Selatan,75.03802490234375
2022-08-11 11:48:00,178.22169494628906,Selatan,70.79005432128906
2022-08-11 12:53:00,186.53749084472656,Selatan,81.9817123413086
2022-08-12 13:29:00,157.2706756591797,Tenggara,87.368896484375
2022-09-02 08:47:00,168.82301330566406,Selatan,86.09407043457031
2022-09-02 15:54:00,176.189208984375,Selatan,84.00798797607422
2022-09-03 13:06:00,186.88626098632812,Selatan,76.10202026367188
2022-09-03 19:19:00,157.70948791503906,Selatan,87.13591003417969
2022-09-05 10:00:00,162.46871948242188,Selatan,88.15824127197266
2022-09-06 04:19:00,161.33555603027344,Selatan,85.26422119140625
2022-09-06 21:17:00,165.59718322753906,Selatan,61.74357604980469
2022-09-07 07:29:00,175.3616485595703,Selatan,84.22379302978516
2022-09-07 13:40:00,168.3358917236328,Selatan,87.4046859741211
2022-09-08 17:08:00,159.3363494873047,Selatan,86.27212524414062
2022-09-08 21:20:00,168.85874938964844,Selatan,88.45581817626953
2022-09-09 01:19:00,160.24806213378906,Selatan,85.80715942382812
2022-09-11 02:06:00,163.03526306152344,Selatan,83.91941833496094
2022-09-11 03:06:00,172.24412536621094,Selatan,85.0732421875
2022-09-11 04:35:00,159.9824981689453,Selatan,85.93975067138672
2022-09-11 22:42:00,165.84718322753906,Selatan,61.54942321777344
2022-10-02 20:02:00,165.31752014160156,Selatan,63.477088928222656
2022-10-03 02:23:00,164.3567352294922,Selatan,62.678794860839844
2022-10-06 22:28:00,165.76028442382812,Selatan,66.80760955810547
2022-10-07 02:51:00,165.04823303222656,Selatan,72.30364990234375
2022-10-08 02:43:00,165.32156372070312,Selatan,63.452003479003906
2022-10-08 10:34:00,158.0764617919922,Selatan,86.9410629272461
2022-10-10 00:20:00,168.42855834960938,Selatan,87.58953857421875
2022-10-10 22:32:00,165.609619140625,Selatan,61.66641616821289
2022-10-11 01:28:00,181.89132690429688,Selatan,73.03980255126953
2022-10-11 23:18:00,165.34725952148438,Selatan,65.77238464355469
2022-11-02 11:06:00,167.4849395751953,Selatan,72.73719787597656
2022-11-03 02:13:00,165.41311645507812,Selatan,62.88407516479492
2022-11-03 09:46:00,165.60447692871094,Selatan,65.4920654296875
2022-11-03 11:43:00,170.34976196289062,Selatan,67.34288787841797
2022-11-03 18:07:00,171.05706787109375,Selatan,85.39048767089844
2022-11-04 05:21:00,176.3406524658203,Selatan,69.67955017089844
2022-11-05 02:00:00,165.77195739746094,Selatan,66.8367691040039
2022-11-05 14:08:00,165.3511199951172,Selatan,65.39324951171875
2022-11-05 16:57:00,160.80230712890625,Selatan,70.57892608642578
2022-11-06 03:03:00,165.3252716064453,Selatan,63.42884826660156
2022-11-06 03:57:00,165.0687255859375,Selatan,68.3206558227539
2022-11-07 14:51:00,160.237548828125,Selatan,71.44771575927734
2022-11-09 03:46:00,169.5748748779297,Selatan,67.81072998046875
2022-11-09 03:49:00,165.50100708007812,Selatan,62.33972930908203
2022-11-09 05:33:00,173.57470703125,Selatan,68.6007308959961
2022-11-11 22:46:00,184.36358642578125,Selatan,74.55546569824219
2022-11-12 03:11:00,188.18324279785156,Selatan,77.19159698486328
2022-11-12 19:00:00,165.70289611816406,Selatan,61.603546142578125
2022-12-01 02:21:00,187.72640991210938,Selatan,80.46858978271484
2022-12-01 09:01:00,181.53111267089844,Selatan,72.81896209716797
2022-12-02 14:08:00,157.90817260742188,Selatan,87.03042602539062
2022-12-04 22:12:00,165.67568969726562,Selatan,61.6900634765625
2022-12-04 22:12:00,176.523193359375,Selatan,83.9208984375
2022-12-04 23:04:00,163.14718627929688,Selatan,63.585533142089844
2022-12-06 06:49:00,174.1955108642578,Selatan,84.52789306640625
2022-12-06 18:53:00,186.68577575683594,Selatan,81.86598205566406
2022-12-07 05:48:00,180.0618896484375,Selatan,71.918212890625
2022-12-09 09:20:00,165.30551147460938,Selatan,65.37545776367188
2022-12-10 02:13:00,188.05087280273438,Selatan,79.91082763671875
2022-12-10 05:59:00,172.30613708496094,Selatan,68.10595703125
2022-12-10 07:47:00,168.13623046875,Selatan,87.00655364990234
2022-12-11 13:19:00,187.9330291748047,Selatan,80.11339569091797
2022-12-11 20:55:00,168.5777587890625,Selatan,86.29041290283203
2022-12-11 23:32:00,186.68968200683594,Selatan,81.86296081542969
2022-12-12 02:43:00,187.552734375,Selatan,80.75363159179688
2022-12-12 18:03:00,163.5260467529297,Selatan,64.681396484375
2023-01-01 01:41:00,176.60072326660156,Selatan,69.79630279541016
2023-01-02 04:39:00,188.10997009277344,Selatan,77.09066772460938
2023-01-06 06:18:00,181.16127014160156,Selatan,72.59220123291016
2023-01-06 22:21:00,187.56239318847656,Selatan,80.72919464111328
2023-01-07 03:12:00,157.6958465576172,Selatan,87.14315795898438
2023-01-07 16:35:00,185.32672119140625,Selatan,82.22435760498047
2023-01-09 03:49:00,187.7726287841797,Selatan,76.64544677734375
2023-01-10 01:16:00,174.35354614257812,Selatan,68.90449523925781
2023-01-11 06:03:00,177.7344512939453,Selatan,70.4913330078125
2023-01-11 18:49:00,168.67770385742188,Selatan,88.08641052246094
2023-01-12 07:00:00,176.75148010253906,Selatan,69.88871002197266
2023-01-12 07:37:00,188.67999267578125,Selatan,77.87625122070312
2023-01-12 16:09:00,177.37908935546875,Selatan,70.27349853515625
2023-01-12 19:00:00,166.00747680664062,Selatan,67.42704772949219
2023-02-01 19:44:00,165.39356994628906,Selatan,65.88850402832031
2023-02-02 00:40:00,165.3124237060547,Selatan,65.68508911132812
2023-02-02 14:23:00,165.187744140625,Selatan,64.2813720703125
2023-02-03 04:26:00,166.0487823486328,Selatan,67.53067016601562
2023-02-03 15:41:00,163.30166625976562,Selatan,69.25597381591797
2023-02-04 10:50:00,186.047607421875,Selatan,75.58789825439453
2023-02-04 11:46:00,165.302734375,Selatan,63.56879425048828
2023-02-04 12:26:00,164.24444580078125,Selatan,62.762962341308594
2023-02-04 13:15:00,165.65928649902344,Selatan,66.5542984008789
2023-02-04 17:51:00,170.4603271484375,Selatan,67.38601684570312
2023-02-05 18:37:00,172.31146240234375,Selatan,68.1080093383789
2023-02-05 21:18:00,160.3093719482422,Selatan,85.77655792236328
2023-02-07 01:39:00,174.19149780273438,Selatan,84.52893829345703
2023-02-07 03:56:00,187.30770874023438,Selatan,76.36042022705078
2023-02-07 10:41:00,180.71044921875,Selatan,72.31584167480469
2023-02-07 17:31:00,165.5111541748047,Selatan,62.2767219543457
2023-02-09 02:55:00,171.4179229736328,Selatan,67.7594985961914
2023-02-09 09:29:00,175.30307006835938,Selatan,69.27483367919922
2023-02-10 05:34:00,173.5462646484375,Selatan,68.58963775634766
2023-02-10 10:29:00,169.0017852783203,Selatan,66.81713104248047
2023-02-10 10:40:00,177.32330322265625,Selatan,83.73981475830078
2023-02-10 10:42:00,158.57400512695312,Selatan,86.67687225341797
2023-02-11 19:42:00,174.89859008789062,Selatan,75.39846801757812
2023-02-11 20:55:00,166.29226684570312,Selatan,88.6448974609375
2023-02-12 16:11:00,172.64064025878906,Selatan,84.95317077636719
2023-03-01 03:47:00,161.85348510742188,Selatan,84.35626983642578
2023-03-01 17:31:00,167.68479919433594,Selatan,79.42667388916016
2023-03-02 08:16:00,175.9508514404297,Selatan,75.05824279785156
2023-03-02 23:42:00,174.7669677734375,Selatan,75.45833587646484
2023-03-10 11:48:00,175.97471618652344,Selatan,84.06391906738281
2023-04-01 14:32:00,164.330078125,Selatan,88.3951416015625
2023-04-02 13:59:00,166.06199645996094,Selatan,82.80057525634766
2023-04-02 18:35:00,170.34390258789062,Selatan,80.73453521728516
2023-04-03 09:38:00,161.01727294921875,Selatan,85.4231185913086
2023-04-03 21:28:00,161.72750854492188,Selatan,84.76031494140625
2023-04-03 23:09:00,172.8952178955078,Selatan,78.15168762207031
2023-04-04 07:29:00,173.48072814941406,Selatan,77.55891418457031
2023-04-05 14:14:00,175.82235717773438,Selatan,75.18832397460938
2023-04-06 15:23:00,166.050048828125,Selatan,67.5337905883789
2023-04-07 01:26:00,168.7588653564453,Selatan,88.5757064819336
2023-04-07 10:11:00,188.37860107421875,Selatan,77.46087646484375
2023-04-09 08:28:00,176.59544372558594,Selatan,83.90205383300781
2023-04-09 09:50:00,157.84446716308594,Selatan,87.06425476074219
2023-04-10 11:17:00,174.77978515625,Selatan,75.52024841308594
2023-04-10 13:30:00,164.7112579345703,Selatan,83.29986572265625
2023-04-11 08:44:00,174.55853271484375,Selatan,76.46780395507812
2023-04-12 21:18:00,136.52256774902344,Tenggara,85.12638854980469
2023-04-12 23:47:00,170.33444213867188,Selatan,78.9420394897461
2023-05-03 08:04:00,163.16033935546875,Selatan,83.87317657470703
2023-05-03 16:17:00,158.230712890625,Selatan,86.85916137695312
2023-05-04 03:12:00,175.99285888671875,Selatan,77.37057495117188
2023-05-04 03:42:00,188.79470825195312,Selatan,78.632080078125
2023-05-05 00:49:00,175.63963317871094,Selatan,75.04265594482422
2023-05-06 20:47:00,175.5481719970703,Selatan,75.74423217773438
2023-05-07 22:46:00,171.84451293945312,Selatan,85.18001556396484
2023-05-09 00:02:00,159.5469512939453,Selatan,86.16030883789062
2023-05-09 02:59:00,179.72561645507812,Selatan,83.42637634277344
2023-05-09 13:27:00,158.6166534423828,Selatan,86.65425109863281
2023-05-10 10:36:00,160.26882934570312,Selatan,85.79678344726562
2023-05-10 11:05:00,174.7109375,Selatan,75.50018310546875
2023-05-10 16:36:00,160.18341064453125,Selatan,85.83943176269531
2023-05-12 04:15:00,173.40455627441406,Selatan,84.73413848876953
2023-05-12 06:31:00,188.0029754638672,Selatan,79.99317169189453
2023-06-04 19:30:00,165.5486297607422,Selatan,62.044639587402344
2023-06-05 15:32:00,160.0691680908203,Selatan,70.96701049804688
2023-06-06 01:21:00,162.45773315429688,Selatan,64.26472473144531
2023-06-06 12:56:00,188.14366149902344,Selatan,79.75128936767578
2023-06-08 13:52:00,163.83140563964844,Selatan,63.072593688964844
2023-06-08 22:47:00,168.63865661621094,Selatan,88.00848388671875
2023-06-08 23:37:00,179.05511474609375,Selatan,83.50911712646484
2023-06-09 16:29:00,164.62203979492188,Selatan,88.43229675292969
2023-06-10 21:15:00,165.3006134033203,Selatan,63.581581115722656
2023-06-11 01:27:00,172.5314483642578,Selatan,84.99642944335938
2023-06-12 00:05:00,165.18983459472656,Selatan,65.37798309326172
2023-07-01 19:05:00,168.75753784179688,Selatan,66.72186279296875
2023-07-02 10:34:00,165.221923828125,Selatan,64.0694351196289
