cluster_id,Acquired_Date,luas_cnn
0,2025-12-09 22:47:00,5.070373456912873
0,2025-12-09 22:47:00,5.070373456912873
0,2025-12-09 23:16:00,4.291546255058049
0,2025-12-09 23:16:00,4.291546255058049
0,2025-12-11 03:22:00,8.371164439616114
0,2025-12-11 03:22:00,8.371164439616114
0,2025-12-11 22:02:00,5.687267258742613
0,2025-12-11 22:02:00,5.687267258742613
0,2025-12-12 05:19:00,5.8760630254987625
0,2025-12-12 05:19:00,5.8760630254987625
0,2025-12-12 05:41:00,5.687267258742613
0,2025-12-12 18:16:00,2.9041139469707895
0,2025-12-13 15:03:00,6.9088052883479305
0,2025-12-13 15:07:00,9.5881722732224
0,2025-12-13 15:07:00,9.5881722732224
0,2025-12-13 23:27:00,9.5881722732224
0,2025-12-13 23:27:00,9.5881722732224
0,2025-12-13 23:54:00,6.035980945331656
0,2025-12-15 00:12:00,3.800746292545837
0,2025-12-15 11:35:00,4.771285992536373
0,2025-12-15 20:39:00,4.883073672749632
