cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,151.81260681152344,84.65409088134766
0,2022-01-02 03:26:00,151.81260681152344,84.65409088134766
0,2022-01-02 11:35:00,151.81260681152344,84.65409088134766
0,2022-01-02 16:55:00,151.81260681152344,84.65409088134766
0,2022-01-04 08:46:00,151.81260681152344,84.65409088134766
0,2022-01-05 23:11:00,151.81260681152344,84.65409088134766
0,2022-01-06 15:39:00,151.81260681152344,84.65409088134766
0,2022-01-08 09:01:00,151.81260681152344,84.65409088134766
0,2022-01-08 19:53:00,151.81260681152344,84.65409088134766
0,2022-01-11 11:38:00,151.81260681152344,84.65409088134766
0,2022-01-11 22:58:00,151.81260681152344,84.65409088134766
0,2022-01-12 02:39:00,151.81260681152344,84.65409088134766
0,2022-01-12 09:16:00,151.81260681152344,84.65409088134766
0,2022-02-04 16:58:00,151.81260681152344,84.65409088134766
0,2022-02-04 17:36:00,151.81260681152344,84.65409088134766
0,2022-02-04 20:59:00,151.81260681152344,84.65409088134766
0,2022-02-05 01:30:00,151.81260681152344,84.65409088134766
0,2022-02-05 18:06:00,151.81260681152344,84.65409088134766
0,2022-02-06 22:40:00,151.81260681152344,84.65409088134766
0,2022-02-07 14:59:00,151.81260681152344,84.65409088134766
0,2022-02-08 06:14:00,151.81260681152344,84.65409088134766
0,2022-02-08 07:27:00,151.81260681152344,84.65409088134766
0,2022-02-08 18:01:00,151.81260681152344,84.65409088134766
0,2022-02-09 16:32:00,151.81260681152344,84.65409088134766
0,2022-02-11 00:39:00,151.81260681152344,84.65409088134766
0,2022-02-11 05:55:00,151.81260681152344,84.65409088134766
0,2022-02-11 06:12:00,151.81260681152344,84.65409088134766
0,2022-02-11 11:54:00,151.81260681152344,84.65409088134766
0,2022-02-12 10:24:00,151.81260681152344,84.65409088134766
0,2022-02-12 12:54:00,151.81260681152344,84.65409088134766
0,2022-03-02 03:39:00,128.04473876953125,73.52043151855469
0,2022-03-03 14:55:00,128.3863983154297,73.4422607421875
0,2022-03-05 20:06:00,137.82879638671875,71.28190612792969
0,2022-03-07 02:47:00,142.13946533203125,71.30779266357422
0,2022-03-07 11:34:00,134.1297149658203,72.12823486328125
0,2022-03-08 04:37:00,111.42028045654297,79.83926391601562
0,2022-03-08 19:56:00,107.90139770507812,81.6969985961914
0,2022-03-09 05:39:00,104.90525817871094,82.51872253417969
0,2022-03-09 18:57:00,107.38367462158203,81.86453247070312
0,2022-03-11 08:49:00,107.11653900146484,81.95098876953125
0,2022-03-11 11:31:00,112.59029388427734,79.2439956665039
0,2022-03-11 14:05:00,122.67516326904297,74.74895477294922
0,2022-03-12 11:38:00,115.11508178710938,77.9593734741211
0,2022-03-12 13:01:00,119.37522888183594,75.8676528930664
0,2022-04-01 13:41:00,123.99016571044922,74.4480972290039
0,2022-04-02 03:40:00,110.42083740234375,80.8817367553711
0,2022-04-04 01:51:00,116.10663604736328,77.45484924316406
0,2022-04-07 07:27:00,109.83003997802734,81.07291412353516
0,2022-05-04 06:29:00,117.02780151367188,76.98616790771484
0,2022-05-04 18:14:00,113.16883850097656,78.9496078491211
0,2022-05-04 21:49:00,117.89933013916016,76.54273223876953
0,2022-05-05 02:48:00,132.56674194335938,72.48582458496094
0,2022-05-05 15:21:00,128.01394653320312,73.52748107910156
0,2022-05-06 03:44:00,127.22103881835938,73.70890045166016
0,2022-05-06 05:17:00,121.680908203125,74.97643280029297
0,2022-05-06 13:15:00,123.94754791259766,74.45784759521484
0,2022-05-07 16:11:00,131.72349548339844,72.67875671386719
0,2022-05-07 17:32:00,126.45223999023438,73.8847885131836
0,2022-05-08 14:48:00,125.75165557861328,74.04508972167969
0,2022-05-09 11:59:00,122.17378234863281,74.8636703491211
0,2022-05-09 21:44:00,133.52944946289062,72.26557922363281
0,2022-05-10 06:43:00,122.69499206542969,74.74442291259766
0,2022-05-10 07:42:00,110.36215209960938,80.90072631835938
0,2022-05-12 11:48:00,111.86284637451172,79.61410522460938
0,2022-06-04 01:06:00,110.28755187988281,80.92486572265625
0,2022-06-04 01:52:00,107.35147857666016,81.87495422363281
0,2022-06-04 21:44:00,109.51811218261719,81.17383575439453
0,2022-06-06 18:50:00,115.4481430053711,77.78990173339844
0,2022-06-07 21:13:00,116.09884643554688,77.45882415771484
0,2022-06-10 12:36:00,108.11893463134766,81.62661743164062
0,2022-07-01 07:34:00,109.80304718017578,81.08164978027344
0,2022-07-05 09:53:00,110.71195220947266,80.40347290039062
0,2022-07-05 15:57:00,108.8645248413086,81.3853530883789
0,2022-07-06 08:16:00,112.4759750366211,79.30215454101562
0,2022-07-06 22:15:00,118.67552947998047,76.15864562988281
0,2022-07-07 01:35:00,112.04137420654297,79.52327728271484
0,2022-07-07 03:11:00,109.32141876220703,81.23749542236328
0,2022-07-09 01:33:00,105.08708953857422,82.47817993164062
0,2022-07-10 06:27:00,106.07738494873047,82.25736999511719
0,2022-07-11 23:32:00,107.27859497070312,81.89854431152344
0,2022-07-12 08:40:00,110.8769302368164,80.11573791503906
0,2022-07-12 17:01:00,125.07044219970703,74.2009506225586
0,2022-07-12 23:21:00,114.76399993896484,78.13799285888672
0,2022-08-02 17:55:00,121.13818359375,75.13446807861328
0,2022-08-02 19:32:00,110.70907592773438,80.47341918945312
0,2022-08-07 02:04:00,116.28579711914062,77.36370849609375
0,2022-08-08 09:30:00,114.51644897460938,78.26394653320312
0,2022-08-09 03:25:00,112.23023223876953,79.42718505859375
0,2022-08-09 17:25:00,112.99272155761719,79.03921508789062
0,2022-08-10 12:13:00,114.39347839355469,78.32652282714844
0,2022-08-11 11:40:00,124.16423797607422,74.40827941894531
0,2022-08-11 11:48:00,124.16484069824219,74.40812683105469
0,2022-08-11 12:53:00,115.66903686523438,77.6775131225586
