cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,167.63075256347656,80.54762268066406
0,2022-01-02 03:26:00,167.63075256347656,80.54762268066406
0,2022-01-02 11:35:00,167.63075256347656,80.54762268066406
0,2022-01-02 16:55:00,167.63075256347656,80.54762268066406
0,2022-01-04 08:46:00,167.63075256347656,80.54762268066406
0,2022-01-05 23:11:00,167.63075256347656,80.54762268066406
0,2022-01-06 15:39:00,167.63075256347656,80.54762268066406
0,2022-01-08 09:01:00,167.63075256347656,80.54762268066406
0,2022-01-08 19:53:00,167.63075256347656,80.54762268066406
0,2022-01-11 11:38:00,167.63075256347656,80.54762268066406
0,2022-01-11 22:58:00,167.63075256347656,80.54762268066406
0,2022-01-12 02:39:00,167.63075256347656,80.54762268066406
0,2022-01-12 09:16:00,167.63075256347656,80.54762268066406
0,2022-02-04 16:58:00,167.63075256347656,80.54762268066406
0,2022-02-04 17:36:00,167.63075256347656,80.54762268066406
0,2022-02-04 20:59:00,167.63075256347656,80.54762268066406
0,2022-02-05 01:30:00,167.63075256347656,80.54762268066406
0,2022-02-05 18:06:00,167.63075256347656,80.54762268066406
0,2022-02-06 22:40:00,167.63075256347656,80.54762268066406
0,2022-02-07 14:59:00,167.63075256347656,80.54762268066406
0,2022-02-08 06:14:00,167.63075256347656,80.54762268066406
0,2022-02-08 07:27:00,167.63075256347656,80.54762268066406
0,2022-02-08 18:01:00,167.63075256347656,80.54762268066406
0,2022-02-09 16:32:00,167.63075256347656,80.54762268066406
0,2022-02-11 00:39:00,167.63075256347656,80.54762268066406
0,2022-02-11 05:55:00,167.63075256347656,80.54762268066406
0,2022-02-11 06:12:00,167.63075256347656,80.54762268066406
0,2022-02-11 11:54:00,167.63075256347656,80.54762268066406
0,2022-02-12 10:24:00,167.63075256347656,80.54762268066406
0,2022-02-12 12:54:00,167.63075256347656,80.54762268066406
0,2022-03-02 03:39:00,156.8968963623047,89.75785064697266
0,2022-03-03 14:55:00,157.39447021484375,89.76287841796875
0,2022-03-05 20:06:00,150.17086791992188,91.40132904052734
0,2022-03-07 02:47:00,151.90489196777344,91.98383331298828
0,2022-03-07 11:34:00,156.36708068847656,91.68347930908203
0,2022-03-08 04:37:00,152.428955078125,91.94855499267578
0,2022-03-08 19:56:00,149.3333740234375,92.15691375732422
0,2022-03-09 05:39:00,152.63523864746094,91.93466186523438
0,2022-03-09 18:57:00,151.5477752685547,92.00786590576172
0,2022-03-11 08:49:00,147.5586395263672,92.2763671875
0,2022-03-11 11:31:00,158.01719665527344,89.7140884399414
0,2022-03-11 14:05:00,158.61856079101562,89.5619125366211
0,2022-03-12 11:38:00,158.89108276367188,89.41342163085938
0,2022-03-12 13:01:00,158.65626525878906,89.55123138427734
0,2022-04-01 13:41:00,161.25050354003906,87.62103271484375
0,2022-04-02 03:40:00,150.84185791015625,82.7845687866211
0,2022-04-04 01:51:00,150.8390655517578,82.78260803222656
0,2022-04-07 07:27:00,150.72409057617188,82.70309448242188
0,2022-05-04 06:29:00,146.73873901367188,81.86661529541016
0,2022-05-04 18:14:00,151.97288513183594,83.56210327148438
0,2022-05-04 21:49:00,145.2144012451172,81.19000244140625
0,2022-05-05 02:48:00,142.84451293945312,81.15617370605469
0,2022-05-05 15:21:00,143.71791076660156,81.34879302978516
0,2022-05-06 03:44:00,148.47207641601562,82.16902923583984
0,2022-05-06 05:17:00,140.4005889892578,81.10989379882812
0,2022-05-06 13:15:00,148.92115783691406,82.24736785888672
0,2022-05-07 16:11:00,148.5178680419922,82.17700958251953
0,2022-05-07 17:32:00,152.42311096191406,83.77166748046875
0,2022-05-08 14:48:00,160.14991760253906,86.60506439208984
0,2022-05-09 11:59:00,157.53793334960938,89.76432037353516
0,2022-05-09 21:44:00,155.95022583007812,89.7482681274414
0,2022-05-10 06:43:00,157.03878784179688,89.75927734375
0,2022-05-10 07:42:00,150.1234893798828,82.45713806152344
