cluster_id,Acquired_Date,luas_cnn
0,2025-12-09 22:47:00,4.978405732373795
0,2025-12-09 22:47:00,4.978405732373795
0,2025-12-09 23:16:00,4.10959345210125
0,2025-12-09 23:16:00,4.10959345210125
0,2025-12-11 03:22:00,7.671584082028903
0,2025-12-11 03:22:00,7.671584082028903
0,2025-12-11 22:02:00,5.364466686587629
0,2025-12-11 22:02:00,5.364466686587629
0,2025-12-12 05:19:00,5.729399823680305
0,2025-12-12 05:19:00,5.729399823680305
0,2025-12-12 05:41:00,5.364466686587629
0,2025-12-12 18:16:00,2.837598186724883
0,2025-12-13 15:03:00,6.677702792971693
0,2025-12-13 15:07:00,8.938319931279858
0,2025-12-13 15:07:00,8.938319931279858
0,2025-12-13 23:27:00,8.938319931279858
0,2025-12-13 23:27:00,8.938319931279858
0,2025-12-13 23:54:00,5.693387918834707
0,2025-12-15 00:12:00,3.6862200851636575
0,2025-12-15 11:35:00,4.640834815054521
0,2025-12-15 20:39:00,4.719732767371721
