Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-02 03:26:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-02 11:35:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-02 16:55:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-04 08:46:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-05 23:11:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-06 15:39:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-08 09:01:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-08 19:53:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-11 11:38:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-11 22:58:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-12 02:39:00,221.44546508789062,Barat Daya,70.1119384765625
2022-01-12 09:16:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-04 16:58:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-04 17:36:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-04 20:59:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-05 01:30:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-05 18:06:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-06 22:40:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-07 14:59:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-08 06:14:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-08 07:27:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-08 18:01:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-09 16:32:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-11 00:39:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-11 05:55:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-11 06:12:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-11 11:54:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-12 10:24:00,221.44546508789062,Barat Daya,70.1119384765625
2022-02-12 12:54:00,221.44546508789062,Barat Daya,70.1119384765625
2022-03-02 03:39:00,64.82807159423828,Timur Laut,81.00821685791016
2022-03-03 14:55:00,71.09227752685547,Timur,81.34622192382812
2022-03-05 20:06:00,68.98910522460938,Timur,81.23274230957031
2022-03-07 02:47:00,105.537841796875,Timur,83.3131332397461
2022-03-07 11:34:00,69.51335906982422,Timur,81.26104736328125
2022-03-08 04:37:00,63.865875244140625,Timur Laut,80.95630645751953
2022-03-08 19:56:00,63.295799255371094,Timur Laut,80.92555236816406
2022-03-09 05:39:00,33.49663162231445,Timur Laut,80.82649993896484
2022-03-09 18:57:00,4.780388355255127,Utara,86.60869598388672
2022-03-11 08:49:00,355.41131591796875,Utara,88.49519348144531
2022-03-11 11:31:00,349.5194091796875,Utara,89.94583129882812
2022-03-11 14:05:00,0.7841129302978516,Utara,87.41336059570312
2022-03-12 11:38:00,358.00360107421875,Utara,87.97323608398438
2022-03-12 13:01:00,358.0878601074219,Utara,87.9562759399414
2022-04-01 13:41:00,3.3482444286346436,Utara,86.89706420898438
2022-04-02 03:40:00,10.341212272644043,Utara,85.4889907836914
2022-04-04 01:51:00,12.396856307983398,Utara,85.0750732421875
2022-04-07 07:27:00,20.841901779174805,Utara,83.3746109008789
2022-05-04 06:29:00,14.487807273864746,Utara,84.6540298461914
2022-05-04 18:14:00,29.417253494262695,Timur Laut,81.64791107177734
2022-05-04 21:49:00,92.07787322998047,Timur,82.48695373535156
2022-05-05 02:48:00,82.5982437133789,Timur,81.96707153320312
2022-05-05 15:21:00,86.3434066772461,Timur,82.16915130615234
2022-05-06 03:44:00,107.48236083984375,Timur,83.41708374023438
2022-05-06 05:17:00,94.80018615722656,Timur,82.6531982421875
2022-05-06 13:15:00,46.10565948486328,Timur Laut,79.99800109863281
2022-05-07 16:11:00,54.05568313598633,Timur Laut,80.42697143554688
2022-05-07 17:32:00,64.47864532470703,Timur Laut,80.9893798828125
2022-05-08 14:48:00,37.67807388305664,Timur Laut,79.98454284667969
2022-05-09 11:59:00,45.2840461730957,Timur Laut,79.95367431640625
2022-05-09 21:44:00,97.6346435546875,Timur,82.84458923339844
2022-05-10 06:43:00,128.1675567626953,Tenggara,84.63715362548828
2022-05-10 07:42:00,130.1474609375,Tenggara,84.7918930053711
2022-05-12 11:48:00,24.02707862854004,Timur Laut,82.7332534790039
2022-06-04 01:06:00,84.01725006103516,Timur,82.04364013671875
2022-06-04 01:52:00,120.15337371826172,Tenggara,84.05459594726562
2022-06-04 21:44:00,89.98979187011719,Timur,82.36589050292969
2022-06-06 18:50:00,69.81183624267578,Timur,81.27713012695312
2022-06-07 21:13:00,32.90345001220703,Timur Laut,80.9459457397461
2022-06-10 12:36:00,41.07670974731445,Timur Laut,79.72665405273438
2022-07-01 07:34:00,7.683340549468994,Utara,86.024169921875
2022-07-05 09:53:00,1.5312342643737793,Utara,87.26293182373047
2022-07-05 15:57:00,359.7673034667969,Utara,89.29615020751953
2022-07-06 08:16:00,351.20184326171875,Utara,89.84825134277344
2022-07-06 22:15:00,353.54144287109375,Utara,89.71256256103516
2022-07-07 01:35:00,2.543450355529785,Utara,88.95409393310547
2022-07-07 03:11:00,357.4314880371094,Utara,89.48696899414062
2022-07-09 01:33:00,350.3744201660156,Utara,89.50940704345703
2022-07-10 06:27:00,355.9708251953125,Utara,88.3825454711914
2022-07-11 23:32:00,5.332518577575684,Utara,86.49751281738281
2022-07-12 08:40:00,6.459149360656738,Utara,86.27066802978516
2022-07-12 17:01:00,5.831396102905273,Utara,86.3970718383789
2022-07-12 23:21:00,12.82157039642334,Utara,84.98955535888672
2022-08-02 17:55:00,33.960418701171875,Timur Laut,80.73312377929688
2022-08-02 19:32:00,41.627655029296875,Timur Laut,79.75638580322266
2022-08-07 02:04:00,15.292367935180664,Utara,84.49202728271484
2022-08-08 09:30:00,37.167144775390625,Timur Laut,80.08743286132812
2022-08-09 03:25:00,30.417076110839844,Timur Laut,81.44660186767578
2022-08-09 17:25:00,29.73074722290039,Timur Laut,81.58480072021484
2022-08-10 12:13:00,71.67716217041016,Timur,81.37779998779297
2022-08-11 11:40:00,115.20806884765625,Tenggara,83.82434844970703
2022-08-11 11:48:00,112.95320892333984,Tenggara,83.70651245117188
2022-08-11 12:53:00,118.18450164794922,Tenggara,83.96295928955078
2022-08-12 13:29:00,116.03856658935547,Tenggara,83.86309051513672
2022-09-02 08:47:00,100.25880432128906,Timur,83.02699279785156
2022-09-02 15:54:00,61.07388687133789,Timur Laut,80.80565643310547
2022-09-03 13:06:00,62.5705451965332,Timur Laut,80.88642120361328
2022-09-03 19:19:00,88.08849334716797,Timur,82.26331329345703
2022-09-05 10:00:00,80.34185791015625,Timur,81.84532165527344
2022-09-06 04:19:00,119.14076232910156,Tenggara,84.0074691772461
2022-09-06 21:17:00,110.91696166992188,Timur,83.60008239746094
2022-09-07 07:29:00,34.67967987060547,Timur Laut,80.58830261230469
