cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,172.4601593017578,74.68289184570312
0,2022-01-02 03:26:00,172.4601593017578,74.68289184570312
0,2022-01-02 11:35:00,172.4601593017578,74.68289184570312
0,2022-01-02 16:55:00,172.4601593017578,74.68289184570312
0,2022-01-04 08:46:00,172.4601593017578,74.68289184570312
0,2022-01-05 23:11:00,172.4601593017578,74.68289184570312
0,2022-01-06 15:39:00,172.4601593017578,74.68289184570312
0,2022-01-08 09:01:00,172.4601593017578,74.68289184570312
0,2022-01-08 19:53:00,172.4601593017578,74.68289184570312
0,2022-01-11 11:38:00,172.4601593017578,74.68289184570312
0,2022-01-11 22:58:00,172.4601593017578,74.68289184570312
0,2022-01-12 02:39:00,172.4601593017578,74.68289184570312
0,2022-01-12 09:16:00,172.4601593017578,74.68289184570312
0,2022-02-04 16:58:00,172.4601593017578,74.68289184570312
0,2022-02-04 17:36:00,172.4601593017578,74.68289184570312
0,2022-02-04 20:59:00,172.4601593017578,74.68289184570312
0,2022-02-05 01:30:00,172.4601593017578,74.68289184570312
0,2022-02-05 18:06:00,172.4601593017578,74.68289184570312
0,2022-02-06 22:40:00,172.4601593017578,74.68289184570312
0,2022-02-07 14:59:00,172.4601593017578,74.68289184570312
0,2022-02-08 06:14:00,172.4601593017578,74.68289184570312
0,2022-02-08 07:27:00,172.4601593017578,74.68289184570312
0,2022-02-08 18:01:00,172.4601593017578,74.68289184570312
0,2022-02-09 16:32:00,172.4601593017578,74.68289184570312
0,2022-02-11 00:39:00,172.4601593017578,74.68289184570312
0,2022-02-11 05:55:00,172.4601593017578,74.68289184570312
0,2022-02-11 06:12:00,172.4601593017578,74.68289184570312
0,2022-02-11 11:54:00,172.4601593017578,74.68289184570312
0,2022-02-12 10:24:00,172.4601593017578,74.68289184570312
0,2022-02-12 12:54:00,172.4601593017578,74.68289184570312
0,2022-03-02 03:39:00,153.70587158203125,70.14151000976562
0,2022-03-03 14:55:00,154.76651000976562,70.09307098388672
0,2022-03-05 20:06:00,152.54183959960938,70.18119049072266
0,2022-03-07 02:47:00,153.76649475097656,70.13873291015625
0,2022-03-07 11:34:00,153.84593200683594,70.1351089477539
0,2022-03-08 04:37:00,153.5168914794922,70.14944458007812
0,2022-03-08 19:56:00,153.4581298828125,70.15191650390625
0,2022-03-09 05:39:00,155.42919921875,70.0478286743164
0,2022-03-09 18:57:00,154.62538146972656,70.09952545166016
0,2022-03-11 08:49:00,156.07806396484375,69.89125061035156
0,2022-03-11 11:31:00,155.84194946289062,69.94840240478516
0,2022-03-11 14:05:00,156.92449951171875,69.65257263183594
0,2022-03-12 11:38:00,156.16134643554688,69.87109375
0,2022-03-12 13:01:00,153.40916442871094,70.15396881103516
0,2022-04-01 13:41:00,150.78366088867188,70.188232421875
0,2022-04-02 03:40:00,153.7418670654297,70.13986206054688
0,2022-04-04 01:51:00,148.2454833984375,69.77368927001953
0,2022-04-07 07:27:00,143.73016357421875,69.2440414428711
0,2022-05-04 06:29:00,152.18386840820312,73.3464126586914
0,2022-05-04 18:14:00,153.94369506835938,74.0604019165039
0,2022-05-04 21:49:00,143.57435607910156,69.26013946533203
0,2022-05-05 02:48:00,144.4909210205078,69.889892578125
0,2022-05-05 15:21:00,148.0321502685547,71.79183959960938
0,2022-05-06 03:44:00,145.00205993652344,69.39905548095703
0,2022-05-06 05:17:00,146.96771240234375,69.63162231445312
0,2022-05-06 13:15:00,150.8395233154297,70.19708251953125
0,2022-05-07 16:11:00,146.4822540283203,69.57673645019531
0,2022-05-07 17:32:00,144.4093780517578,69.3367919921875
0,2022-05-08 14:48:00,147.2346649169922,69.66101837158203
0,2022-05-09 11:59:00,145.84521484375,69.49935913085938
0,2022-05-09 21:44:00,143.7879638671875,69.4987564086914
0,2022-05-10 06:43:00,146.618408203125,69.59317016601562
0,2022-05-10 07:42:00,156.0572509765625,69.89627838134766
0,2022-05-12 11:48:00,157.88619995117188,69.4133529663086
0,2022-06-04 01:06:00,155.86256408691406,69.94340515136719
0,2022-06-04 01:52:00,154.54437255859375,70.10322570800781
0,2022-06-04 21:44:00,152.93797302246094,70.17369079589844
0,2022-06-06 18:50:00,151.81240844726562,70.19058227539062
0,2022-06-07 21:13:00,148.63499450683594,69.83606719970703
0,2022-06-10 12:36:00,153.59230041503906,70.14628601074219
0,2022-07-01 07:34:00,153.5889892578125,70.14643859863281
0,2022-07-05 09:53:00,157.44174194335938,69.52495574951172
0,2022-07-05 15:57:00,157.48484802246094,69.51422119140625
0,2022-07-06 08:16:00,158.43612670898438,69.52595520019531
0,2022-07-06 22:15:00,158.16111755371094,69.75122833251953
0,2022-07-07 01:35:00,158.41188049316406,69.54580688476562
0,2022-07-07 03:11:00,157.99887084960938,69.3982925415039
0,2022-07-09 01:33:00,156.6053009033203,69.74458312988281
0,2022-07-10 06:27:00,155.68051147460938,69.98746490478516
0,2022-07-11 23:32:00,156.37698364257812,69.81039428710938
0,2022-07-12 08:40:00,156.97267150878906,69.6396484375
0,2022-07-12 17:01:00,156.3758544921875,69.81069946289062
0,2022-07-12 23:21:00,151.35089111328125,70.196533203125
0,2022-08-02 17:55:00,149.36471557617188,69.95635223388672
0,2022-08-02 19:32:00,154.25079345703125,70.11663055419922
0,2022-08-07 02:04:00,151.80230712890625,70.19071960449219
0,2022-08-08 09:30:00,151.08502197265625,70.19996643066406
0,2022-08-09 03:25:00,149.57431030273438,69.99089813232422
0,2022-08-09 17:25:00,150.81027221679688,70.19245147705078
0,2022-08-10 12:13:00,148.19264221191406,71.87074279785156
0,2022-08-11 11:40:00,145.18853759765625,69.4200668334961
0,2022-08-11 11:48:00,152.8848876953125,70.17591857910156
0,2022-08-11 12:53:00,150.40594482421875,70.12798309326172
0,2022-08-12 13:29:00,150.57196044921875,70.15470123291016
0,2022-09-02 08:47:00,151.7146453857422,70.19184875488281
0,2022-09-02 15:54:00,152.71728515625,70.17892456054688
0,2022-09-03 13:06:00,148.53897094726562,69.82025146484375
0,2022-09-03 19:19:00,150.1221160888672,70.0811996459961
0,2022-09-05 10:00:00,147.4965362548828,69.68985748291016
0,2022-09-06 04:19:00,143.6427001953125,69.23867797851562
0,2022-09-06 21:17:00,149.46861267089844,69.97348022460938
0,2022-09-07 07:29:00,148.54006958007812,69.82041931152344
0,2022-09-07 13:40:00,145.239990234375,69.42627716064453
0,2022-09-08 17:08:00,146.96009826660156,69.63078308105469
0,2022-09-08 21:20:00,146.64089965820312,69.59563446044922
0,2022-09-09 01:19:00,145.02536010742188,70.14107513427734
0,2022-09-11 02:06:00,146.67381286621094,69.59925842285156
0,2022-09-11 03:06:00,144.01473999023438,69.66020965576172
0,2022-09-11 04:35:00,150.4779052734375,72.75929260253906
0,2022-09-11 22:42:00,144.58456420898438,69.3552017211914
0,2022-10-02 20:02:00,146.42861938476562,69.57022094726562
0,2022-10-03 02:23:00,145.20526123046875,70.22561645507812
0,2022-10-06 22:28:00,144.1117401123047,69.29495239257812
0,2022-10-07 02:51:00,148.82733154296875,69.86776733398438
0,2022-10-08 02:43:00,152.05764770507812,70.18742370605469
0,2022-10-08 10:34:00,154.99758911132812,70.08251953125
0,2022-10-10 00:20:00,150.0406951904297,70.0677719116211
0,2022-10-10 22:32:00,148.54676818847656,69.82152557373047
0,2022-10-11 01:28:00,146.20762634277344,70.73603820800781
0,2022-10-11 23:18:00,154.2163543701172,74.17399597167969
0,2022-11-02 11:06:00,150.35850524902344,72.7208480834961
0,2022-11-03 02:13:00,152.58078002929688,73.49298095703125
0,2022-11-03 09:46:00,143.52822875976562,69.28262329101562
0,2022-11-03 11:43:00,146.70285034179688,69.60246276855469
0,2022-11-03 18:07:00,150.34979248046875,70.11872100830078
0,2022-11-04 05:21:00,145.8523406982422,69.5002212524414
0,2022-11-05 02:00:00,143.5316925048828,69.27342987060547
0,2022-11-05 14:08:00,145.33946228027344,69.43829345703125
0,2022-11-05 16:57:00,148.71995544433594,69.85006713867188
0,2022-11-06 03:03:00,149.87159729003906,70.03990173339844
0,2022-11-06 03:57:00,147.64097595214844,69.70575714111328
0,2022-11-07 14:51:00,147.8916778564453,71.72281646728516
0,2022-11-09 03:46:00,151.75257873535156,70.19136047363281
0,2022-11-09 03:49:00,152.736572265625,70.17867279052734
0,2022-11-09 05:33:00,145.35107421875,69.43968963623047
0,2022-11-11 22:46:00,154.7895050048828,70.09202575683594
0,2022-11-12 03:11:00,147.788818359375,69.72203063964844
0,2022-11-12 19:00:00,151.66810607910156,70.19244384765625
0,2022-12-01 02:21:00,151.16148376464844,70.198974609375
0,2022-12-01 09:01:00,146.81283569335938,69.61457824707031
0,2022-12-02 14:08:00,145.3170166015625,69.43558502197266
0,2022-12-04 22:12:00,146.19326782226562,69.54161834716797
0,2022-12-04 22:12:00,143.83631896972656,69.53401184082031
0,2022-12-04 23:04:00,152.71607971191406,70.17894744873047
0,2022-12-06 06:49:00,154.4610137939453,70.1070327758789
0,2022-12-06 18:53:00,148.85311889648438,69.87202453613281
0,2022-12-07 05:48:00,144.2228240966797,69.31314849853516
0,2022-12-09 09:20:00,148.21719360351562,69.7702865600586
0,2022-12-10 02:13:00,151.4598846435547,70.19512939453125
0,2022-12-10 05:59:00,152.76559448242188,70.17830657958984
0,2022-12-10 07:47:00,152.91116333007812,70.17481994628906
0,2022-12-11 13:19:00,155.38613891601562,70.05435180664062
0,2022-12-11 20:55:00,157.09756469726562,69.61055755615234
0,2022-12-11 23:32:00,156.4251708984375,69.79650115966797
0,2022-12-12 02:43:00,157.58314514160156,69.48977661132812
0,2022-12-12 18:03:00,157.3069305419922,69.55848693847656
0,2023-01-01 01:41:00,157.0042266845703,69.63231658935547
0,2023-01-02 04:39:00,156.6806182861328,69.72286987304688
0,2023-01-06 06:18:00,155.2369384765625,70.07485961914062
0,2023-01-06 22:21:00,157.14332580566406,69.59917449951172
0,2023-01-07 03:12:00,156.7681427001953,69.69763946533203
0,2023-01-07 16:35:00,156.11561584472656,69.88216400146484
0,2023-01-09 03:49:00,153.91078186035156,70.13214874267578
0,2023-01-10 01:16:00,151.44638061523438,70.19529724121094
0,2023-01-11 06:03:00,152.61634826660156,70.18022918701172
0,2023-01-11 18:49:00,153.9374237060547,70.13093566894531
0,2023-01-12 07:00:00,157.35348510742188,69.54690551757812
0,2023-01-12 07:37:00,158.25917053222656,69.40066528320312
0,2023-01-12 16:09:00,156.95558166503906,69.64363098144531
0,2023-01-12 19:00:00,157.46029663085938,69.52032470703125
0,2023-02-01 19:44:00,156.4774932861328,69.78141021728516
0,2023-02-02 00:40:00,155.2481231689453,70.07331848144531
0,2023-02-02 14:23:00,153.73672485351562,70.14009094238281
0,2023-02-03 04:26:00,149.08953857421875,69.9109878540039
0,2023-02-03 15:41:00,153.9995880126953,70.12809753417969
0,2023-02-04 10:50:00,154.67454528808594,70.09727478027344
0,2023-02-04 11:46:00,157.4478302001953,69.5234375
0,2023-02-04 12:26:00,156.93551635742188,69.64940643310547
0,2023-02-04 13:15:00,156.81732177734375,69.6834716796875
0,2023-02-04 17:51:00,151.52960205078125,70.19422912597656
0,2023-02-05 18:37:00,154.16017150878906,70.1207504272461
0,2023-02-05 21:18:00,153.98379516601562,70.1288070678711
0,2023-02-07 01:39:00,154.65817260742188,70.09803009033203
0,2023-02-07 03:56:00,150.8554229736328,70.197998046875
0,2023-02-07 10:41:00,148.08265686035156,69.75439453125
0,2023-02-07 17:31:00,151.3594512939453,70.19644165039062
0,2023-02-09 02:55:00,153.32369995117188,70.15753936767578
0,2023-02-09 09:29:00,153.9111328125,70.13213348388672
0,2023-02-10 05:34:00,151.73548889160156,70.19158172607422
0,2023-02-10 10:29:00,154.40975952148438,70.10936737060547
0,2023-02-10 10:40:00,156.13839721679688,69.87664794921875
0,2023-02-10 10:42:00,154.6288299560547,70.099365234375
0,2023-02-11 19:42:00,144.78897094726562,69.37667846679688
0,2023-02-11 20:55:00,150.7262420654297,70.17913818359375
0,2023-02-12 16:11:00,146.7023468017578,69.60240936279297
0,2023-03-01 03:47:00,144.89256286621094,70.07865905761719
0,2023-03-01 17:31:00,143.61904907226562,69.24607849121094
0,2023-03-02 08:16:00,145.2831573486328,69.43148803710938
0,2023-03-02 23:42:00,145.70928955078125,69.48295593261719
0,2023-03-10 11:48:00,145.64772033691406,69.47551727294922
0,2023-04-01 14:32:00,143.67555236816406,69.23673248291016
0,2023-04-02 13:59:00,143.57656860351562,69.32947540283203
0,2023-04-02 18:35:00,145.68780517578125,70.4524154663086
0,2023-04-03 09:38:00,148.62667846679688,72.08097076416016
0,2023-04-03 21:28:00,147.3358917236328,71.42950439453125
0,2023-04-03 23:09:00,157.66970825195312,74.43734741210938
0,2023-04-04 07:29:00,160.30667114257812,74.64701843261719
0,2023-04-05 14:14:00,164.48846435546875,74.1971435546875
0,2023-04-06 15:23:00,160.97706604003906,74.56781768798828
0,2023-04-07 01:26:00,154.26171875,74.17484283447266
0,2023-04-07 10:11:00,147.75912475585938,71.65914916992188
0,2023-04-09 08:28:00,144.02415466308594,69.66453552246094
0,2023-04-09 09:50:00,155.57400512695312,74.23104858398438
0,2023-04-10 11:17:00,157.79409790039062,74.45377349853516
0,2023-04-10 13:30:00,151.9762420654297,73.26976013183594
0,2023-04-11 08:44:00,145.7779998779297,70.49478149414062
0,2023-04-12 21:18:00,157.1131591796875,74.40393829345703
0,2023-04-12 23:47:00,161.041259765625,74.55950927734375
0,2023-05-03 08:04:00,161.49111938476562,74.4969711303711
0,2023-05-03 16:17:00,161.73385620117188,74.454345703125
0,2023-05-04 03:12:00,165.46006774902344,73.56800842285156
0,2023-05-04 03:42:00,163.59107971191406,74.34270477294922
0,2023-05-05 00:49:00,162.77659606933594,74.3393325805664
0,2023-05-06 20:47:00,163.16253662109375,74.33935546875
0,2023-05-07 22:46:00,158.75396728515625,74.58059692382812
0,2023-05-09 00:02:00,157.1821746826172,74.40773010253906
0,2023-05-09 02:59:00,159.30198669433594,74.65300750732422
0,2023-05-09 13:27:00,159.55609130859375,74.6778335571289
0,2023-05-10 10:36:00,158.298583984375,74.52043151855469
0,2023-05-10 11:05:00,158.1297149658203,74.49813079833984
0,2023-05-10 16:36:00,161.45993041992188,74.5024642944336
0,2023-05-12 04:15:00,163.1710662841797,74.3393325805664
0,2023-05-12 06:31:00,165.00270080566406,74.05778503417969
0,2023-06-04 19:30:00,163.13555908203125,74.33943176269531
0,2023-06-05 15:32:00,158.792724609375,74.5857162475586
