cluster_id,Acquired_Date,luas_cnn
0,2022-01-01 07:57:00,0.0
0,2022-01-02 03:26:00,0.0
0,2022-01-02 11:35:00,0.0
0,2022-01-02 16:55:00,0.0
0,2022-01-04 08:46:00,0.0
0,2022-01-05 23:11:00,0.0
0,2022-01-06 15:39:00,0.0
0,2022-01-08 09:01:00,0.0
0,2022-01-08 19:53:00,0.0
0,2022-01-11 11:38:00,0.0
0,2022-01-11 22:58:00,0.0
0,2022-01-12 02:39:00,0.0
0,2022-01-12 09:16:00,0.0
0,2022-02-04 16:58:00,0.0
0,2022-02-04 17:36:00,0.0
0,2022-02-04 20:59:00,0.0
0,2022-02-05 01:30:00,0.0
0,2022-02-05 18:06:00,0.0
0,2022-02-06 22:40:00,0.0
0,2022-02-07 14:59:00,0.0
0,2022-02-08 06:14:00,0.0
0,2022-02-08 07:27:00,0.0
0,2022-02-08 18:01:00,0.0
0,2022-02-09 16:32:00,0.0
0,2022-02-11 00:39:00,0.0
0,2022-02-11 05:55:00,0.0
0,2022-02-11 06:12:00,0.0
0,2022-02-11 11:54:00,0.0
0,2022-02-12 10:24:00,0.0
0,2022-02-12 12:54:00,2699.765480809122
0,2022-03-02 03:39:00,3975.777361435085
0,2022-03-03 14:55:00,4955.299878242743
0,2022-03-05 20:06:00,32634.199473943263
0,2022-03-07 02:47:00,5098.765060036377
0,2022-03-07 11:34:00,5419.497882504283
0,2022-03-08 04:37:00,13995.046114991983
0,2022-03-08 19:56:00,16457.832184373958
0,2022-03-09 05:39:00,15068.971022259104
0,2022-03-09 18:57:00,12929.92381800313
0,2022-03-11 08:49:00,34759.86966317929
0,2022-03-11 11:31:00,3999.523321045364
0,2022-03-11 14:05:00,8653.884243643855
0,2022-03-12 11:38:00,4027.9516409560297
0,2022-03-12 13:01:00,8474.821050935378
0,2022-04-01 13:41:00,14280.77730826534
0,2022-04-02 03:40:00,6261.871237453125
0,2022-04-04 01:51:00,4132.936650401248
0,2022-04-07 07:27:00,3139.6335847405376
0,2022-05-04 06:29:00,3699.627444011404
0,2022-05-04 18:14:00,10248.209272423805
0,2022-05-04 21:49:00,4866.209935479342
0,2022-05-05 02:48:00,5601.55960668207
0,2022-05-05 15:21:00,4885.990106264139
0,2022-05-06 03:44:00,5485.341543249131
0,2022-05-06 05:17:00,7998.085247493465
0,2022-05-06 13:15:00,3259.815285874011
0,2022-05-07 16:11:00,5069.990491272236
0,2022-05-07 17:32:00,6331.449988972439
0,2022-05-08 14:48:00,8699.30531281441
0,2022-05-09 11:59:00,1796.9284029342423
0,2022-05-09 21:44:00,12736.654862904643
0,2022-05-10 06:43:00,14586.83347353069
0,2022-05-10 07:42:00,6861.618866333329
0,2022-05-12 11:48:00,6490.232134035496
0,2022-06-04 01:06:00,7758.396759264447
0,2022-06-04 01:52:00,6422.657407110872
0,2022-06-04 21:44:00,5740.583987100654
0,2022-06-06 18:50:00,10999.488938445387
0,2022-06-07 21:13:00,8663.857553507976
0,2022-06-10 12:36:00,7742.764653792239
0,2022-07-01 07:34:00,13233.235242865987
0,2022-07-05 09:53:00,16844.953621434353
0,2022-07-05 15:57:00,7218.995717430556
0,2022-07-06 08:16:00,26918.043067166047
0,2022-07-06 22:15:00,11676.455511827791
0,2022-07-07 01:35:00,7258.601308147675
0,2022-07-07 03:11:00,12739.556579689588
0,2022-07-09 01:33:00,5229.315389982639
0,2022-07-10 06:27:00,7892.091652717183
0,2022-07-11 23:32:00,12308.700378321277
0,2022-07-12 08:40:00,4104.828476449242
0,2022-07-12 17:01:00,3506.5662634066944
0,2022-07-12 23:21:00,6039.898515404335
