Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,167.71177673339844,Selatan,94.20055389404297
2022-01-02 03:26:00,167.71177673339844,Selatan,94.20055389404297
2022-01-02 11:35:00,167.71177673339844,Selatan,94.20055389404297
2022-01-02 16:55:00,167.71177673339844,Selatan,94.20055389404297
2022-01-04 08:46:00,167.71177673339844,Selatan,94.20055389404297
2022-01-05 23:11:00,167.71177673339844,Selatan,94.20055389404297
2022-01-06 15:39:00,167.71177673339844,Selatan,94.20055389404297
2022-01-08 09:01:00,167.71177673339844,Selatan,94.20055389404297
2022-01-08 19:53:00,167.71177673339844,Selatan,94.20055389404297
2022-01-11 11:38:00,167.71177673339844,Selatan,94.20055389404297
2022-01-11 22:58:00,167.71177673339844,Selatan,94.20055389404297
2022-01-12 02:39:00,167.71177673339844,Selatan,94.20055389404297
2022-01-12 09:16:00,167.71177673339844,Selatan,94.20055389404297
2022-02-04 16:58:00,167.71177673339844,Selatan,94.20055389404297
2022-02-04 17:36:00,167.71177673339844,Selatan,94.20055389404297
2022-02-04 20:59:00,167.71177673339844,Selatan,94.20055389404297
2022-02-05 01:30:00,167.71177673339844,Selatan,94.20055389404297
2022-02-05 18:06:00,167.71177673339844,Selatan,94.20055389404297
2022-02-06 22:40:00,167.71177673339844,Selatan,94.20055389404297
2022-02-07 14:59:00,167.71177673339844,Selatan,94.20055389404297
2022-02-08 06:14:00,167.71177673339844,Selatan,94.20055389404297
2022-02-08 07:27:00,167.71177673339844,Selatan,94.20055389404297
2022-02-08 18:01:00,167.71177673339844,Selatan,94.20055389404297
2022-02-09 16:32:00,167.71177673339844,Selatan,94.20055389404297
2022-02-11 00:39:00,167.71177673339844,Selatan,94.20055389404297
2022-02-11 05:55:00,167.71177673339844,Selatan,94.20055389404297
2022-02-11 06:12:00,167.71177673339844,Selatan,94.20055389404297
2022-02-11 11:54:00,167.71177673339844,Selatan,94.20055389404297
2022-02-12 10:24:00,167.71177673339844,Selatan,94.20055389404297
2022-02-12 12:54:00,167.71177673339844,Selatan,94.20055389404297
2022-03-02 03:39:00,149.93153381347656,Tenggara,74.44384002685547
2022-03-03 14:55:00,149.3709716796875,Tenggara,69.44834899902344
2022-03-05 20:06:00,149.6016387939453,Tenggara,72.68502807617188
2022-03-07 02:47:00,147.15850830078125,Tenggara,82.3572006225586
2022-03-07 11:34:00,151.41207885742188,Tenggara,84.07601928710938
2022-03-08 04:37:00,150.91690063476562,Tenggara,84.03871154785156
