cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,168.46347045898438,79.70516967773438
0,2022-01-02 03:26:00,168.46347045898438,79.70516967773438
0,2022-01-02 11:35:00,168.46347045898438,79.70516967773438
0,2022-01-02 16:55:00,168.46347045898438,79.70516967773438
0,2022-01-04 08:46:00,168.46347045898438,79.70516967773438
0,2022-01-05 23:11:00,168.46347045898438,79.70516967773438
0,2022-01-06 15:39:00,168.46347045898438,79.70516967773438
0,2022-01-08 09:01:00,168.46347045898438,79.70516967773438
0,2022-01-08 19:53:00,168.46347045898438,79.70516967773438
0,2022-01-11 11:38:00,168.46347045898438,79.70516967773438
0,2022-01-11 22:58:00,168.46347045898438,79.70516967773438
0,2022-01-12 02:39:00,168.46347045898438,79.70516967773438
0,2022-01-12 09:16:00,168.46347045898438,79.70516967773438
0,2022-02-04 16:58:00,168.46347045898438,79.70516967773438
0,2022-02-04 17:36:00,168.46347045898438,79.70516967773438
0,2022-02-04 20:59:00,168.46347045898438,79.70516967773438
0,2022-02-05 01:30:00,168.46347045898438,79.70516967773438
0,2022-02-05 18:06:00,168.46347045898438,79.70516967773438
0,2022-02-06 22:40:00,168.46347045898438,79.70516967773438
0,2022-02-07 14:59:00,168.46347045898438,79.70516967773438
0,2022-02-08 06:14:00,168.46347045898438,79.70516967773438
0,2022-02-08 07:27:00,168.46347045898438,79.70516967773438
0,2022-02-08 18:01:00,168.46347045898438,79.70516967773438
0,2022-02-09 16:32:00,168.46347045898438,79.70516967773438
0,2022-02-11 00:39:00,168.46347045898438,79.70516967773438
0,2022-02-11 05:55:00,168.46347045898438,79.70516967773438
0,2022-02-11 06:12:00,168.46347045898438,79.70516967773438
0,2022-02-11 11:54:00,168.46347045898438,79.70516967773438
0,2022-02-12 10:24:00,168.46347045898438,79.70516967773438
0,2022-02-12 12:54:00,168.46347045898438,79.70516967773438
0,2022-03-02 03:39:00,179.67831420898438,72.94820404052734
0,2022-03-03 14:55:00,181.69195556640625,73.55786895751953
0,2022-03-05 20:06:00,181.5680694580078,73.51634216308594
0,2022-03-07 02:47:00,180.18576049804688,73.05093383789062
0,2022-03-07 11:34:00,180.07081604003906,73.01676940917969
0,2022-03-08 04:37:00,181.6479949951172,73.54312896728516
0,2022-03-08 19:56:00,180.28738403320312,73.08182525634766
0,2022-03-09 05:39:00,181.36520385742188,73.44833374023438
0,2022-03-09 18:57:00,185.14434814453125,74.83479309082031
0,2022-03-11 08:49:00,185.40252685546875,74.93927001953125
0,2022-03-11 11:31:00,184.09669494628906,74.41496276855469
0,2022-03-11 14:05:00,184.31288146972656,74.49945831298828
0,2022-03-12 11:38:00,184.54637145996094,74.59284973144531
0,2022-03-12 13:01:00,182.98670959472656,73.99191284179688
0,2022-04-01 13:41:00,183.11880493164062,74.03618621826172
0,2022-04-02 03:40:00,183.65084838867188,74.24072265625
0,2022-04-04 01:51:00,183.82066345214844,74.30708312988281
0,2022-04-07 07:27:00,184.2729034423828,74.48384094238281
0,2022-05-04 06:29:00,182.76516723632812,73.91764068603516
0,2022-05-04 18:14:00,183.0729522705078,74.02082061767578
0,2022-05-04 21:49:00,183.84388732910156,74.31616973876953
0,2022-05-05 02:48:00,185.99664306640625,75.1745834350586
0,2022-05-05 15:21:00,187.11184692382812,75.595458984375
0,2022-05-06 03:44:00,186.62234497070312,75.39797973632812
0,2022-05-06 05:17:00,185.34591674804688,74.91636657714844
0,2022-05-06 13:15:00,185.12892150878906,74.82855987548828
0,2022-05-07 16:11:00,183.1049041748047,74.03153228759766
0,2022-05-07 17:32:00,185.43067932128906,74.95065307617188
0,2022-05-08 14:48:00,185.670654296875,75.04913330078125
0,2022-05-09 11:59:00,185.03675842285156,74.79127502441406
0,2022-05-09 21:44:00,181.6438751220703,73.54175567626953
0,2022-05-10 06:43:00,180.64105224609375,73.20144653320312
0,2022-05-10 07:42:00,179.62742614746094,72.94306945800781
0,2022-05-12 11:48:00,179.26287841796875,72.9062728881836
0,2022-06-04 01:06:00,180.5358428955078,73.16341400146484
0,2022-06-04 01:52:00,184.2617950439453,74.4794921875
0,2022-06-04 21:44:00,184.69305419921875,74.65219116210938
0,2022-06-06 18:50:00,185.23468017578125,74.87135314941406
0,2022-06-07 21:13:00,184.46974182128906,74.56184387207031
0,2022-06-10 12:36:00,184.43699645996094,74.54859161376953
0,2022-07-01 07:34:00,184.81202697753906,74.7003402709961
0,2022-07-05 09:53:00,185.98468017578125,75.17030334472656
0,2022-07-05 15:57:00,184.83851623535156,74.71105194091797
0,2022-07-06 08:16:00,184.815185546875,74.70160675048828
0,2022-07-06 22:15:00,182.83087158203125,73.93966674804688
0,2022-07-07 01:35:00,182.00209045410156,73.66183471679688
0,2022-07-07 03:11:00,180.77761840820312,73.25082397460938
0,2022-07-09 01:33:00,181.3772430419922,73.45236206054688
0,2022-07-10 06:27:00,181.6271209716797,73.5361328125
0,2022-07-11 23:32:00,184.2508087158203,74.4751968383789
0,2022-07-12 08:40:00,186.0816192626953,75.20491027832031
0,2022-07-12 17:01:00,185.13516235351562,74.8310775756836
0,2022-07-12 23:21:00,183.50099182128906,74.18214416503906
0,2022-08-02 17:55:00,183.2982635498047,74.10282135009766
0,2022-08-02 19:32:00,179.699951171875,72.95039367675781
0,2022-08-07 02:04:00,179.6649169921875,72.94685363769531
0,2022-08-08 09:30:00,179.08128356933594,72.88794708251953
0,2022-08-09 03:25:00,183.54798889160156,74.20051574707031
0,2022-08-09 17:25:00,185.1038360595703,74.81840515136719
0,2022-08-10 12:13:00,179.96922302246094,72.98656463623047
0,2022-08-11 11:40:00,184.8961181640625,74.73435974121094
0,2022-08-11 11:48:00,182.81832885742188,73.93545532226562
0,2022-08-11 12:53:00,178.31434631347656,72.80238342285156
0,2022-08-12 13:29:00,178.448486328125,72.81816864013672
0,2022-09-02 08:47:00,179.46946716308594,72.92713165283203
0,2022-09-02 15:54:00,179.0467987060547,72.88446044921875
0,2022-09-03 13:06:00,178.99452209472656,72.87918853759766
0,2022-09-03 19:19:00,178.5868682861328,72.83444213867188
0,2022-09-05 10:00:00,177.75518798828125,72.75025939941406
0,2022-09-06 04:19:00,177.60829162597656,72.73729705810547
0,2022-09-06 21:17:00,180.7481231689453,73.24015808105469
0,2022-09-07 07:29:00,182.60704040527344,73.8646240234375
0,2022-09-07 13:40:00,184.07058715820312,74.4047622680664
0,2022-09-08 17:08:00,179.58456420898438,72.9387435913086
0,2022-09-08 21:20:00,179.16017150878906,72.89591217041016
0,2022-09-09 01:19:00,179.21176147460938,72.90111541748047
0,2022-09-11 02:06:00,178.566650390625,72.83206939697266
0,2022-09-11 03:06:00,179.1813507080078,72.89804077148438
0,2022-09-11 04:35:00,181.0234375,73.33377075195312
