cluster_id,Acquired_Date,luas_cnn
0,2022-01-01 07:57:00,0.0
0,2022-01-03 12:48:00,0.0
0,2022-01-03 13:56:00,0.0
0,2022-01-03 19:35:00,0.0
0,2022-01-04 13:41:00,0.0
0,2022-01-06 21:43:00,0.0
0,2022-01-07 07:34:00,0.0
0,2022-01-12 02:21:00,0.0
0,2022-01-12 09:01:00,0.0
0,2022-01-14 00:42:00,0.0
0,2022-01-14 10:05:00,0.0
0,2022-01-14 12:19:00,0.0
0,2022-01-14 20:50:00,0.0
0,2022-01-15 04:26:00,0.0
0,2022-01-15 06:38:00,0.0
0,2022-01-16 02:39:00,0.0
0,2022-01-18 04:38:00,0.0
0,2022-01-19 11:00:00,0.0
0,2022-01-19 12:05:00,0.0
0,2022-01-19 21:24:00,0.0
0,2022-01-19 22:30:00,0.0
0,2022-01-20 01:17:00,0.0
0,2022-01-22 11:34:00,0.0
0,2022-01-22 13:08:00,0.0
0,2022-01-23 10:28:00,0.0
0,2022-01-23 22:19:00,0.0
0,2022-01-23 23:14:00,0.0
0,2022-01-25 05:28:00,0.0
0,2022-01-25 12:18:00,0.0
0,2022-01-25 15:46:00,0.0
0,2022-01-25 17:12:00,0.0
0,2022-01-25 22:28:00,0.0
0,2022-01-26 15:54:00,0.0
0,2022-01-26 19:52:00,0.0
0,2022-01-27 16:17:00,0.0
0,2022-01-29 07:25:00,0.0
0,2022-01-29 20:38:00,0.0
0,2022-01-30 04:40:00,0.0
0,2022-02-01 03:26:00,0.0
0,2022-02-01 11:35:00,0.0
0,2022-02-01 16:55:00,0.0
0,2022-02-02 12:47:00,0.0
0,2022-02-04 03:40:00,0.0
0,2022-02-08 10:32:00,0.0
0,2022-02-08 16:39:00,0.0
0,2022-02-08 17:55:00,0.0
0,2022-02-08 19:32:00,0.0
0,2022-02-09 11:02:00,0.0
0,2022-02-09 13:40:00,0.0
0,2022-02-10 01:42:00,0.0
0,2022-02-10 20:02:00,0.0
0,2022-02-11 11:06:00,0.0
0,2022-02-12 14:08:00,0.0
0,2022-02-13 23:01:00,0.0
0,2022-02-14 18:34:00,0.0
0,2022-02-16 09:35:00,0.0
0,2022-02-17 19:09:00,0.0
0,2022-02-18 02:15:00,0.0
0,2022-02-19 06:31:00,0.0
0,2022-02-22 03:16:00,0.0
0,2022-02-22 13:21:00,0.0
0,2022-02-22 17:37:00,0.0
0,2022-02-23 00:24:00,0.0
0,2022-02-23 13:18:00,0.0
0,2022-02-23 20:46:00,0.0
0,2022-02-24 01:05:00,0.0
0,2022-02-24 23:32:00,0.0
0,2022-02-25 04:36:00,0.0
0,2022-02-25 20:30:00,0.0
0,2022-02-26 17:20:00,0.0
0,2022-02-27 10:34:00,0.0
0,2022-02-28 01:37:00,0.0
0,2022-03-03 14:55:00,0.0
0,2022-03-04 20:55:00,0.0
0,2022-03-08 19:10:00,0.0
0,2022-03-09 13:06:00,0.0
0,2022-03-09 19:19:00,0.0
0,2022-03-10 01:12:00,0.0
0,2022-03-10 02:23:00,0.0
0,2022-03-11 18:07:00,0.0
0,2022-03-12 02:51:00,0.0
0,2022-03-12 10:11:00,0.0
0,2022-03-12 11:44:00,0.0
0,2022-03-13 05:36:00,0.0
0,2022-03-13 13:56:00,0.0
0,2022-03-16 15:13:00,0.0
0,2022-03-17 00:16:00,0.0
0,2022-03-17 04:38:00,0.0
0,2022-03-18 07:08:00,0.0
0,2022-03-18 19:45:00,0.0
0,2022-03-18 19:49:00,0.0
0,2022-03-19 07:12:00,0.0
0,2022-03-19 18:08:00,0.0
0,2022-03-20 16:52:00,0.0
0,2022-03-21 04:23:00,0.0
0,2022-03-22 23:48:00,0.0
0,2022-03-24 05:34:00,0.0
0,2022-03-24 20:52:00,0.0
0,2022-03-25 07:02:00,0.0
0,2022-03-26 12:43:00,0.0
0,2022-03-26 18:59:00,0.0
0,2022-03-27 19:18:00,0.0
0,2022-03-28 19:36:00,0.0
0,2022-03-29 03:07:00,0.0
0,2022-03-29 06:36:00,0.0
0,2022-03-30 02:27:00,0.0
0,2022-03-30 12:58:00,0.0
0,2022-03-31 01:55:00,0.0
0,2022-04-01 03:51:00,0.0
0,2022-04-01 08:46:00,0.0
0,2022-04-02 17:36:00,0.0
0,2022-04-02 20:59:00,0.0
0,2022-04-03 20:07:00,0.0
0,2022-04-04 01:51:00,0.0
0,2022-04-04 05:30:00,0.0
0,2022-04-05 06:29:00,0.0
0,2022-04-05 21:49:00,0.0
0,2022-04-06 01:06:00,0.0
0,2022-04-06 01:52:00,0.0
0,2022-04-06 21:44:00,0.0
0,2022-04-07 18:53:00,0.0
0,2022-04-07 20:14:00,0.0
0,2022-04-08 10:47:00,0.0
0,2022-04-10 16:51:00,0.0
0,2022-04-11 05:21:00,0.0
0,2022-04-11 16:11:00,0.0
0,2022-04-12 22:12:00,0.0
0,2022-04-12 22:12:00,0.0
0,2022-04-12 23:04:00,0.0
0,2022-04-14 01:23:00,0.0
