Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-02 03:26:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-02 11:35:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-02 16:55:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-04 08:46:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-05 23:11:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-06 15:39:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-08 09:01:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-08 19:53:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-11 11:38:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-11 22:58:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-12 02:39:00,124.34967803955078,Tenggara,58.623592376708984
2022-01-12 09:16:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-04 16:58:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-04 17:36:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-04 20:59:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-05 01:30:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-05 18:06:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-06 22:40:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-07 14:59:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-08 06:14:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-08 07:27:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-08 18:01:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-09 16:32:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-11 00:39:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-11 05:55:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-11 06:12:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-11 11:54:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-12 10:24:00,124.34967803955078,Tenggara,58.623592376708984
2022-02-12 12:54:00,124.34967803955078,Tenggara,58.623592376708984
2022-03-02 03:39:00,132.9036865234375,Tenggara,68.15663146972656
2022-03-03 14:55:00,134.85687255859375,Tenggara,67.33922576904297
2022-03-05 20:06:00,126.46402740478516,Tenggara,65.20294952392578
2022-03-07 02:47:00,113.17351531982422,Tenggara,57.91350555419922
2022-03-07 11:34:00,110.29035186767578,Timur,56.35545349121094
2022-03-08 04:37:00,115.1790542602539,Tenggara,58.99729919433594
2022-03-08 19:56:00,116.4864501953125,Tenggara,59.70381546020508
2022-03-09 05:39:00,125.6313247680664,Tenggara,64.73613739013672
2022-03-09 18:57:00,124.36051177978516,Tenggara,64.02371215820312
2022-03-11 08:49:00,125.51748657226562,Tenggara,64.67231750488281
2022-03-11 11:31:00,127.20419311523438,Tenggara,65.61788940429688
2022-03-11 14:05:00,125.31774139404297,Tenggara,64.56034088134766
2022-03-12 11:38:00,114.48538970947266,Tenggara,58.62244415283203
2022-03-12 13:01:00,108.3177719116211,Timur,55.28947830200195
2022-04-01 13:41:00,108.62638854980469,Timur,55.45625686645508
2022-04-02 03:40:00,121.00899505615234,Tenggara,62.14778518676758
2022-04-04 01:51:00,125.51740264892578,Tenggara,64.6722640991211
2022-04-07 07:27:00,130.85238647460938,Tenggara,67.66310119628906
2022-05-04 06:29:00,133.9401397705078,Tenggara,67.7228775024414
2022-05-04 18:14:00,133.36192321777344,Tenggara,67.96485137939453
2022-05-04 21:49:00,135.8871612548828,Tenggara,67.02035522460938
2022-05-05 02:48:00,134.8473358154297,Tenggara,67.34321594238281
2022-05-05 15:21:00,136.02908325195312,Tenggara,66.97847747802734
2022-05-06 03:44:00,133.58831787109375,Tenggara,67.87010955810547
2022-05-06 05:17:00,132.75135803222656,Tenggara,68.22037506103516
2022-05-06 13:15:00,124.54762268066406,Tenggara,64.12860870361328
2022-05-07 16:11:00,129.9057159423828,Tenggara,67.13239288330078
2022-05-07 17:32:00,130.83489990234375,Tenggara,67.65331268310547
2022-05-08 14:48:00,133.1575164794922,Tenggara,68.05040740966797
2022-05-09 11:59:00,128.9733123779297,Tenggara,66.60968017578125
2022-05-09 21:44:00,129.8429412841797,Tenggara,67.09719848632812
2022-05-10 06:43:00,126.61727905273438,Tenggara,65.28886413574219
2022-05-10 07:42:00,120.80347442626953,Tenggara,62.03672409057617
2022-05-12 11:48:00,106.2190170288086,Timur,54.15531539916992
2022-06-04 01:06:00,109.60262298583984,Timur,55.98380661010742
2022-06-04 01:52:00,115.4728775024414,Tenggara,59.15607833862305
2022-06-04 21:44:00,127.59635162353516,Tenggara,65.8377456665039
2022-06-06 18:50:00,132.98626708984375,Tenggara,68.1220703125
