Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-01-01 07:57:00,178.93734741210938,Selatan,146.4744110107422
2022-01-02 03:26:00,178.93734741210938,Selatan,146.4744110107422
2022-01-02 11:35:00,178.93734741210938,Selatan,146.4744110107422
2022-01-02 16:55:00,178.93734741210938,Selatan,146.4744110107422
2022-01-04 08:46:00,178.93734741210938,Selatan,146.4744110107422
2022-01-05 23:11:00,178.93734741210938,Selatan,146.4744110107422
2022-01-06 15:39:00,178.93734741210938,Selatan,146.4744110107422
2022-01-08 09:01:00,178.93734741210938,Selatan,146.4744110107422
2022-01-08 19:53:00,178.93734741210938,Selatan,146.4744110107422
2022-01-11 11:38:00,178.93734741210938,Selatan,146.4744110107422
2022-01-11 22:58:00,178.93734741210938,Selatan,146.4744110107422
2022-01-12 02:39:00,178.93734741210938,Selatan,146.4744110107422
2022-01-12 09:16:00,178.93734741210938,Selatan,146.4744110107422
2022-02-04 16:58:00,178.93734741210938,Selatan,146.4744110107422
2022-02-04 17:36:00,178.93734741210938,Selatan,146.4744110107422
2022-02-04 20:59:00,178.93734741210938,Selatan,146.4744110107422
2022-02-05 01:30:00,178.93734741210938,Selatan,146.4744110107422
2022-02-05 18:06:00,178.93734741210938,Selatan,146.4744110107422
2022-02-06 22:40:00,178.93734741210938,Selatan,146.4744110107422
2022-02-07 14:59:00,178.93734741210938,Selatan,146.4744110107422
2022-02-08 06:14:00,178.93734741210938,Selatan,146.4744110107422
2022-02-08 07:27:00,178.93734741210938,Selatan,146.4744110107422
2022-02-08 18:01:00,178.93734741210938,Selatan,146.4744110107422
2022-02-09 16:32:00,178.93734741210938,Selatan,146.4744110107422
2022-02-11 00:39:00,178.93734741210938,Selatan,146.4744110107422
2022-02-11 05:55:00,178.93734741210938,Selatan,146.4744110107422
2022-02-11 06:12:00,178.93734741210938,Selatan,146.4744110107422
2022-02-11 11:54:00,178.93734741210938,Selatan,146.4744110107422
2022-02-12 10:24:00,178.93734741210938,Selatan,146.4744110107422
2022-02-12 12:54:00,178.93734741210938,Selatan,146.4744110107422
2022-03-02 03:39:00,73.3143081665039,Timur,87.79642486572266
2022-03-03 14:55:00,137.73977661132812,Tenggara,69.04436492919922
2022-03-05 20:06:00,179.91766357421875,Selatan,60.647254943847656
2022-03-07 02:47:00,137.10719299316406,Tenggara,75.66653442382812
2022-03-07 11:34:00,106.91454315185547,Timur,86.12154388427734
2022-03-08 04:37:00,115.84588623046875,Tenggara,85.34439086914062
2022-03-08 19:56:00,109.27680206298828,Timur,85.91598510742188
2022-03-09 05:39:00,50.216339111328125,Timur Laut,87.05440521240234
2022-03-09 18:57:00,24.441448211669922,Timur Laut,86.22638702392578
2022-03-11 08:49:00,42.617897033691406,Timur Laut,86.81028747558594
2022-03-11 11:31:00,119.08294677734375,Tenggara,85.0627212524414
2022-03-11 14:05:00,108.26390075683594,Timur,86.00413513183594
2022-03-12 11:38:00,114.43291473388672,Tenggara,85.46733093261719
2022-03-12 13:01:00,132.80743408203125,Tenggara,79.08562469482422
2022-04-01 13:41:00,112.37693786621094,Timur,85.646240234375
2022-04-02 03:40:00,96.93844604492188,Timur,86.98960876464844
2022-04-04 01:51:00,130.11952209472656,Tenggara,64.78939056396484
2022-04-07 07:27:00,132.23753356933594,Tenggara,66.49542236328125
2022-05-04 06:29:00,175.47723388671875,Selatan,56.40851974487305
2022-05-04 18:14:00,183.0556182861328,Selatan,63.70738220214844
2022-05-04 21:49:00,183.448486328125,Selatan,60.81901168823242
2022-05-05 02:48:00,183.18228149414062,Selatan,62.43220520019531
2022-05-05 15:21:00,183.1311492919922,Selatan,62.705135345458984
2022-05-06 03:44:00,129.5134735107422,Tenggara,64.30122375488281
2022-05-06 05:17:00,133.50506591796875,Tenggara,78.53087615966797
2022-05-06 13:15:00,138.2785186767578,Tenggara,61.61099624633789
2022-05-07 16:11:00,170.77020263671875,Selatan,53.06421661376953
2022-05-07 17:32:00,175.31492614746094,Selatan,56.2606086730957
2022-05-08 14:48:00,159.70712280273438,Selatan,54.440879821777344
2022-05-09 11:59:00,142.2621307373047,Tenggara,71.1192855834961
2022-05-09 21:44:00,164.40496826171875,Selatan,52.868080139160156
2022-05-10 06:43:00,118.7496109008789,Tenggara,85.09171295166016
2022-05-10 07:42:00,131.92416381835938,Tenggara,66.24302673339844
2022-05-12 11:48:00,116.72645568847656,Tenggara,85.26776885986328
2022-06-04 01:06:00,97.96952819824219,Timur,86.89987182617188
2022-06-04 01:52:00,85.8596420288086,Timur,87.95361328125
2022-06-04 21:44:00,69.07083892822266,Timur,87.66010284423828
2022-06-06 18:50:00,27.13650894165039,Timur Laut,86.3129653930664
2022-06-07 21:13:00,59.345149993896484,Timur Laut,87.34767150878906
2022-06-10 12:36:00,76.38328552246094,Timur,87.89501953125
2022-07-01 07:34:00,42.64469909667969,Timur Laut,86.8111572265625
2022-07-05 09:53:00,71.04544067382812,Timur,87.7235336303711
2022-07-05 15:57:00,87.02437591552734,Timur,87.85225677490234
2022-07-06 08:16:00,82.09178924560547,Timur,88.07839965820312
2022-07-06 22:15:00,112.83727264404297,Tenggara,85.6061782836914
2022-07-07 01:35:00,105.60880279541016,Timur,86.23515319824219
2022-07-07 03:11:00,108.86144256591797,Timur,85.95213317871094
2022-07-09 01:33:00,107.0970458984375,Timur,86.10566711425781
2022-07-10 06:27:00,103.37056732177734,Timur,86.4299087524414
2022-07-11 23:32:00,129.62806701660156,Tenggara,81.61381530761719
2022-07-12 08:40:00,110.99858856201172,Timur,85.76617431640625
2022-07-12 17:01:00,107.97378540039062,Timur,86.02937316894531
2022-07-12 23:21:00,118.93326568603516,Tenggara,85.07574462890625
2022-08-02 17:55:00,139.7700653076172,Tenggara,69.97012329101562
2022-08-02 19:32:00,67.16801452636719,Timur Laut,87.5989761352539
2022-08-07 02:04:00,97.84645080566406,Timur,86.91057586669922
2022-08-08 09:30:00,76.36293029785156,Timur,87.89437103271484
2022-08-09 03:25:00,105.78327941894531,Timur,86.21998596191406
2022-08-09 17:25:00,113.43951416015625,Tenggara,85.55377197265625
2022-08-10 12:13:00,133.06692504882812,Tenggara,78.87928771972656
2022-08-11 11:40:00,142.4727020263672,Tenggara,71.3999252319336
2022-08-11 11:48:00,118.88067626953125,Tenggara,85.080322265625
2022-08-11 12:53:00,141.098876953125,Tenggara,72.49242401123047
2022-08-12 13:29:00,117.83637237548828,Tenggara,85.17118835449219
2022-09-02 08:47:00,140.41905212402344,Tenggara,73.032958984375
2022-09-02 15:54:00,162.81015014648438,Selatan,53.40201950073242
2022-09-03 13:06:00,152.2218475341797,Tenggara,56.946861267089844
2022-09-03 19:19:00,174.69105529785156,Selatan,55.692039489746094
2022-09-05 10:00:00,107.64338684082031,Timur,86.05811309814453
2022-09-06 04:19:00,118.2529296875,Tenggara,85.13493347167969
2022-09-06 21:17:00,99.77537536621094,Timur,86.74274444580078
2022-09-07 07:29:00,127.35494232177734,Tenggara,83.42138671875
2022-09-07 13:40:00,135.4078826904297,Tenggara,77.0177993774414
2022-09-08 17:08:00,133.63031005859375,Tenggara,78.43130493164062
2022-09-08 21:20:00,108.68647766113281,Timur,85.96735382080078
2022-09-09 01:19:00,177.0395050048828,Selatan,57.83231735229492
2022-09-11 02:06:00,164.98849487304688,Selatan,66.88677215576172
2022-09-11 03:06:00,163.0102996826172,Selatan,73.18663787841797
2022-09-11 04:35:00,166.84031677246094,Selatan,66.03170013427734
2022-09-11 22:42:00,169.29319763183594,Selatan,64.89910125732422
2022-10-02 20:02:00,163.00320434570312,Selatan,73.42146301269531
2022-10-03 02:23:00,171.97032165527344,Selatan,63.6629524230957
2022-10-06 22:28:00,163.60374450683594,Selatan,77.83041381835938
2022-10-07 02:51:00,172.39112854003906,Selatan,63.4686393737793
2022-10-08 02:43:00,197.90538024902344,Selatan,158.30702209472656
2022-10-08 10:34:00,267.1355285644531,Barat,201.4941864013672
2022-10-10 00:20:00,210.84445190429688,Barat Daya,166.378662109375
2022-10-10 22:32:00,165.35580444335938,Selatan,138.00196838378906
2022-10-11 01:28:00,159.99839782714844,Selatan,123.14877319335938
2022-10-11 23:18:00,165.931640625,Selatan,66.45127868652344
2022-11-02 11:06:00,183.2181396484375,Selatan,60.48412322998047
2022-11-03 02:13:00,183.09719848632812,Selatan,62.88640594482422
