cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-01-01 07:57:00,170.21038818359375,82.14847564697266
0,2022-01-02 03:26:00,170.21038818359375,82.14847564697266
0,2022-01-02 11:35:00,170.21038818359375,82.14847564697266
0,2022-01-02 16:55:00,170.21038818359375,82.14847564697266
0,2022-01-04 08:46:00,170.21038818359375,82.14847564697266
0,2022-01-05 23:11:00,170.21038818359375,82.14847564697266
0,2022-01-06 15:39:00,170.21038818359375,82.14847564697266
0,2022-01-08 09:01:00,170.21038818359375,82.14847564697266
0,2022-01-08 19:53:00,170.21038818359375,82.14847564697266
0,2022-01-11 11:38:00,170.21038818359375,82.14847564697266
0,2022-01-11 22:58:00,170.21038818359375,82.14847564697266
0,2022-01-12 02:39:00,170.21038818359375,82.14847564697266
0,2022-01-12 09:16:00,170.21038818359375,82.14847564697266
0,2022-02-04 16:58:00,170.21038818359375,82.14847564697266
0,2022-02-04 17:36:00,170.21038818359375,82.14847564697266
0,2022-02-04 20:59:00,170.21038818359375,82.14847564697266
0,2022-02-05 01:30:00,170.21038818359375,82.14847564697266
0,2022-02-05 18:06:00,170.21038818359375,82.14847564697266
0,2022-02-06 22:40:00,170.21038818359375,82.14847564697266
0,2022-02-07 14:59:00,170.21038818359375,82.14847564697266
0,2022-02-08 06:14:00,170.21038818359375,82.14847564697266
0,2022-02-08 07:27:00,170.21038818359375,82.14847564697266
0,2022-02-08 18:01:00,170.21038818359375,82.14847564697266
0,2022-02-09 16:32:00,170.21038818359375,82.14847564697266
0,2022-02-11 00:39:00,170.21038818359375,82.14847564697266
0,2022-02-11 05:55:00,170.21038818359375,82.14847564697266
0,2022-02-11 06:12:00,170.21038818359375,82.14847564697266
0,2022-02-11 11:54:00,170.21038818359375,82.14847564697266
0,2022-02-12 10:24:00,170.21038818359375,82.14847564697266
0,2022-02-12 12:54:00,170.21038818359375,82.14847564697266
0,2022-03-02 03:39:00,174.9704132080078,75.40121459960938
0,2022-03-03 14:55:00,175.86032104492188,75.59291076660156
0,2022-03-05 20:06:00,174.83731079101562,75.37254333496094
0,2022-03-07 02:47:00,174.14443969726562,75.2232894897461
0,2022-03-07 11:34:00,176.63168334960938,75.7719497680664
0,2022-03-08 04:37:00,176.5071563720703,76.34075927734375
0,2022-03-08 19:56:00,176.53311157226562,76.22222900390625
0,2022-03-09 05:39:00,176.6202392578125,75.82424926757812
0,2022-03-09 18:57:00,176.57737731933594,76.02017211914062
0,2022-03-11 08:49:00,176.56983947753906,76.0544204711914
0,2022-03-11 11:31:00,174.44825744628906,75.28873443603516
0,2022-03-11 14:05:00,176.5674591064453,76.06521606445312
0,2022-03-12 11:38:00,176.5998992919922,75.91712188720703
0,2022-03-12 13:01:00,176.62295532226562,75.81183624267578
0,2022-04-01 13:41:00,176.5274200439453,76.24823760986328
0,2022-04-02 03:40:00,176.60195922851562,75.9076919555664
0,2022-04-04 01:51:00,176.60960388183594,75.87284088134766
0,2022-04-07 07:27:00,176.32643127441406,75.69330596923828
0,2022-05-04 06:29:00,174.65603637695312,75.33349609375
0,2022-05-04 18:14:00,176.60354614257812,75.90045928955078
0,2022-05-04 21:49:00,176.6280517578125,75.7885513305664
0,2022-05-05 02:48:00,176.33416748046875,77.13099670410156
0,2022-05-05 15:21:00,176.40713500976562,76.79771423339844
0,2022-05-06 03:44:00,176.5433807373047,76.17532348632812
0,2022-05-06 05:17:00,176.5715789794922,76.04651641845703
0,2022-05-06 13:15:00,175.31959533691406,75.47643280029297
